7016	282	1
7016	1557	1
7016	1368	1
7016	1375	1
7016	8349	1
7016	3878	1
7016	6338	1
7016	1098	1
7016	1075	1
7016	1597	1
7016	1086	1
7016	2	1
7016	1	1
7016	508	1
7016	1019	1
7016	3876	1
7016	2460	1
7016	890	1
7016	1884	1
7016	4285	1
7016	2520	1
7016	1493	1
7016	3002	1
7016	480	1
7016	1549	1
7016	342	1
7016	8112	1
7016	3095	1
7016	1132	1
7016	1100	1
7016	1858	1
7016	2505	1
7016	4459	1
7016	549	1
7016	7986	1
7016	1868	1
7016	5695	1
7016	1006	1
7016	499	1
7016	164	1
7016	268	1
7016	496	1
7016	4915	1
7016	343	1
7016	3613	1
7016	8350	1
477	1133	1
477	3775	1
477	365	1
2501	237	1
2501	172	1
2501	1601	1
2501	2760	1
2501	1550	1
2501	1554	1
2501	1002	1
2501	2043	1
2501	4433	1
2501	1531	1
2501	6853	1
2501	1880	1
2501	1487	1
2501	6954	1
2501	471	1
2501	239	1
2501	873	1
4586	163	1
4586	467	1
4586	399	1
4586	6303	1
4586	999	1
4586	1753	1
4586	1566	1
4586	2350	1
4586	845	1
4586	785	1
4586	2483	1
4586	213	1
4586	3083	1
4586	1069	1
4586	7532	1
7977	1024	1
7977	2350	1
7977	6535	1
7977	1007	1
7977	860	1
7977	708	1
7977	1117	1
7977	163	1
7977	1611	1
7977	97	1
7977	7417	1
7977	1562	1
7977	1475	1
7977	1762	1
7977	1496	1
7977	542	1
7977	1082	1
7977	4620	1
704	29	1
704	1467	1
704	3115	1
704	1613	1
3566	171	1
3566	1810	1
3566	343	1
3566	8967	1
3566	1553	1
3566	285	1
3566	1094	1
3566	579	1
3566	7234	1
3566	2537	1
7022	556	1
7022	172	1
7022	3764	1
7022	156	1
9993	507	1
9993	499	1
2129	5619	1
2129	1062	1
2129	1598	1
2129	3068	1
2129	352	1
2129	1869	1
2129	165	1
2129	2337	1
6951	5370	1
6951	574	1
6951	1859	1
6951	242	1
6951	7237	1
3771	170	1
3771	164	1
3771	127	1
3771	1073	1
3771	4893	1
3771	98	1
3771	178	1
3771	1553	1
3771	254	1
3771	1777	1
3771	1762	1
3771	163	1
3771	173	1
1880	196	1
1880	102	1
1880	8	1
1880	6077	1
1880	2947	1
1880	1477	1
1880	476	1
1880	502	1
1880	2418	1
1880	2858	1
1880	4437	1
1880	6075	1
1880	2	1
1880	2494	1
1880	481	1
1880	2168	1
1880	2941	1
1880	6558	1
1880	2159	1
1880	7	1
1880	3105	1
1880	162	1
1880	4741	1
8499	101	1
8499	205	1
8499	1534	1
8499	3134	1
8499	365	1
8499	352	1
8499	1004	1
8499	166	1
8499	479	1
8499	343	1
8499	1010	1
8499	2480	1
8499	1367	1
10055	5013	1
10055	3111	1
10055	3075	1
10055	5009	1
10055	5536	1
9638	794	1
9638	9012	1
9638	2941	1
9638	3099	1
9638	5217	1
9638	5431	1
9638	5003	1
9638	2153	1
9638	4096	1
9638	481	1
9638	4840	1
9638	3097	1
9638	4618	1
8279	35	1
8279	97	1
8279	4134	1
8279	346	1
8279	3938	1
8279	2040	1
8279	2761	1
8279	2023	1
8279	93	1
11310	2776	1
11310	3198	1
11310	405	1
11310	3144	1
11310	496	1
11310	861	1
11310	5620	1
11310	1396	1
11310	2338	1
11310	3882	1
11310	2947	1
11310	2864	1
11310	416	1
11310	785	1
11310	414	1
11310	1978	1
11310	7057	1
11310	2935	1
11310	249	1
11310	1731	1
11310	2009	1
11310	8557	1
11310	245	1
11824	3090	1
11824	5701	1
11824	1091	1
11824	270	1
11824	1468	1
11824	7816	1
11824	2503	1
11824	5431	1
11824	4629	1
11824	2414	1
11824	103	1
11824	4	1
11824	1467	1
2445	3755	1
2445	4459	1
2445	189	1
2445	557	1
2445	4434	1
2445	176	1
10817	162	1
10817	3100	1
10817	94	1
11299	2042	1
11299	837	1
11299	5014	1
11299	2468	1
11299	267	1
11299	578	1
11299	238	1
11299	3212	1
11299	3095	1
11299	6087	1
11299	4455	1
11299	7234	1
11299	2869	1
11299	210	1
11299	5707	1
11299	6982	1
11299	2930	1
11299	478	1
11299	4138	1
11299	102	1
11299	5612	1
11299	3085	1
11299	3071	1
11299	7	1
11299	1561	1
11299	4908	1
11299	2874	1
11299	2030	1
11299	535	1
11299	342	1
11299	1893	1
11299	6047	1
11299	99	1
10616	6934	1
10616	2542	1
10616	1006	1
10616	6935	1
10616	95	1
10616	3142	1
10616	2530	1
10616	16	1
10616	8602	1
10616	181	1
10616	263	1
10616	531	1
10616	3827	1
10616	5399	1
10616	20	1
10616	2115	1
10616	176	1
10616	4740	1
10616	2162	1
10616	2023	1
10616	349	1
10616	5709	1
10616	7134	1
10616	2544	1
10616	1001	1
10616	3889	1
11905	2013	1
11905	396	1
11905	561	1
11905	162	1
11905	2418	1
11905	475	1
9889	3114	1
9889	342	1
9889	1778	1
9889	5390	1
4023	4889	1
4023	2419	1
4023	2925	1
2096	4732	1
2096	5700	1
2096	5649	1
2096	4255	1
2096	191	1
2096	9876	1
5005	1067	1
5005	836	1
5005	1562	1
5005	41	1
3218	166	1
3218	171	1
3218	94	1
4616	1062	1
4616	1621	1
4616	539	1
4616	410	1
4616	95	1
4616	2917	1
4616	1374	1
4616	185	1
4616	1122	1
4616	1594	1
4616	3069	1
4616	551	1
4616	105	1
4616	1599	1
4616	242	1
4616	90	1
4616	2947	1
4616	2414	1
4616	171	1
4616	165	1
4616	1113	1
4616	1977	1
9355	97	1
9355	166	1
9355	395	1
9355	4043	1
9355	3158	1
9355	1596	1
9355	3065	1
9355	5395	1
9355	1414	1
9668	7265	1
9668	21	1
9668	1867	1
7444	2488	1
7444	2493	1
7444	246	1
7444	33	1
7444	1746	1
7444	1072	1
7444	21	1
7444	7235	1
7444	861	1
7444	1557	1
7444	1064	1
7444	536	1
7444	2274	1
7444	12404	1
7444	171	1
7444	875	1
7444	7986	1
7444	1965	1
7444	1111	1
7444	6077	1
7444	266	1
1614	878	1
1614	479	1
1614	473	1
1614	2024	1
1614	2035	1
1614	2033	1
1614	1550	1
1614	1365	1
1614	180	1
1614	778	1
1614	2480	1
1614	7099	1
1614	4041	1
1614	4908	1
1614	49	1
1614	203	1
1614	1561	1
1614	2771	1
1614	3755	1
1614	4289	1
10	434	1
10	403	1
10	154	1
10	396	1
10	168	1
10	415	1
10	402	1
10	166	1
844	584	1
844	5346	1
844	515	1
844	8702	1
844	41	1
844	253	1
844	1487	1
844	467	1
844	5710	1
844	2278	1
844	542	1
844	577	1
844	6485	1
844	1473	1
660	10152	1
660	4559	1
660	105	1
660	4738	1
660	6989	1
660	5617	1
660	284	1
660	1467	1
660	101	1
660	1070	1
660	1482	1
660	2916	1
660	1374	1
660	481	1
660	1554	1
660	1	1
7833	2468	1
7833	6852	1
7833	164	1
7833	194	1
7833	342	1
12995	9256	1
12995	4401	1
1680	4515	1
1680	4112	1
1680	999	1
2736	3938	1
2736	3199	1
2736	1747	1
2736	1547	1
2736	8728	1
2736	533	1
2736	1475	1
2736	3758	1
2736	3165	1
2736	3074	1
2736	243	1
2736	259	1
2736	1534	1
2736	981	1
2736	486	1
2736	1551	1
2736	17	1
621	2479	1
621	15	1
621	7959	1
621	6987	1
621	1873	1
621	6546	1
621	158	1
621	4286	1
621	218	1
621	2273	1
621	790	1
12672	1085	1
12672	104	1
12672	9010	1
12672	255	1
12672	989	1
12672	866	1
12672	1365	1
12672	5702	1
12672	166	1
12672	5698	1
12672	2770	1
2598	492	1
2598	1500	1
2598	2179	1
2598	1079	1
2598	3984	1
2598	4139	1
2598	780	1
2598	1074	1
2598	165	1
2598	470	1
2598	872	1
145	530	1
145	4109	1
145	91	1
145	1549	1
145	5214	1
145	237	1
145	2452	1
7077	343	1
7077	4907	1
7077	1890	1
7077	4593	1
7077	3070	1
7077	3768	1
7077	1467	1
7077	2552	1
7077	1873	1
7077	237	1
7077	502	1
7077	1749	1
7077	3004	1
7077	3766	1
7077	97	1
7077	253	1
7077	17	1
7077	4203	1
7077	602	1
7077	2530	1
7077	10116	1
7077	3161	1
7077	781	1
7077	4254	1
847	6797	1
847	4845	1
847	2772	1
847	191	1
847	1068	1
847	711	1
847	3977	1
847	3088	1
3956	2482	1
3956	116	1
3956	103	1
3956	246	1
3956	2471	1
3956	3004	1
3956	2476	1
3956	1072	1
3956	1973	1
3956	1078	1
3956	467	1
3956	1469	1
3956	5642	1
3956	478	1
3956	1470	1
10855	841	1
10855	4889	1
10855	5641	1
10855	349	1
10855	4038	1
10855	714	1
10855	3980	1
10855	3131	1
10855	1103	1
10855	3068	1
10855	435	1
10855	3123	1
10855	1601	1
10855	2346	1
7243	171	1
7243	2012	1
7243	1082	1
3458	1766	1
3458	43	1
7969	109	1
7969	475	1
7969	2013	1
7969	411	1
7969	395	1
7969	3607	1
7969	11	1
7969	187	1
7969	3980	1
7969	1471	1
7969	781	1
7969	3074	1
7969	242	1
1473	2475	1
1473	1552	1
1473	1749	1
1473	2917	1
1473	3095	1
1473	473	1
1473	7452	1
1473	470	1
1473	3113	1
1473	861	1
1473	3605	1
1473	469	1
1473	1468	1
1473	1973	1
11282	838	1
11282	3825	1
11282	3075	1
11282	5697	1
11282	92	1
11282	395	1
11282	1160	1
11282	9	1
11282	1073	1
11282	398	1
11282	2015	1
11282	2918	1
11282	4136	1
11282	199	1
11282	197	1
11282	476	1
11282	3066	1
11282	1079	1
11282	999	1
11282	3932	1
11282	1475	1
11282	133	1
11282	1559	1
11282	845	1
3627	3069	1
3627	845	1
3627	1859	1
3627	874	1
3627	4096	1
3627	2344	1
3627	3098	1
3627	3099	1
3627	778	1
3627	3075	1
3627	2764	1
3627	871	1
3627	5705	1
3627	5317	1
3627	4438	1
3627	1001	1
9670	167	1
9670	10488	1
9670	2168	1
12508	2490	1
12508	3098	1
12508	3626	1
12508	201	1
12508	1970	1
12508	12	1
12508	2491	1
12508	861	1
12508	534	1
12508	1026	1
12508	7414	1
12508	1002	1
12508	237	1
12508	92	1
12508	181	1
3135	3115	1
3135	4	1
3135	236	1
3135	2152	1
3135	3114	1
3135	96	1
3135	1554	1
3135	5319	1
10403	1495	1
10403	1467	1
10403	4402	1
10403	8320	1
10403	4403	1
10403	3085	1
10403	347	1
10403	2919	1
10403	5694	1
10403	486	1
10403	480	1
10403	482	1
10403	6338	1
10403	3075	1
10403	7878	1
10403	1602	1
10403	2009	1
10403	3690	1
10403	5316	1
10403	10730	1
10403	4907	1
10403	412	1
10403	2905	1
10403	348	1
10403	240	1
10403	1079	1
3185	3120	1
3185	167	1
3185	6	1
10876	880	1
10876	2120	1
10876	1079	1
10876	8320	1
10876	1367	1
10876	157	1
10876	992	1
10876	33	1
10876	238	1
10962	708	1
10962	2496	1
10962	1116	1
10962	1761	1
10962	785	1
10962	5008	1
10962	7106	1
10962	6795	1
10962	91	1
3398	5431	1
3398	862	1
3398	2416	1
3398	1468	1
3398	2017	1
3398	5213	1
3398	260	1
3398	155	1
3398	2	1
3398	184	1
3398	3088	1
3398	2014	1
2740	1015	1
2740	2027	1
2740	1432	1
2740	157	1
2740	5692	1
2740	494	1
2740	112	1
2740	239	1
2740	1154	1
2740	6540	1
2740	492	1
2740	6304	1
2740	7476	1
2740	4147	1
2740	2341	1
2740	265	1
2740	476	1
2740	7238	1
2740	3	1
2740	274	1
2740	4037	1
2740	3687	1
2740	262	1
2740	713	1
2740	1729	1
2740	408	1
2740	894	1
2740	3867	1
2740	2	1
2740	2493	1
2740	396	1
2740	881	1
2740	4991	1
2740	2276	1
2740	184	1
11208	2337	1
11208	5708	1
11208	7098	1
11208	2417	1
11208	3132	1
11208	565	1
11208	779	1
11208	3115	1
3525	155	1
3525	477	1
3525	94	1
3525	1862	1
4525	5586	1
4525	255	1
4525	5716	1
6607	500	1
6607	490	1
6209	13368	1
8620	2160	1
8620	5621	1
8620	244	1
11275	5635	1
11275	190	1
11275	490	1
11275	705	1
11275	343	1
11275	110	1
11275	4255	1
11275	5695	1
11275	5698	1
11275	410	1
11275	4261	1
11275	2772	1
11275	4890	1
11275	1876	1
11275	165	1
11275	169	1
11275	177	1
11275	344	1
11275	2311	1
11275	4286	1
1873	3982	1
1873	4741	1
1873	236	1
1873	1365	1
1873	118	1
1873	245	1
1873	2905	1
1873	5345	1
1873	2468	1
1873	3761	1
1873	6954	1
1873	874	1
1873	1860	1
1873	4	1
1873	196	1
1873	5695	1
4305	1746	1
4305	2858	1
4305	2864	1
4305	2	1
4305	4456	1
4305	874	1
4305	10158	1
7687	92	1
7687	6948	1
7687	155	1
7687	4911	1
7687	474	1
11468	468	1
11468	26	1
11468	2768	1
11468	3109	1
11468	1079	1
11468	3065	1
11468	6337	1
10530	5642	1
10530	1548	1
10530	4300	1
10530	2179	1
10530	472	1
10530	7928	1
10530	2278	1
10530	865	1
10530	2178	1
10530	3	1
10530	176	1
10530	5008	1
10530	408	1
10530	492	1
10530	3084	1
10530	2764	1
10530	4286	1
10530	6208	1
10530	5208	1
10530	1594	1
11075	1372	1
11075	1375	1
11075	1893	1
11075	5531	1
11075	1065	1
11075	3607	1
11075	194	1
11075	2452	1
11075	3930	1
11075	978	1
11075	537	1
11075	3707	1
11075	474	1
11075	2167	1
11075	863	1
11075	836	1
11075	4038	1
11075	2285	1
11075	3876	1
11075	3103	1
11075	5370	1
11075	3934	1
11075	535	1
11075	1113	1
11075	2012	1
10765	6854	1
10765	4202	1
10765	2300	1
10765	3862	1
7348	530	1
7348	252	1
7348	4199	1
7779	1425	1
7779	5346	1
7779	1594	1
7779	90	1
7779	9572	1
7098	1757	1
7098	176	1
7098	469	1
7098	5635	1
7098	4911	1
7098	1870	1
7098	841	1
7098	474	1
7098	3621	1
7098	1558	1
7098	8009	1
2569	711	1
2569	837	1
2569	173	1
2569	1370	1
2569	4910	1
2569	3612	1
2569	532	1
2569	2499	1
7952	6086	1
7952	4558	1
7952	2926	1
7952	2274	1
5121	2011	1
5121	10	1
5121	5216	1
5121	1367	1
5121	841	1
5121	436	1
5121	2277	1
5121	468	1
5121	181	1
5121	1117	1
5121	409	1
5121	3110	1
5121	1072	1
5121	470	1
5121	4910	1
5121	3182	1
11946	5007	1
11946	238	1
11946	1548	1
11946	1366	1
6530	344	1
6530	1858	1
6530	874	1
6530	2928	1
6530	414	1
6530	504	1
6530	1481	1
6530	90	1
6530	2467	1
6530	559	1
6530	1964	1
6530	8381	1
6530	3771	1
6530	482	1
6530	204	1
6530	1636	1
5366	110	1
5366	2770	1
5366	97	1
5366	207	1
5366	1624	1
5366	3611	1
5366	3150	1
5366	1013	1
5366	1470	1
5366	4738	1
5366	4627	1
5366	838	1
5366	140	1
5366	1531	1
5366	102	1
5366	6551	1
5366	3162	1
5366	1733	1
11931	1556	1
11931	1551	1
11931	1139	1
8063	545	1
8063	2024	1
8063	475	1
8063	2350	1
8063	1427	1
8063	1966	1
8063	1491	1
8063	7266	1
8063	188	1
8063	6498	1
8063	467	1
8063	1003	1
8063	538	1
8063	481	1
8063	431	1
8063	100	1
8063	346	1
8063	189	1
8063	240	1
8063	4731	1
8063	2032	1
8063	4910	1
8063	6152	1
8063	1127	1
8063	552	1
8063	1066	1
8063	178	1
8063	1368	1
8063	9574	1
8063	7985	1
8063	1749	1
8063	4548	1
8063	1487	1
8063	3084	1
8063	2452	1
8063	3620	1
8063	4037	1
8063	5648	1
6154	7530	1
6154	7415	1
6154	1145	1
6154	6797	1
6154	2346	1
6154	12858	1
6154	723	1
6154	178	1
6154	469	1
6154	1746	1
6154	1120	1
6154	248	1
6154	878	1
6154	1087	1
6154	1019	1
6154	481	1
6154	282	1
6154	11375	1
6154	210	1
6154	1132	1
6154	116	1
6154	4515	1
6154	3877	1
1604	4203	1
1604	48	1
6514	7060	1
6514	3876	1
6514	2021	1
6514	1867	1
6514	2760	1
6514	183	1
6514	2927	1
6514	4048	1
6514	7603	1
6514	2183	1
6514	1469	1
6514	1602	1
1881	237	1
1881	1486	1
1881	1372	1
1881	474	1
1881	256	1
1881	7264	1
1881	836	1
1881	2153	1
10587	2508	1
10587	7	1
10587	2033	1
10587	3940	1
10587	1075	1
10587	122	1
10587	481	1
10587	6547	1
10587	241	1
