119	1732
120	1737
121	1749
121	1769
121	295
121	1746
121	1753
122	1351
123	1784
124	1788
125	1795
125	21
125	1802
126	1821
127	864
127	1826
127	289
128	1841
129	1844
130	1848
131	1856
131	1305
131	1861
132	1879
133	1881
134	1887
135	1890
136	1902
137	1904
138	1914
139	1746
140	1952
140	1931
140	1936
140	1951
141	1961
142	330
142	1988
142	487
142	1976
142	1995
142	1984
142	1970
143	2004
144	2010
145	2019
146	2027
147	2034
148	2042
149	2054
150	2061
151	2074
152	2080
153	1883
153	2082
154	2092
155	2100
155	2097
155	628
156	2113
157	2116
158	2123
159	2137
159	2131
160	2157
160	2149
160	2159
161	2161
162	2167
163	2172
164	2179
165	2186
166	2206
166	2199
167	2207
168	2218
169	2224
170	2230
171	2239
172	2242
173	2250
173	2285
173	2265
173	2275
173	2266
173	2299
173	2257
173	2298
174	2307
175	1872
176	2327
176	2323
176	2329
177	2340
178	2344
179	2350
180	1669
180	2358
181	2363
182	2373
183	1373
184	2382
185	2385
186	2397
187	2409
187	2406
187	2402
187	1670
187	2429
187	2415
187	2417
188	2447
188	2449
188	2444
188	2116
189	2469
189	1669
189	2489
189	2475
189	2519
189	165
189	2514
189	2523
189	2463
189	159
189	2510
189	864
189	2470
189	2392
189	288
189	2504
190	1284
190	2536
191	2550
192	2558
193	1898
194	2569
195	2190
196	2585
196	2584
197	2596
198	2602
199	2605
199	1092
200	2627
200	2620
200	484
200	1524
201	2637
202	2651
203	2421
204	2660
205	2667
206	2672
207	2676
208	252
208	2687
209	2730
209	2727
209	2718
209	2717
209	2714
209	2703
209	2725
210	136
211	2749
212	2757
213	2765
214	2767
215	1827
216	2780
216	2786
217	2792
218	2798
218	67
218	2797
219	21
220	2823
221	2829
221	2834
222	2843
223	2846
224	2877
224	2883
224	2888
224	2856
224	2869
224	2881
225	2900
225	2895
226	2905
227	2911
228	1614
229	2932
230	2625
231	2949
232	487
233	2957
234	2965
235	1624
236	2975
237	2981
238	2986
239	2990
240	2995
241	3005
241	2704
242	3015
243	3016
244	3027
245	3034
246	3038
247	3046
248	482
249	3059
250	3068
251	1610
252	3078
253	3085
253	3092
254	3093
255	3104
256	159
257	2691
258	3118
259	3124
260	3129
261	2848
262	3146
263	3157
263	3156
264	3164
265	3179
266	3183
267	3098
268	3192
269	3201
269	3199
269	3218
269	3208
269	3225
269	3196
270	3235
270	3262
270	3259
270	3261
270	3241
270	3249
270	3271
270	3270
270	1056
271	3280
272	3291
273	3297
273	3294
274	3304
275	3332
275	3316
275	3325
275	3326
276	2427
276	3337
277	3346
278	3355
279	3361
280	3366
281	3373
282	3396
282	3393
282	3405
282	3390
283	3411
284	3416
285	3423
286	3435
287	3446
287	3444
288	3453
289	3459
290	1089
290	1149
291	160
292	3477
293	3509
293	746
293	3511
293	3524
293	3493
293	3527
293	3488
293	656
293	673
294	3535
295	3562
295	3568
295	3569
295	3545
295	3553
296	3580
297	3583
297	3606
297	3586
297	3584
298	3611
299	3617
300	1284
300	3622
300	3620
300	3619
300	1942
300	2538
300	3176
301	382
302	3663
303	3675
304	3678
305	3683
306	3690
307	3693
308	3790
308	3861
308	3954
308	3734
308	3775
308	2552
308	3986
308	538
308	3827
308	3828
308	3793
308	4031
308	3803
308	4008
308	4020
308	226
308	3007
308	3733
308	238
308	507
308	3956
308	506
308	2102
308	2103
308	3706
308	3006
308	3704
308	3897
308	3812
308	2749
308	3797
308	3995
308	3982
308	3792
308	3709
308	3953
308	3756
308	3279
308	3932
308	3864
308	3895
308	3924
308	4027
308	3780
308	3744
308	3942
308	4004
308	3742
308	2717
308	4006
308	3835
308	3855
308	3714
308	4003
308	3853
308	4016
308	634
308	3958
308	3944
308	3984
308	3888
308	3114
308	3842
308	2111
308	567
308	3804
308	3947
308	3819
309	4032
310	4043
311	4048
311	3834
311	1954
312	3853
312	4067
312	4082
312	4076
312	4059
312	4072
313	318
314	382
314	2261
314	4115
314	4111
314	4093
314	4108
315	4124
315	4130
315	165
315	303
315	4125
316	4131
317	3798
318	4149
319	806
320	4174
320	4168
320	4169
321	4181
322	4189
323	4198
323	4193
323	4201
324	4213
325	4215
326	4223
327	4276
327	4240
327	4255
327	4248
327	4247
327	4279
327	4249
327	4241
327	4234
327	4238
328	701
329	4290
330	4295
331	4316
331	120
331	4314
331	4298
331	24
331	4313
332	392
332	4323
333	4331
334	4334
335	4345
336	4349
337	4353
338	398
339	807
339	4392
339	4367
339	4353
339	4389
339	4391
339	1376
340	4399
341	4409
342	606
342	3744
342	2545
342	4417
342	1165
342	534
343	4425
343	4423
344	2749
345	2468
346	4448
347	4455
348	4463
349	4481
350	4483
351	4495
352	1277
352	238
352	4510
352	4505
353	4527
353	4518
353	4529
354	4537
355	4544
356	2082
357	4559
358	4564
359	4572
360	4583
360	3521
361	1674
362	4599
362	4593
363	4606
364	2542
365	4621
365	4618
365	4624
366	4637
367	4642
367	4646
368	4698
368	4720
368	4694
368	4661
368	4703
368	3649
368	4693
368	4675
368	4669
368	4687
368	4665
368	4651
369	220
370	4728
371	1343
372	4754
372	4747
372	4757
372	3136
373	4758
374	4762
375	4770
376	4773
377	238
377	4782
377	4787
377	2629
378	4789
379	1882
380	692
380	4815
380	2445
380	423
380	67
380	4883
380	4042
380	4868
380	4845
380	716
380	4879
380	4863
380	4838
380	4801
380	4866
380	726
380	4884
380	4833
380	902
381	4889
382	4894
382	4900
383	4795
383	4907
384	3471
385	3434
385	4926
386	4930
387	4935
388	4952
389	4957
390	4117
391	4967
392	4972
393	4982
393	4475
393	4989
394	4308
395	5015
395	5005
396	5018
397	5032
398	5036
399	5041
400	1050
401	3579
401	22
402	5064
402	5002
402	5075
402	2025
403	5080
404	1391
405	5087
406	5093
407	5100
408	348
409	5113
410	5118
410	5115
411	5132
412	5135
413	5144
414	5148
415	5151
416	5157
417	5163
418	2529
419	5181
419	5180
420	5185
421	5193
421	5209
421	5205
422	5214
423	5219
424	5233
425	5240
426	5248
427	5253
428	5254
429	5268
430	5269
431	5275
432	5291
432	5290
432	4640
432	5288
433	4767
434	5303
435	5309
436	105
436	5319
437	5324
438	5335
439	5340
440	5344
441	5351
441	2091
442	5369
442	5361
442	5353
442	4682
442	5359
443	4445
444	5379
445	5380
446	5388
447	5394
448	2767
448	5397
449	304
449	288
449	5423
449	5418
449	1977
449	5424
449	5430
449	2960
450	5437
451	5442
452	120
452	4124
452	5520
452	4829
452	2117
452	5517
452	5522
452	5486
452	4506
452	5464
452	5530
452	67
452	2806
452	1869
452	2566
452	1279
452	1107
452	5534
452	5482
452	5476
452	2119
452	5540
452	5505
452	5500
453	5550
454	1426
454	1900
455	5565
456	5570
457	5577
458	5586
459	5589
460	5598
461	5622
461	5618
461	5605
462	5625
463	5671
463	3818
463	1866
463	5633
463	5673
463	5635
463	5670
463	3736
463	5655
463	5637
463	5649
464	5691
465	1363
466	5709
466	5716
466	2438
466	5710
467	5720
467	2165
468	5722
469	461
470	3165
470	5740
471	5745
471	5741
472	5754
473	4196
473	5769
473	460
473	5776
473	4386
474	5789
474	5803
474	5797
474	5796
474	5794
475	5813
476	5822
477	3974
478	1484
479	4997
479	5834
480	5840
481	5847
482	5849
483	5859
484	5868
485	5870
486	3804
487	5898
487	5904
487	1575
487	5887
488	5906
489	4602
490	4858
490	2538
490	5951
490	5952
490	4108
490	5966
490	4319
490	4313
490	5926
490	5918
490	4302
490	5925
490	5944
490	4308
490	1465
490	4307
490	2357
490	5929
490	4801
490	1100
490	2205
490	5942
491	6015
491	5998
491	6014
491	6009
491	5986
491	6000
491	5997
491	5975
491	5987
491	6025
491	6008
491	5981
491	6011
492	6053
493	136
494	1429
495	6066
496	1202
497	6078
498	6086
499	6091
500	6097
501	1356
502	6109
503	374
503	6121
504	2111
504	6122
504	3919
505	6135
506	4776
507	5943
508	6234
508	2749
508	6183
508	71
508	6204
508	6219
508	6224
508	6236
508	6153
508	6195
508	6179
508	6188
508	3253
508	6194
508	6151
508	6167
508	6223
508	6217
509	3375
510	3103
511	6258
511	6249
512	6261
513	6267
514	6276
514	441
515	6280
516	6285
517	6294
517	3954
517	6295
517	6291
517	6292
518	6301
519	6309
519	4879
520	6314
521	6325
522	6335
522	2205
522	6333
523	6347
523	97
523	4494
524	6363
525	6367
526	289
526	6380
527	2590
527	1266
527	2756
527	6401
527	6413
527	29
527	2280
527	6421
528	6423
529	3030
529	6424
529	1924
529	565
529	6498
529	6451
529	2789
529	6434
529	6474
529	6453
529	6486
529	6470
529	6460
529	6475
529	1373
529	521
530	6503
531	6506
531	802
531	6521
532	6527
533	6532
533	6540
533	6544
534	3885
534	2193
534	6549
535	6559
535	6560
536	6584
536	1621
536	6580
537	6589
538	3041
539	6597
540	6604
541	6609
542	6617
543	571
543	2424
543	4143
543	473
543	6690
543	6644
543	6685
543	6682
543	4142
543	6680
543	6689
543	6675
543	233
543	6632
543	2736
543	461
543	807
543	6693
543	506
543	6642
543	1952
544	6712
545	426
545	1823
545	6725
546	4302
547	6732
548	3545
549	525
550	2188
551	6761
552	6764
553	6771
554	301
555	6516
556	2516
557	6796
557	6788
558	5686
558	1662
559	5398
560	1929
560	1927
561	6831
562	6838
562	6836
563	6848
563	5171
564	6854
565	2550
566	6863
567	6879
567	4376
567	6870
568	6891
569	6900
570	6905
571	919
571	6466
571	1816
571	624
571	6939
571	3357
571	6916
571	6927
572	979
572	6945
572	961
572	6853
572	486
573	6963
574	6975
575	5971
576	1367
576	6989
576	6988
577	7000
578	7014
579	7021
579	7016
580	7031
581	4042
582	3690
583	7047
584	7056
584	7050
585	209
585	7078
585	7066
586	7083
587	7087
588	7093
589	7097
590	7099
591	6363
592	7111
593	7120
593	7130
594	7133
595	7136
596	7139
597	7144
597	7151
598	1124
599	7165
600	1473
601	6997
601	7175
601	7193
601	7202
601	400
601	1096
601	701
601	231
601	7174
601	7185
602	7210
603	7215
603	7213
604	7222
605	7195
606	1993
607	7230
608	3411
609	7244
610	7257
611	7265
612	7272
613	1427
614	7278
615	7286
615	7294
615	7291
616	7300
616	7314
616	7309
617	2770
618	7322
619	7331
620	7337
621	2364
622	2572
623	1823
623	7347
624	7352
625	491
625	136
626	7369
627	7374
627	7388
627	7373
628	7393
629	7399
630	7402
630	7410
631	7417
632	7453
632	6986
632	2758
632	7421
632	5367
632	7442
632	4534
633	7454
633	7457
634	7462
634	7467
634	3034
635	7471
636	1212
637	7477
638	1194
639	5676
639	7492
639	7501
639	2988
639	7500
640	7520
640	2841
640	2377
641	2757
641	5062
642	5283
643	7533
644	2562
645	7540
646	685
647	1544
648	7555
649	7571
649	7566
650	7576
650	7626
650	7622
650	7667
650	7585
650	7605
650	7724
650	2461
650	7596
650	7714
650	7647
650	7709
650	4327
650	5369
650	1020
650	4786
650	7666
650	7701
650	7681
650	7649
650	7710
650	7739
650	7486
650	7579
650	7703
650	7639
650	7574
650	6284
650	7654
650	7659
650	7675
650	1018
650	7573
650	7638
650	7718
650	7726
650	1399
650	7684
650	7732
650	1737
650	7711
650	984
651	3468
652	7746
653	5273
654	1892
654	7757
655	7768
656	7777
656	7773
656	7809
656	7771
656	7810
656	7509
656	7791
657	7821
658	5239
658	6303
658	7827
659	1447
660	5190
661	1753
661	293
662	3576
663	7851
663	7853
664	7865
664	7868
665	7882
665	7879
665	4468
666	2802
666	7899
667	7903
668	3946
668	7916
668	814
668	4609
669	3954
669	7924
669	7925
670	2236
671	7933
672	7946
672	7948
672	7937
673	1271
673	1265
673	2504
674	7960
675	3471
675	1873
675	7974
676	7979
677	413
678	7989
679	7993
680	8001
681	3073
681	8007
682	1204
682	7492
683	204
684	8029
684	8033
685	7889
686	1489
687	8050
687	8051
687	4418
687	998
688	5118
689	249
690	597
691	8078
692	8103
692	8112
692	8107
692	8119
692	1790
692	2696
692	8092
693	8126
693	8124
694	8139
695	8164
695	3208
695	8145
695	8154
696	5876
697	3019
697	8191
697	2389
697	8201
697	8182
697	8181
697	8206
698	1112
698	5518
699	8213
700	4536
700	8216
700	8214
701	8230
702	7627
702	4738
703	8236
704	6852
705	8251
706	3732
706	1797
706	2540
706	8273
706	8282
706	8264
706	3593
707	8292
707	8293
707	6727
707	4570
707	8287
708	6502
709	8307
710	2601
711	8317
712	1827
712	8330
712	8326
713	8339
713	8344
713	4986
713	1502
714	8358
714	8362
714	3364
715	8372
715	8375
716	8378
717	8386
718	1726
719	3369
720	8406
721	2793
722	8411
723	875
724	8425
725	3613
725	8449
725	8427
725	8447
725	8464
725	8466
725	8440
725	5089
725	5283
725	3623
726	3593
726	3291
727	5104
728	2237
729	2595
730	8492
731	1795
732	8500
733	8506
733	7888
734	8514
735	8520
736	8531
737	8535
738	3496
739	204
740	8558
740	8555
741	8566
742	8573
742	8575
743	7862
744	8586
745	4372
745	8594
745	6869
746	8605
747	8609
748	8614
749	3395
750	625
750	1756
751	227
752	8629
753	8632
754	8640
755	8644
756	8654
757	8655
758	5605
758	8667
758	8664
759	8675
760	8678
761	8682
762	2438
763	1855
764	8793
764	8717
764	8804
764	8763
764	8807
764	8749
764	8701
764	507
764	3993
764	8791
764	8814
764	8772
764	8737
764	8820
764	8767
764	3233
764	848
764	2757
764	6263
764	8724
764	8709
764	3164
764	8810
764	3100
764	8494
764	8721
764	8695
764	8805
765	4586
766	8825
766	5273
767	6255
768	1470
769	4123
769	8834
770	2361
771	2824
772	4115
772	8857
773	8861
774	8866
775	3873
776	1010
777	3852
778	8875
779	8884
779	3748
780	2323
781	8894
782	8909
782	8912
782	8906
782	8921
782	2533
782	8908
782	3371
782	4250
783	8935
783	8924
784	8951
784	8949
784	8950
784	730
784	328
784	8961
784	2951
784	2360
784	8966
784	4313
784	1977
784	8959
784	4880
785	67
785	2963
785	8957
786	8986
787	8992
788	135
788	3592
789	8998
790	9004
791	9007
792	9009
793	9017
794	9026
795	797
796	9035
797	9053
797	1089
797	9044
797	9043
797	5717
798	827
799	9067
800	4624
801	3847
801	229
801	9075
802	9082
803	6103
804	161
805	7421
806	9129
806	2175
806	9127
806	9101
806	9095
806	8298
806	9111
806	9126
806	5232
806	2060
806	5336
807	6915
808	3829
809	1463
810	8777
811	9143
812	9147
813	4881
813	1426
814	1929
815	9156
816	9163
817	9171
818	4725
818	9190
818	9192
818	9173
819	9211
819	9196
819	9198
819	9207
820	3946
820	6651
821	9214
822	9167
823	1782
823	9227
823	9225
824	9244
825	8977
826	9258
827	3617
828	9267
829	9278
829	9277
830	9344
830	9358
830	5680
830	9342
830	9321
830	9301
830	9299
830	9308
830	9296
830	9315
830	9349
830	9365
830	9343
830	9293
831	6696
832	9374
833	9389
833	9381
833	1086
833	9380
833	2629
833	1089
834	9398
834	7472
834	9412
835	9415
836	9421
837	4701
837	9437
837	2474
837	9431
837	3448
838	8060
839	1058
840	9450
841	9460
842	8031
843	9467
844	5129
845	9477
846	9483
847	9487
848	9490
849	7024
849	2798
850	9367
851	9210
852	9508
852	1325
852	7926
853	4130
854	2392
855	3834
855	2789
856	6272
857	9527
858	9529
858	7434
858	932
859	9542
860	9546
861	2239
862	9564
862	9559
862	21
862	9561
863	9567
864	1007
865	9583
866	6403
866	9584
867	9646
867	2213
867	9604
867	9617
867	9601
867	9598
867	9591
867	9597
867	9621
867	9620
867	750
867	9327
867	9642
868	4357
869	3564
870	9668
870	9663
871	9689
871	9711
871	9688
871	9696
871	9704
871	9676
871	136
871	9682
871	9691
871	9698
871	9678
871	9685
871	7362
871	9672
871	9695
872	3920
873	9725
873	7118
873	9728
874	8174
874	1154
874	5789
874	9754
874	9736
874	9755
874	9733
874	9732
875	9765
876	9772
877	9777
877	34
878	9784
879	7512
880	9085
881	4124
882	9800
883	9804
884	4784
884	2427
884	9811
885	1602
885	235
885	6913
886	7894
887	4761
887	9865
887	9867
887	1058
887	9872
887	9851
887	9876
887	9850
887	1000
887	9882
887	9877
887	1007
887	9869
887	884
887	9835
887	3665
887	9859
888	9884
889	2620
889	9908
889	9892
889	9890
889	9907
889	4517
889	7913
889	9905
889	4761
890	1898
891	5863
892	9929
893	5430
893	3678
893	1725
894	5937
895	6003
895	9948
896	9953
897	5262
898	692
899	9962
899	9134
899	2952
900	9968
901	9971
902	9977
902	9978
903	9993
904	1898
905	9999
906	4684
907	10007
908	6807
908	5312
909	2524
910	10018
911	10022
912	10026
913	10029
914	10285
914	9949
914	10179
914	4188
914	597
914	593
914	3704
914	8006
914	10272
914	10162
914	6262
914	10037
914	10424
914	7178
914	10349
914	10464
914	10206
914	2081
914	10503
914	929
914	10310
914	10437
914	10089
914	3144
914	10218
914	10067
914	2048
914	9025
914	8801
914	10361
914	10103
914	10208
914	10248
914	10334
914	10422
914	10258
914	10443
914	9010
914	10353
914	6319
914	9925
914	10478
914	8993
914	10442
914	10134
914	10058
914	10035
914	10217
914	6674
914	1092
914	524
914	10446
914	10385
914	10489
914	2971
914	3877
914	2101
914	10241
914	10250
914	4419
914	10066
914	10463
914	9067
914	10444
914	10105
914	10408
914	10325
914	1159
914	8662
914	10457
914	10256
914	10245
914	10213
914	10192
914	6890
914	6637
914	8391
914	10088
914	10161
914	10097
914	10322
914	2753
914	10275
914	10234
914	7570
914	6622
914	9948
914	5338
914	3713
914	10488
914	10364
914	3028
914	9946
914	2755
914	10106
914	6196
914	3707
914	2090
914	10317
914	10340
914	4756
914	10377
914	6635
914	6201
914	10507
914	3561
914	10240
914	10221
914	6008
914	10181
914	10239
914	3253
914	10402
914	3754
914	10384
914	8049
914	9818
914	8692
914	6433
914	2106
914	10348
914	10140
914	10274
914	1954
914	248
914	10145
914	10406
914	8714
914	3836
914	10069
914	9602
914	10333
914	6693
914	10434
914	10232
914	10227
914	10290
915	10169
916	10529
917	6922
918	10535
919	7495
919	10553
919	10543
919	2049
920	6694
921	1930
922	10572
923	1078
924	10580
925	4926
926	10589
927	10595
928	1747
929	10601
930	10606
930	81
931	9325
932	10624
932	10618
932	8346
933	6998
934	6257
934	1751
935	2192
936	2332
936	4785
936	10655
936	8448
937	1018
937	5161
937	8201
937	3338
937	10669
937	392
938	775
939	2572
940	2860
941	7239
941	2266
941	10687
941	8418
941	10694
941	3643
941	1491
941	1675
942	4599
943	10718
944	10724
945	10727
945	10729
945	10742
946	5570
947	1126
947	6807
947	6321
948	10763
949	987
950	9450
951	3629
952	10778
953	10780
954	10803
954	3081
954	10786
954	10792
954	10782
955	10813
955	10819
955	1910
956	10826
957	10839
957	9560
957	10835
957	10828
957	6955
957	10853
957	10834
957	10855
957	2542
958	10871
958	10585
958	77
958	2749
958	1238
958	10877
959	10879
960	10888
960	758
960	2213
961	3761
961	10895
962	2543
963	10904
964	1798
965	10914
966	10924
966	10920
966	10922
967	10940
967	10936
968	10953
968	7984
968	8690
968	249
969	6809
969	5559
969	10054
969	10998
969	10980
969	10986
969	10969
969	1574
969	10966
970	3098
971	11006
972	11010
973	11013
974	11018
975	11023
976	11030
977	148
978	7091
978	4360
978	11041
979	11047
980	11064
980	11071
980	11069
980	7938
980	11066
981	11072
982	11082
983	2642
983	7338
983	1471
983	11094
984	7358
985	11103
986	11106
987	7616
988	11133
988	11113
988	11130
988	11117
989	6464
989	11139
990	11143
991	5281
992	11151
993	6977
993	2239
993	1426
993	5450
993	4834
993	9102
993	7034
993	11166
994	3323
994	8297
994	11179
995	14
996	11190
997	11191
997	6735
998	11199
998	5626
999	288
1000	11215
1001	9800
1002	11221
1003	11227
1004	8487
1005	11233
1006	11244
1006	11237
1007	11248
1008	11257
1008	4125
1008	11253
1009	8169
1009	11265
1009	11264
1009	11288
1009	11278
1010	2802
1010	342
1011	423
1012	1057
1013	11154
1014	11295
1015	11298
1016	9942
1016	11337
1016	2830
1016	11306
1016	10124
1016	5300
1016	11322
1016	11320
1016	11313
1016	11312
1017	2644
1018	6424
1019	11347
1020	11348
1021	19
1021	677
1021	3461
1022	11359
1023	1800
1023	11369
1023	5091
1023	11362
1023	9066
1024	1964
1025	1903
1025	11388
1026	2378
1027	7464
1028	11396
1028	5062
1029	11400
1030	5556
1031	11408
1032	4929
1033	11418
1033	10824
1034	11422
1035	11423
1036	11432
1036	11439
1036	3328
1036	11438
1036	7448
1037	731
1038	6793
1038	10157
1039	3018
1040	10204
1041	11463
1042	291
1042	11469
1042	7560
1042	11481
1042	11482
1042	11468
1042	11484
1043	2564
1043	11487
1044	5028
1044	2535
1044	2468
1045	6498
1046	10832
1047	11509
1047	11515
1048	8295
1048	11524
1048	11549
1048	11565
1048	11541
1048	8407
1048	11568
1048	11572
1048	11520
1048	2777
1048	11544
1048	11576
1048	11579
1048	827
1048	793
1049	1235
1050	11585
1051	597
1051	8335
1052	11595
1053	10585
1053	228
1053	10081
1053	1265
1053	11604
1053	11529
1053	2127
1054	1796
1055	3639
1056	3026
1057	5108
1058	11629
1059	11634
1060	11639
1061	11644
1062	235
1062	2859
1062	11696
1062	11688
1062	6087
1062	6771
1062	11673
1062	1929
1062	11666
1062	11689
1062	11676
1062	11665
1062	8303
1063	2537
1064	2361
1064	21
1065	11717
1065	11432
1066	7650
1067	2758
1068	11732
1068	7452
1068	11749
1068	11724
1068	9533
1068	9539
1068	11734
1068	11748
1068	9528
1069	6792
1069	2540
1070	11766
1071	8974
1072	11776
1073	3124
1074	4997
1074	4351
1074	11784
1075	2972
1075	1104
1075	11792
1076	491
1077	2570
1078	2774
1078	774
1078	8335
1079	11806
1080	5560
1081	8393
1082	4649
1083	11820
1084	9046
1085	11829
1085	4158
1085	11833
1086	7536
1087	3543
1088	11846
1089	11849
1090	11858
1090	11863
1090	11859
1091	7742
1092	11870
1092	11875
1093	11890
1093	11911
1093	11887
1093	11916
1093	11879
1093	11901
1093	2772
1093	11902
1093	11923
1094	5330
1095	2072
1096	223
1097	552
1097	8494
1098	11942
1099	4300
1100	4042
1101	11953
1102	11991
1102	11983
1102	11986
1102	12002
1102	4292
1102	12006
1102	11967
1102	1884
1102	2192
1102	6276
1102	9132
1102	11972
1102	11987
1102	12020
1102	11992
1102	7279
1102	7532
1102	1634
1102	12017
1103	12037
1103	7090
1104	4986
1105	9133
1105	12048
1105	12047
1105	2520
1105	728
1105	1655
1105	12057
1106	12064
1106	6859
1107	4640
1107	3787
1107	12077
1107	12079
1107	12072
1107	4656
1107	12076
1107	1222
1107	12099
1107	12078
1107	10372
1107	12081
1108	12103
1109	3181
1110	3702
1111	3990
1111	1454
1112	1801
1113	12251
1113	6319
1113	7095
1113	12169
1113	12188
1113	12256
1113	12246
1113	10272
1113	10870
1113	12161
1113	12215
1113	12298
1113	1882
1113	1244
1113	7420
1113	6904
1113	7549
1113	9669
1113	2237
1113	12155
1113	229
1113	3913
1113	12139
1113	12142
1113	12157
1113	2832
1113	11724
1113	5999
1113	12141
1113	12167
1113	12204
1113	12160
1113	3960
1113	8725
1113	3075
1113	12287
1113	12240
1113	7921
1113	12275
1113	7491
1113	3948
1113	2421
1113	3757
1113	6532
1113	2123
1113	12224
1113	12272
1113	2436
1113	12236
1113	12213
1113	6542
1113	9025
1113	6010
1113	3127
1113	5979
1113	12214
1113	11810
1114	12316
1114	9964
1114	12320
1114	4849
1114	8977
1114	7896
1114	8964
1114	12319
1115	12325
1116	6552
1117	2399
1118	7551
1119	12336
1120	7624
1120	10219
1120	12358
1120	12350
1120	6637
1120	12339
1120	12347
1120	12337
1120	4198
1120	12360
1120	7637
1120	1734
1120	12363
1121	12372
1122	12375
1123	6385
1123	3937
1123	12382
1124	341
1125	9144
1126	1765
1127	7697
1128	12390
1129	12395
1130	1092
1130	2099
1130	2856
1130	8761
1130	3787
1130	12408
1131	12410
1132	12414
1133	12419
1134	12425
1135	8043
1136	12433
1137	9785
1138	584
1139	5255
1140	903
1141	7164
1142	12452
1142	12454
1143	12462
1143	12508
1143	3754
1143	12496
1143	9535
1143	12491
1143	5297
1143	12517
1143	3160
1143	12518
1143	5302
1143	12528
1143	11638
1143	5365
1143	12465
1143	4781
1143	12500
1143	12478
1143	1884
1143	12492
1143	928
1143	3913
1144	12537
1144	12536
1144	9935
1145	6936
1146	8923
1147	12549
1148	3464
1149	8014
1149	8593
1150	1109
1151	8204
1152	12558
1153	3176
1154	2951
1155	12566
1156	12570
1157	12578
1158	9997
1159	5727
1159	10906
1159	12586
1160	1472
1161	12595
1162	464
1162	2952
1162	12609
1162	387
1163	12182
1164	12628
1164	10564
1164	12624
1164	12622
1164	12629
1164	165
1165	12633
1166	233
1167	12635
1168	2354
1168	716
1169	12641
1170	12650
1170	5201
1171	7881
1171	3061
1171	12656
1171	1632
1171	1678
1172	12672
1172	10818
1173	12683
1173	10271
1174	8013
1174	2679
1175	4641
1175	2219
1176	193
1177	12696
1178	12701
1179	12710
1180	3043
1181	3820
1181	12722
1182	1444
1183	12729
1184	2210
1185	12748
1186	12820
1186	3222
1186	912
1186	6289
1186	3338
1186	4743
1186	1503
1186	8868
1186	8335
1186	3482
1186	12863
1186	5398
1186	938
1186	2775
1186	1670
1186	3023
1186	11858
1186	6057
1186	6919
1186	12814
1186	8988
1186	11436
1186	12772
1186	1653
1186	2421
1186	8063
1186	3181
1186	9742
1186	2510
1186	2545
1186	772
1186	12771
1186	2196
1186	12808
1186	1871
1186	3060
1186	2743
1186	500
1186	3749
1186	12801
1186	3733
1186	12862
1186	11708
1186	11605
1186	10769
1186	12857
1186	12868
1186	3053
1186	5447
1186	12856
1186	12558
1186	1453
1186	9827
1186	12756
1186	5530
1186	4165
1186	8025
1186	1215
1186	12757
1186	6763
1186	6125
1186	12839
1186	2362
1186	7979
1187	12877
1188	11999
1189	8147
1190	12892
1190	3221
1191	3372
1192	12905
1193	3034
1194	12913
1195	7469
1196	11975
1197	10773
1198	12854
1199	7273
1199	2951
1200	4164
1200	1018
1200	544
1200	1009
