547	6733
548	6736
549	6744
550	6751
551	4484
552	6765
553	174
554	6774
555	4158
556	6783
557	6791
557	4450
558	6806
558	6747
559	5451
560	2532
560	1080
561	6827
562	6845
562	6842
563	2317
563	1895
564	6851
565	6861
566	6865
567	4970
567	6878
567	6874
568	6892
569	6895
570	6907
571	6920
571	6915
571	547
571	6925
571	6924
571	2235
571	6926
571	6921
572	6958
572	6956
572	6957
572	6954
572	6953
573	6965
574	6972
575	1147
576	3884
576	6997
576	3829
577	348
578	7013
579	7019
579	7015
580	7029
581	5554
582	7044
583	7046
584	7055
584	7053
585	7060
585	7071
585	7070
586	7084
587	2345
588	2845
589	7096
590	7100
591	1861
592	7112
593	2465
593	7127
594	7135
595	6747
596	7138
597	7149
597	7142
598	759
599	7163
600	1895
601	7184
601	3023
601	3127
601	6332
601	7200
601	1127
601	2093
601	7197
601	7178
601	7190
602	929
603	5904
603	7214
604	7221
605	7227
606	1059
607	7234
608	7237
609	7245
610	7258
611	3470
612	7269
613	7276
614	7281
615	1501
615	3572
615	7288
616	7299
616	7311
616	3675
617	1461
618	7325
619	7328
620	67
621	7340
622	5555
623	5328
623	643
624	7353
625	7361
625	3023
626	7366
627	4900
627	7384
627	7383
628	7392
629	7398
630	7404
630	7411
631	7413
632	7435
632	7448
632	7443
632	7441
632	1221
632	6695
632	226
633	3354
633	7456
634	7464
634	7466
634	3325
635	7473
636	7474
637	7479
638	7481
639	7503
639	7498
639	4733
639	1214
639	6893
640	2219
640	7513
640	4009
641	341
641	7524
642	7530
643	6061
644	7413
645	7542
646	2741
647	7548
648	7557
649	7563
649	7561
650	7629
650	7595
650	7588
650	122
650	7636
650	7696
650	5096
650	7715
650	7727
650	4783
650	4475
650	7670
650	7660
650	7584
650	4612
650	3450
650	1304
650	4246
650	5352
650	7600
650	7694
650	7691
650	7577
650	7632
650	7690
650	1743
650	7664
650	7700
650	7602
650	7620
650	7702
650	7741
650	7227
650	3339
650	7682
650	5095
650	7606
650	7637
650	7578
650	5481
650	7645
650	7644
651	7745
652	7749
653	7753
654	7754
654	1057
655	7763
656	6352
656	7779
656	7798
656	7802
656	7806
656	7801
656	7778
657	7818
658	7825
658	7834
658	7829
659	5864
660	4023
661	6260
661	1769
662	7849
663	7850
663	3128
664	7866
664	7870
665	7884
665	7893
665	7876
666	7901
666	7902
667	7910
668	7650
668	7914
668	21
668	2544
669	476
669	438
669	7927
670	7929
671	3762
672	7945
672	7941
672	4108
673	5509
673	3623
673	7954
674	7957
675	7973
675	7970
675	7967
676	7976
677	7987
678	6630
679	5626
680	8002
681	3754
681	8006
682	8016
682	8012
683	8020
684	8032
684	8030
685	3199
686	6976
687	2104
687	2848
687	8055
687	8060
688	6001
689	2402
690	8073
691	8079
692	8097
692	8100
692	8117
692	8109
692	8090
692	8116
692	8123
693	343
693	8125
694	8143
695	8159
695	8165
695	8151
695	6779
696	390
697	8203
697	8199
697	8192
697	8185
697	8183
697	1929
697	8180
698	5948
698	2504
699	8211
700	8226
700	8217
700	6777
701	3102
702	3180
702	8231
703	654
704	8244
705	8250
706	3008
706	8280
706	8263
706	5837
706	2741
706	8278
706	8276
707	8299
707	5333
707	8284
707	8298
707	8291
708	163
709	8306
710	3759
711	8318
712	1009
712	8328
712	8325
713	8348
713	2456
713	4571
713	8347
714	8367
714	8355
714	8350
715	6197
715	6234
716	8384
717	1454
718	6896
719	8401
720	8407
721	765
722	8414
723	8420
724	8424
725	5784
725	3660
725	3122
725	8457
725	8435
725	5013
725	8456
725	6082
725	2497
725	8448
726	8467
726	8468
727	8478
728	8483
729	8489
730	8493
731	8499
732	8501
733	8504
733	8513
734	8516
735	8525
736	8529
737	8063
738	8543
739	8544
740	8560
740	8552
741	8563
742	8574
742	4119
743	8581
744	8589
745	8590
745	8593
745	2411
746	8603
747	3867
748	8613
749	8617
750	8619
750	6478
751	2726
752	2720
753	8630
754	8634
755	8645
756	8653
757	8658
758	2541
758	8666
758	3038
759	568
760	6614
761	8681
762	6446
763	8687
764	8744
764	8718
764	8719
764	8813
764	8809
764	1670
764	8706
764	8736
764	8531
764	8733
764	8723
764	2084
764	8792
764	8726
764	8699
764	8802
764	8784
764	8716
764	3231
764	8764
764	8806
764	8773
764	8700
764	8777
764	1946
764	1092
764	8787
764	8705
765	8260
766	864
766	1827
767	5719
768	1097
769	5487
769	7847
770	8837
771	8843
772	8855
772	8853
773	8864
774	4315
775	2749
776	1092
777	6390
778	8874
779	6270
779	8881
780	8888
781	1295
782	2329
782	2565
782	8901
782	8897
782	3629
782	8430
782	2494
782	8919
783	8937
783	3382
784	8359
784	8943
784	7528
784	6977
784	8973
784	7236
784	4315
784	8960
784	67
784	8954
784	5063
784	8941
784	4131
785	718
785	4860
785	4874
786	8984
787	7751
788	1020
788	2563
789	9001
790	9006
791	5877
792	9012
793	9021
794	2313
795	9030
796	9031
797	9038
797	1890
797	1889
797	1891
797	9054
798	9059
799	9064
800	9068
801	9078
801	9074
801	8885
802	9081
803	9087
804	9091
805	1544
806	9114
806	4410
806	8434
806	2446
806	2460
806	9110
806	4413
806	9108
806	1458
806	9119
806	5058
807	9132
808	5727
809	9136
810	8866
811	4280
812	1431
813	7522
813	2461
814	9154
815	1092
816	9161
817	1471
818	9182
818	1277
818	9174
818	9188
819	9206
819	9204
819	9205
819	9201
820	3716
820	1016
821	5951
822	9224
823	4880
823	9233
823	9238
824	902
825	9246
826	4640
827	4153
828	9268
829	9281
829	9273
830	9324
830	9359
830	2690
830	9332
830	9331
830	9318
830	9352
830	9289
830	1534
830	9350
830	9325
830	9362
830	9336
830	9363
831	3981
832	9373
833	9386
833	1090
833	9393
833	4119
833	9383
833	9390
834	9402
834	9399
834	9408
835	9414
836	2704
837	9435
837	9429
837	2493
837	9441
837	9428
838	9445
839	9446
840	9453
841	9458
842	1368
843	3914
844	9470
845	6659
846	634
847	9486
848	1164
849	2239
849	4848
850	6632
851	9502
852	289
852	5155
852	1393
853	5217
854	8237
855	9519
855	9520
856	9524
857	9526
858	1383
858	9536
858	9538
859	597
860	9548
861	9555
862	7757
862	9558
862	1057
862	7031
863	9568
864	9576
865	9579
866	7673
866	2377
867	8528
867	3484
867	9616
867	9605
867	4416
867	9652
867	9587
867	9630
867	6440
867	1863
867	9627
867	9641
867	9649
868	2677
869	3142
870	9666
870	9662
871	6824
871	9156
871	9708
871	9705
871	553
871	9673
871	554
871	1008
871	3019
871	5551
871	9679
871	3946
871	4782
871	860
871	6287
872	9716
873	9723
873	3478
873	8901
874	9748
874	2996
874	5158
874	9751
874	9762
874	9761
874	9752
874	9737
875	5627
876	9771
877	9775
877	864
878	6800
879	9790
880	9794
881	2491
882	9799
883	9805
884	1008
884	9815
884	9809
885	3026
885	2102
885	934
886	9826
887	9881
887	9861
887	9775
887	185
887	1022
887	9842
887	1434
887	1004
887	9832
887	7649
887	4168
887	3677
887	7121
887	1026
887	9875
887	9874
887	9858
888	3199
889	165
889	9881
889	9904
889	9899
889	35
889	9914
889	9442
889	9903
889	9888
890	9919
891	6459
892	9932
893	9934
893	2393
893	8464
894	9941
895	6474
895	9627
896	1548
897	7975
898	9959
899	4649
899	375
899	9963
900	9969
901	8995
902	9979
902	9986
903	9994
904	1009
905	597
906	10004
907	10006
908	276
908	7736
909	10014
910	3692
911	4912
912	10027
913	4352
914	5987
914	10045
914	2605
914	10375
914	10264
914	10202
914	10129
914	10419
914	10369
914	5669
914	361
914	2401
914	10411
914	10184
914	10249
914	4925
914	9157
914	3809
914	6338
914	10267
914	6539
914	2104
914	10020
914	6334
914	10070
914	759
914	10173
914	6272
914	2207
914	10191
914	10269
914	7687
914	3163
914	8765
914	10126
914	9065
914	3933
914	6943
914	10068
914	834
914	6542
914	10299
914	10431
914	10347
914	10113
914	6913
914	10138
914	10136
914	3181
914	10337
914	8562
914	10143
914	6329
914	10090
914	10438
914	10121
914	10495
914	10079
914	10405
914	10210
914	10166
914	10367
914	10388
914	1380
914	10491
914	10306
914	8792
914	10468
914	10251
914	10196
914	709
914	10363
914	1201
914	9365
914	10219
914	2193
914	10278
914	10226
914	3429
914	10098
914	5034
914	10122
914	3935
914	10178
914	225
914	10373
914	10142
914	6793
914	10471
914	9596
914	10220
914	10109
914	4469
914	10371
914	10281
914	10263
914	5740
914	10420
914	10119
914	2083
914	10292
914	8335
914	10116
914	7109
914	10044
914	10203
914	8707
914	10380
914	10308
914	10365
914	10094
914	5266
914	10498
914	10215
914	10049
914	10410
914	10358
914	8687
914	3007
914	4681
914	765
914	9619
914	10131
914	10115
914	6454
914	1008
914	6174
914	10197
914	8776
914	2182
914	3894
914	1543
914	3357
914	10180
914	5039
914	1948
914	10111
915	5211
916	10527
917	3432
918	2449
919	10547
919	10552
919	10550
919	10539
920	10559
921	10564
922	10568
923	2740
924	4955
925	3023
926	998
927	10593
928	375
929	10603
930	4653
930	2537
931	7822
932	10619
932	10623
932	10424
933	10010
934	10633
934	10636
935	10640
936	10639
936	10653
936	8990
936	9730
937	10657
937	1331
937	10659
937	10666
937	7626
937	1330
938	10676
939	10677
940	10678
941	10695
941	10711
941	10690
941	10700
941	7240
941	10683
941	10704
941	10701
942	2212
943	10717
944	10725
945	1796
945	10732
945	10738
946	10743
947	1951
947	10758
947	10756
948	10760
949	1972
950	5283
951	171
952	2626
953	7781
954	10809
954	10788
954	10795
954	10796
954	10805
955	3344
955	10814
955	10810
956	819
957	10767
957	1152
957	10858
957	10832
957	10846
957	981
957	3520
957	9566
957	10856
958	10867
958	8849
958	2164
958	3114
958	10108
958	10876
959	7357
960	10885
960	10881
960	10880
961	10897
961	1756
962	10898
963	10906
964	10910
965	10915
966	10918
966	10934
966	10931
967	7332
967	10937
968	10957
968	8554
968	10948
968	10961
969	10991
969	1287
969	8145
969	10983
969	10973
969	1575
969	10932
969	5274
969	10977
970	11001
971	9966
972	11011
973	2884
974	10957
975	11020
976	11029
977	11033
978	16
978	7178
978	11045
979	3059
980	11060
980	5758
980	11063
980	1524
980	11055
981	11076
982	3202
983	4313
983	11093
983	11090
983	2802
984	11097
985	11101
986	11105
987	11110
988	11111
988	11115
988	11123
988	11129
989	11141
989	8593
990	11146
991	1935
992	2785
993	2576
993	1293
993	1705
993	1464
993	1489
993	11162
993	2797
993	5447
994	4984
994	5944
994	5835
995	8297
996	2375
997	11195
997	1174
998	11202
998	7700
999	11207
1000	11211
1001	10264
1002	11220
1003	11224
1004	6136
1005	11231
1006	11236
1006	11246
1007	3190
1008	2490
1008	754
1008	8838
1009	8229
1009	11273
1009	11275
1009	11283
1009	11261
1010	7463
1010	1271
1011	353
1012	1016
1013	8480
1014	9695
1015	11299
1016	9287
1016	9168
1016	4841
1016	11308
1016	11317
1016	11327
1016	10362
1016	11307
1016	11333
1016	1471
1017	11341
1018	1854
1019	8335
1020	11349
1021	5989
1021	5965
1021	11358
1022	11360
1023	1426
1023	3778
1023	10063
1023	2362
1023	3617
1024	11375
1025	5437
1025	11391
1026	3054
1027	2834
1028	11293
1028	11395
1029	6408
1030	11405
1031	6908
1032	7339
1033	3591
1033	11411
1034	398
1035	11392
1036	6722
1036	1616
1036	11437
1036	6456
1036	11434
1037	10848
1038	11454
1038	11449
1039	1436
1040	1230
1041	11461
1042	3112
1042	11480
1042	1797
1042	4912
1042	11472
1042	11475
1042	1592
1043	11490
1043	7532
1044	6502
1044	159
1044	161
1045	11500
1046	11502
1047	11512
1047	11053
1048	11570
1048	2791
1048	5546
1048	11533
1048	8065
1048	6344
1048	11548
1048	5591
1048	3729
1048	4984
1048	11552
1048	11567
1048	11528
1048	3201
1048	11519
1049	3357
1050	8391
1051	464
1051	11588
1052	9317
1053	11611
1053	6324
1053	4483
1053	11614
1053	11598
1053	11608
1053	11606
1054	11618
1055	9505
1056	11038
1057	5106
1058	11630
1059	7320
1060	11636
1061	10772
1062	11682
1062	11699
1062	8227
1062	11659
1062	11662
1062	11692
1062	11680
1062	11678
1062	11706
1062	11672
1062	11701
1062	8101
1062	11661
1063	11022
1064	8836
1064	2359
1065	2542
1065	1937
1066	2196
1067	1315
1068	11727
1068	11754
1068	7438
1068	11752
1068	11753
1068	11726
1068	537
1068	11745
1068	5014
1069	11762
1069	8616
1070	11770
1071	11771
1072	11464
1073	5269
1074	4814
1074	11787
1074	4552
1075	3361
1075	328
1075	11790
1076	7285
1077	4478
1078	11803
1078	5706
1078	11802
1079	1619
1080	2982
1081	11812
1082	2767
1083	11818
1084	8199
1085	103
1085	3094
1085	11828
1086	2677
1087	11844
1088	6610
1089	11855
1090	6917
1090	1630
1090	10997
1091	2766
1092	2164
1092	11874
1093	11908
1093	11882
1093	11910
1093	11904
1093	11883
1093	11905
1093	11888
1093	11898
1093	11906
1094	7341
1095	4103
1096	5914
1097	6740
1097	7358
1098	11941
1099	8959
1100	11952
1101	11954
1102	12036
1102	11968
1102	12030
1102	12008
1102	11493
1102	5688
1102	11964
1102	11958
1102	12033
1102	10642
1102	2596
1102	3298
1102	11996
1102	11982
1102	256
1102	12007
1102	12013
1102	8970
1102	12000
1103	12041
1103	12040
1104	12044
1105	9515
1105	3666
1105	4169
1105	1500
1105	1746
1105	12062
1105	2951
1106	8480
1106	12065
1107	11610
1107	12093
1107	4419
1107	5103
1107	3757
1107	3948
1107	12083
1107	1884
1107	1215
1107	12080
1107	6187
1107	12092
1108	12104
1109	12106
1110	1226
1111	12109
1111	6119
1112	4656
1113	5040
1113	12278
1113	5669
1113	12282
1113	9279
1113	10322
1113	12134
1113	2415
1113	12248
1113	1814
1113	11420
1113	2439
1113	461
1113	10382
1113	12234
1113	12166
1113	1883
1113	12216
1113	5974
1113	12114
1113	12260
1113	2751
1113	12151
1113	12173
1113	12189
1113	12126
1113	3907
1113	275
1113	12144
1113	632
1113	2985
1113	12149
1113	9647
1113	12227
1113	7235
1113	12181
1113	12206
1113	12171
1113	12117
1113	12115
1113	12270
1113	12156
1113	147
1113	5387
1113	12179
1113	8581
1113	12200
1113	12145
1113	12231
1113	12279
1113	641
1113	6919
1113	12128
1113	12301
1113	8868
1113	1408
1113	12291
1114	4800
1114	1271
1114	8537
1114	12311
1114	12318
1114	12307
1114	12304
1114	4816
1115	12323
1116	12327
1117	2102
1118	12333
1119	12335
1120	12356
1120	12344
1120	806
1120	7561
1120	11483
1120	12346
1120	12354
1120	9810
1120	2233
1120	1366
1120	4439
1120	4355
1120	7679
1121	11744
1122	12373
1123	12380
1123	12383
1123	903
1124	12384
1125	8566
1126	5904
1127	12387
1128	12392
1129	12394
1130	2576
1130	12405
1130	9221
1130	1127
1130	3742
1130	12403
1131	737
1132	8752
1133	1404
1134	12420
1135	12428
1136	1452
1137	12438
1138	555
1139	8044
1140	2773
1141	7924
1142	3838
1142	4073
1143	12522
1143	10424
1143	12479
1143	12421
1143	12476
1143	12495
1143	10259
1143	12474
1143	551
1143	12526
1143	12466
1143	11979
1143	12463
1143	10172
1143	10020
1143	1230
1143	3003
1143	12473
1143	3987
1143	7336
1143	12513
1143	10285
1144	12535
1144	12539
1144	11863
1145	9890
1146	2500
1147	12548
1148	12551
1149	544
1149	506
1150	2506
1151	1712
1152	12557
1153	9642
1154	2504
1155	12568
1156	12572
1157	12579
1158	6195
1159	3028
1159	8599
1159	6319
1160	12590
1161	12593
1162	12606
1162	4997
1162	5971
1162	3467
1163	3807
1164	5290
1164	12627
1164	555
1164	9655
1164	12620
1164	12616
1165	9999
1166	12634
1167	7345
1168	12639
1168	23
1169	3093
1170	12651
1170	12644
1171	8681
1171	502
1171	12670
1171	12668
1171	8378
1172	1750
1172	12673
1173	12677
1173	3011
1174	12684
1174	10969
1175	12407
1175	2822
1176	345
1177	2085
1178	9972
1179	12706
1180	7147
1181	3288
1181	12723
1182	12725
1183	12733
1184	12738
1185	12749
1186	12789
1186	10142
1186	1827
1186	293
1186	12778
1186	1261
1186	11824
1186	4249
1186	3055
1186	12792
1186	12837
1186	12845
1186	3141
1186	3962
1186	3121
1186	3180
1186	3008
1186	12817
1186	12481
1186	7362
1186	8401
1186	4242
1186	12855
1186	4045
1186	12800
1186	10763
1186	4179
1186	9515
1186	11711
1186	3912
1186	1869
1186	12797
1186	6607
1186	12827
1186	1856
1186	376
1186	6285
1186	4130
1186	10205
1186	5710
1186	2531
1186	12799
1186	12785
1186	2852
1186	12760
1186	12819
1186	3365
1186	923
1186	3255
1186	12791
1186	1373
1186	2646
1186	12653
1186	4626
1186	12774
1186	12830
1186	2626
1186	5101
1186	1720
1186	5864
1186	928
1186	12869
1186	12833
1186	3754
1187	1770
1188	12883
1189	12888
1190	3242
1190	12894
1191	12899
1192	6039
1193	8293
1194	5932
1195	12916
1196	12054
1197	12920
1198	12922
1199	4549
1199	487
1200	10987
1200	11366
