1076	1506
1077	5037
1078	4430
1079	4678
1080	779
1081	1409
1082	4665
1083	1077
1084	80
1085	40
1086	240
1087	717
1088	2013
1089	1878
1090	1884
1091	526
1092	555
1093	815
1094	3972
1095	793
1096	2672
1097	1636
1098	4478
1099	5170
1100	4893
1101	4062
1102	72
1103	1327
1104	4420
1105	3359
1106	191
1107	4542
1108	2001
1109	290
1110	1868
1111	989
1112	1245
1113	53
1114	1152
1115	2046
1116	1113
1117	1375
1118	1769
1119	2896
1120	5048
1121	72
1122	1104
1123	2185
1124	428
1125	352
1126	520
1127	1727
1128	3262
1129	2517
1130	2607
1131	3003
1132	1588
1133	2446
1134	1687
1135	3801
1136	2365
1137	3797
1138	2154
1139	1056
1140	96
1141	3367
1142	5273
1143	3548
1144	728
1145	806
1146	4478
1147	4142
1148	4159
1149	4072
1150	4712
1151	4217
1152	4037
1153	955
1154	2951
1155	1165
1156	1609
1157	4788
1158	2134
1159	1851
1160	5001
1161	4808
1162	796
1163	635
1164	464
1165	426
1166	491
1167	991
1168	865
1169	4239
1170	1943
1171	590
1172	5017
1173	229
1174	3892
1175	5012
1176	4282
1177	2942
1178	556
1179	5031
1180	2779
1181	183
1182	1881
1183	511
1184	4762
1185	2967
1186	5154
1187	3535
1188	618
1189	615
1190	3329
1191	2722
1192	865
1193	86
1194	315
1195	2277
1196	3319
1197	272
1198	2539
1199	3718
1200	880
1201	5042
1202	1529
1203	1289
1204	4029
1205	1672
1206	2132
1207	739
1208	160
1209	340
1210	3487
1211	453
1212	1436
1213	2837
1214	1528
1215	1134
1216	1975
1217	2387
1218	861
1219	2286
1220	4553
1221	1049
1222	2094
1223	16
1224	769
1225	2711
1226	819
1227	72
1228	694
1229	4174
1230	2257
1231	969
1232	1694
1233	4205
1234	2387
1235	3299
1236	1680
1237	517
1238	1351
1239	1919
1240	1458
1241	535
1242	309
1243	1136
1244	1245
1245	2189
1246	1259
1247	4802
1248	1646
1249	2608
1250	3555
1251	600
1252	3539
1253	654
1254	397
1255	3545
1256	809
1257	1043
1258	2122
1259	491
1260	4027
1261	1529
1262	5359
1263	511
1264	821
1265	2668
1266	1197
1267	3546
1268	197
1269	1418
1270	880
1271	275
1272	3297
1273	2382
1274	533
1275	4681
1276	754
1277	2699
1278	1373
1279	1160
1280	1550
1281	2000
1282	4166
1283	4528
1284	1932
1285	546
1286	1055
1287	262
1288	130
1289	2453
1290	3874
1291	2637
1292	1203
1293	2185
1294	3489
1295	5087
1296	1622
1297	81
1298	2515
1299	4138
1300	2514
1301	4653
1302	337
1303	944
1304	2651
1305	1659
1306	3276
1307	1195
1308	2633
1309	5058
1310	669
1311	2709
1312	1403
1313	3011
1314	867
1315	373
1316	3036
1317	542
1318	1961
1319	500
1320	2424
1321	865
1322	45
1323	1393
1324	1594
1325	2017
1326	317
1327	2935
1328	1597
1329	937
1330	1683
1331	798
1332	382
1333	1174
1334	1065
1335	595
1336	656
1337	68
1338	2235
1339	3254
1340	1932
1341	40
1342	100
1343	143
1344	552
1345	619
1346	2104
1347	3325
1348	3747
1349	1886
1350	2647
1351	2705
1352	262
1353	147
1354	3572
1355	3678
1356	913
1357	5190
1358	3127
1359	3660
1360	3991
1361	3588
1362	4933
1363	343
1364	3204
1365	931
1366	4013
1367	1977
1368	5246
1369	3715
1370	527
1371	1713
1372	3595
1373	743
1374	67
1375	733
1376	3524
1377	5032
1378	619
1379	1307
1380	2010
1381	96
1382	133
1383	5074
1384	433
1385	1331
1386	1354
1387	397
1388	152
1389	2766
1390	3188
1391	5280
1392	1899
1393	4506
1394	4255
1395	4470
1396	4225
1397	2592
1398	1101
1399	1273
1400	1552
1401	3664
1402	1218
1403	327
1404	405
1405	3555
1406	5132
1407	5278
1408	2464
1409	81
1410	1126
1411	2043
1412	204
1413	1175
1414	995
1415	1025
1416	4407
1417	4710
1418	2317
1419	188
1420	4735
1421	2019
1422	501
1423	1480
1424	1130
1425	2790
1426	5290
1427	1180
1428	1127
1429	712
1430	2905
1431	534
1432	29
1433	5057
1434	3279
1435	533
1436	460
1437	5323
1438	4571
1439	2017
1440	3631
1441	3426
1442	1707
1443	2915
1444	717
1445	133
1446	902
1447	5313
1448	1342
1449	3862
1450	4124
1451	1348
1452	68
1453	2873
1454	4072
1455	2317
1456	4346
1457	467
1458	2732
1459	2529
1460	3711
1461	4417
1462	384
1463	4431
1464	2021
1465	272
1466	713
1467	4370
1468	3101
1469	1499
1470	2988
1471	4987
1472	430
1473	4827
1474	2650
1475	2165
1476	1347
1477	4410
1478	1719
1479	4737
1480	1127
1481	3210
1482	863
1483	2742
1484	1847
1485	1405
1486	3413
1487	3816
1488	1805
1489	3313
1490	385
1491	425
1492	28
1493	3786
1494	3416
1495	3127
1496	1245
1497	72
1498	540
1499	2280
1500	4076
1501	1125
1502	2828
1503	335
1504	94
1505	4514
1506	762
1507	1093
1508	1720
1509	3983
1510	3048
1511	371
1512	1564
1513	127
1514	1900
1515	6
1516	1622
1517	1442
1518	3744
1519	529
1520	623
1521	2122
1522	555
1523	157
1524	2949
1525	4202
1526	4746
1527	161
1528	4354
1529	2702
1530	4471
1531	3914
1532	2643
1533	1397
1534	1826
1535	3020
1536	3360
1537	2769
1538	1624
1539	2027
1540	4606
1541	4652
1542	2782
1543	1835
1544	2005
1545	3082
1546	4444
1547	4028
1548	4363
1549	277
1550	1877
1551	242
1552	254
1553	1353
1554	2215
1555	717
1556	2453
1557	4353
1558	2249
1559	3421
1560	3306
1561	1271
1562	98
1563	1285
1564	195
1565	1684
1566	4294
1567	1752
1568	4675
1569	863
1570	98
1571	2771
1572	3679
1573	518
1574	686
1575	2899
1576	2861
1577	2164
1578	87
1579	2307
1580	430
1581	947
1582	68
1583	1984
1584	3275
1585	3621
1586	324
1587	4379
1588	1741
1589	4581
1590	862
1591	3075
1592	1311
1593	496
1594	2769
1595	413
1596	1272
1597	4198
1598	342
1599	1206
1600	2515
1601	2778
1602	269
1603	2180
1604	3291
1605	5247
1606	2534
1607	1099
1608	1087
1609	2486
1610	105
1611	1631
1612	4244
1613	525
1614	4831
1615	5024
1616	2225
1617	1196
1618	4568
1619	1367
1620	3714
1621	72
1622	662
1623	539
1624	622
1625	74
1626	1808
1627	3154
1628	2135
1629	1530
1630	3019
1631	1908
1632	619
1633	4075
1634	4491
1635	865
1636	1809
1637	1683
1638	2826
1639	91
1640	616
1641	1897
1642	2403
1643	68
1644	337
1645	282
1646	3956
1647	1912
1648	1978
1649	1355
1650	1171
1651	251
1652	1840
1653	5031
1654	1550
1655	979
1656	3751
1657	4961
1658	2015
1659	1476
1660	3048
1661	2572
1662	1840
1663	714
1664	1160
1665	2139
1666	4990
1667	414
1668	2715
1669	3051
1670	2048
1671	3553
1672	2560
1673	2527
1674	1807
1675	3308
1676	1938
1677	444
1678	1922
1679	39
1680	4054
1681	1101
1682	333
1683	3732
1684	1437
1685	2208
1686	2219
1687	1514
1688	3356
1689	2010
1690	128
1691	2809
1692	724
1693	620
1694	265
1695	1564
1696	157
1697	94
1698	74
1699	1924
1700	2861
1701	4011
1702	4631
1703	793
1704	794
1705	2138
1706	2258
1707	4752
1708	4022
1709	4005
1710	1563
1711	647
1712	3561
1713	3537
1714	74
1715	4497
1716	2676
1717	735
1718	1939
1719	1087
1720	1894
1721	5301
1722	2467
1723	846
1724	3968
1725	2947
1726	658
1727	3847
1728	3514
1729	4698
1730	3575
1731	1519
1732	1553
1733	4489
1734	1247
1735	4097
1736	1919
1737	297
1738	333
1739	2776
1740	1827
1741	3924
1742	1095
1743	1226
1744	1565
1745	3842
1746	5218
1747	822
1748	1362
1749	4898
1750	1453
1751	793
1752	654
1753	1867
1754	590
1755	2011
1756	3216
1757	3529
1758	865
1759	681
1760	4084
1761	385
1762	3832
1763	2932
1764	491
1765	1459
1766	3715
1767	550
1768	1244
1769	3607
1770	457
1771	5286
1772	2717
1773	582
1774	5244
1775	2966
1776	2427
1777	331
1778	2251
1779	5220
1780	2423
1781	3246
1782	324
1783	2196
1784	1196
1785	5039
1786	530
1787	811
1788	304
1789	2945
1790	95
1791	808
1792	1143
1793	3921
1794	1358
1795	1974
1796	616
1797	3643
1798	4029
1799	3391
1800	1969
1801	2175
1802	4585
1803	5257
1804	2750
1805	4318
1806	5327
1807	2493
1808	2360
1809	2154
1810	2759
1811	330
1812	1241
1813	1577
1814	2948
1815	213
1816	4892
1817	2137
1818	1561
1819	2717
1820	4279
1821	987
1822	3680
1823	2365
1824	1517
1825	317
1826	72
1827	3172
1828	186
1829	1340
1830	876
1831	1429
1832	594
1833	262
1834	358
1835	4505
1836	343
1837	1882
1838	1636
1839	1408
1840	2368
1841	385
1842	3249
1843	4749
1844	2722
1845	2625
1846	1973
1847	3973
1848	1927
1849	294
1850	4908
1851	3455
1852	741
1853	3017
1854	20
1855	1809
1856	951
1857	133
1858	4350
1859	3453
1860	3381
1861	5317
1862	5077
1863	1571
1864	4892
1865	2871
1866	835
1867	4169
1868	1184
1869	682
1870	790
1871	4594
1872	1121
1873	1855
1874	876
1875	412
1876	4568
1877	907
1878	3834
1879	654
1880	1794
1881	3253
1882	3666
1883	880
1884	958
1885	2806
1886	374
1887	1448
1888	300
1889	4077
1890	337
1891	1542
1892	3608
1893	1824
1894	1089
1895	483
1896	451
1897	2140
1898	192
1899	1380
1900	1857
1901	32
1902	818
1903	3824
1904	2616
1905	3161
1906	2386
1907	3370
1908	1575
1909	290
1910	4244
1911	1535
1912	1901
1913	3731
1914	3706
1915	2145
1916	3683
1917	2896
1918	565
1919	2656
1920	3494
1921	619
1922	4879
1923	1898
1924	1738
1925	5149
1926	330
1927	3391
1928	380
1929	792
1930	4353
1931	4369
1932	796
1933	422
1934	2448
1935	460
1936	334
1937	502
1938	2635
1939	2721
1940	815
1941	580
1942	797
1943	2414
1944	4608
1945	960
1946	222
1947	1375
1948	2006
1949	799
1950	3849
1951	2474
1952	467
1953	5146
1954	1632
1955	197
1956	226
1957	3261
1958	4489
1959	951
1960	1453
1961	2920
1962	4836
1963	132
1964	1455
1965	1993
1966	1081
1967	771
1968	2844
1969	1382
1970	191
1971	4728
1972	797
1973	1046
1974	3043
1975	1144
1976	539
1977	97
1978	4341
1979	2117
1980	1193
1981	1211
1982	4235
1983	4002
1984	587
1985	686
1986	3088
1987	2445
1988	4165
1989	4465
1990	707
1991	1340
1992	3920
1993	1307
1994	3048
1995	4770
1996	5366
1997	2588
1998	710
1999	4166
2000	1741
2001	2353
2002	511
2003	2833
2004	1652
2005	4092
2006	1296
2007	1276
2008	2316
2009	789
2010	1564
2011	993
2012	1594
2013	897
2014	4596
2015	242
2016	1733
2017	4220
2018	951
2019	1778
2020	2130
2021	597
2022	3673
2023	243
2024	1379
2025	3392
2026	567
2027	2952
2028	767
2029	504
2030	3999
2031	2004
2032	3109
2033	1642
2034	1528
2035	4669
2036	1006
2037	553
2038	1394
2039	1440
2040	2636
2041	2341
2042	4
2043	2429
2044	1870
2045	3478
2046	618
2047	317
2048	3467
2049	3798
2050	4062
2051	2589
2052	3277
2053	1275
2054	4166
2055	2784
2056	2344
2057	782
2058	4313
2059	2368
2060	4281
2061	5272
2062	362
2063	3709
2064	4411
2065	3967
2066	2733
2067	3528
2068	555
2069	2001
2070	2342
2071	2585
2072	2982
2073	4911
2074	4355
2075	3149
2076	1203
2077	1693
2078	496
2079	367
2080	1534
2081	3493
2082	3277
2083	150
2084	600
2085	4597
2086	4995
2087	4281
2088	4965
2089	4837
2090	4247
2091	2122
2092	2084
2093	1409
2094	1555
2095	3332
2096	1549
2097	495
2098	5042
2099	1347
2100	1437
2101	501
2102	1497
2103	663
2104	4223
2105	1295
2106	2651
2107	887
2108	5286
2109	640
2110	3129
2111	224
2112	3400
2113	3395
2114	3467
2115	1359
2116	274
2117	937
2118	2675
2119	795
2120	748
2121	297
2122	1766
2123	2445
2124	361
2125	2097
2126	1885
2127	1265
2128	572
2129	1926
2130	132
2131	3620
2132	1940
2133	4690
2134	40
2135	2396
2136	505
2137	3894
2138	4517
2139	1415
2140	775
2141	229
2142	613
2143	3334
2144	1007
2145	80
2146	1831
2147	769
2148	4689
2149	616
2150	663
2151	467
2152	287
2153	5143
2154	3880
2155	4852
2156	415
2157	16
2158	1991
2159	3598
2160	4050
2161	4756
2162	1735
2163	4102
2164	298
2165	269
2166	173
2167	877
2168	1564
2169	5171
2170	244
2171	1160
2172	3267
2173	2712
2174	133
2175	1476
2176	3657
2177	4118
2178	1058
2179	1247
2180	1357
2181	502
2182	804
2183	529
2184	3228
2185	4241
2186	3453
2187	68
2188	807
2189	81
2190	1733
2191	831
2192	3985
2193	2104
2194	683
2195	4112
2196	813
2197	5213
2198	1671
2199	1928
2200	812
2201	1712
2202	3229
2203	5192
2204	2123
2205	1678
2206	762
2207	898
2208	5301
2209	809
2210	1680
2211	582
2212	1829
2213	3103
2214	1627
2215	845
2216	831
2217	3559
2218	758
2219	4161
2220	4163
2221	623
2222	286
2223	1421
2224	2162
2225	2052
2226	527
2227	621
2228	796
2229	2002
2230	1459
2231	287
2232	94
2233	1104
2234	1670
2235	363
2236	4587
2237	2342
2238	74
2239	3478
2240	2132
2241	884
2242	265
2243	2061
2244	2634
2245	1844
2246	2659
2247	4540
2248	1793
2249	2617
2250	2088
2251	821
2252	573
2253	1632
2254	5094
2255	2812
2256	1840
2257	3930
2258	3033
2259	838
2260	4831
2261	1001
2262	2697
2263	5204
2264	3930
2265	4490
2266	1979
2267	4721
2268	5241
2269	1678
2270	2515
2271	283
2272	2217
2273	878
2274	2137
2275	4405
2276	4490
2277	5008
2278	1517
2279	2654
2280	2155
2281	1583
2282	976
2283	3621
2284	2278
2285	760
2286	1688
2287	416
2288	2820
2289	884
2290	4071
2291	2021
2292	802
2293	2274
2294	73
2295	713
2296	4826
2297	639
2298	772
2299	186
2300	4802
2301	649
2302	2778
2303	3821
2304	323
2305	1896
2306	1153
2307	4073
2308	2551
2309	2134
2310	18
2311	883
2312	91
2313	70
2314	39
2315	3053
2316	1058
2317	2221
2318	2329
2319	833
2320	2589
2321	1376
2322	242
2323	1468
2324	361
2325	1338
2326	188
2327	4659
2328	742
2329	2533
2330	3265
2331	361
2332	1349
2333	581
2334	909
2335	1507
2336	1949
2337	2044
2338	269
2339	2852
2340	578
2341	3803
2342	5211
2343	3010
2344	5
2345	1897
2346	956
2347	5265
2348	1642
2349	1369
2350	749
2351	1100
2352	274
2353	323
2354	4220
2355	4292
2356	161
2357	2663
2358	4548
2359	5242
2360	149
2361	3810
2362	1587
2363	1840
2364	1937
2365	4469
2366	1697
2367	4400
2368	2185
2369	1946
2370	1887
2371	744
2372	717
2373	1190
2374	1634
2375	1752
2376	1646
2377	2138
2378	1926
2379	35
2380	1608
2381	165
2382	4297
2383	2755
2384	4219
2385	2138
2386	1316
2387	16
2388	2652
2389	3823
2390	2753
2391	209
2392	2582
2393	3262
2394	1587
2395	416
2396	1467
2397	72
2398	4345
2399	1201
2400	3672
2401	97
2402	887
2403	1883
2404	1543
2405	2945
2406	4188
2407	988
2408	326
2409	2260
2410	3065
2411	2681
2412	1113
2413	4423
2414	1564
2415	1218
2416	1365
2417	710
2418	4052
2419	4217
2420	385
2421	1530
2422	4293
2423	1799
2424	1574
2425	4407
2426	1202
2427	1898
2428	3436
2429	354
2430	840
2431	1835
2432	3215
2433	247
2434	876
2435	1883
2436	622
2437	1035
2438	283
2439	2101
2440	2742
2441	2728
2442	3745
2443	1042
2444	1552
2445	2104
2446	3236
2447	294
2448	1892
2449	4000
2450	272
2451	1072
2452	3879
2453	2517
2454	794
2455	368
2456	110
2457	2792
2458	4968
2459	4200
2460	242
2461	327
2462	453
2463	1811
2464	1402
2465	528
2466	292
2467	317
2468	431
2469	491
2470	5017
2471	2226
2472	423
2473	3366
2474	1340
2475	3090
2476	562
2477	1688
2478	2955
2479	3490
2480	1444
2481	3652
2482	1111
2483	2113
2484	2103
2485	2843
2486	4486
2487	3718
2488	1695
2489	616
2490	1857
2491	1567
2492	1719
2493	4534
2494	977
2495	4902
2496	540
2497	72
2498	1462
2499	212
2500	2092
2501	369
2502	1720
2503	2620
2504	436
2505	4265
2506	2623
2507	133
2508	354
2509	2106
2510	1307
2511	2636
2512	5354
2513	4363
2514	4033
2515	3282
2516	2368
2517	3655
2518	3164
2519	4082
2520	2685
2521	4601
2522	2635
2523	942
2524	1646
2525	3412
2526	242
2527	3109
2528	713
2529	5331
2530	291
2531	1235
2532	1338
2533	4454
2534	4100
2535	562
2536	1348
2537	189
2538	2382
2539	3379
2540	252
2541	579
2542	618
2543	3541
2544	29
2545	386
2546	1939
2547	4475
2548	1929
2549	3393
2550	1340
2551	1113
2552	2776
2553	1064
2554	2064
2555	3062
2556	2341
2557	1911
2558	4520
2559	4147
2560	2777
2561	4836
2562	4047
2563	1988
2564	713
2565	2900
2566	584
2567	91
2568	202
2569	195
2570	3836
2571	4093
2572	1213
2573	2336
2574	696
2575	2955
2576	2348
2577	4233
2578	2890
2579	1220
2580	1696
2581	5031
2582	4944
2583	169
2584	3455
2585	2382
2586	3437
2587	2405
2588	3762
2589	274
2590	330
2591	4344
2592	2911
2593	2084
2594	3913
2595	5131
2596	810
2597	890
2598	1719
2599	1509
2600	2889
2601	2966
2602	72
2603	3964
2604	1570
2605	947
2606	3428
2607	2470
2608	3439
2609	916
2610	272
2611	4366
2612	2317
2613	3108
2614	30
2615	3309
2616	3782
2617	1960
2618	2137
2619	1476
2620	2932
2621	239
2622	535
2623	307
2624	3467
2625	4524
2626	2486
2627	5070
2628	988
2629	713
2630	1467
2631	20
2632	4362
2633	4798
2634	80
2635	2252
2636	1609
2637	2979
2638	1980
