64	215
64	238
64	2725
64	2518
64	2500
64	175
64	2621
64	2552
64	781
64	2717
64	2677
64	2497
64	532
64	2540
64	2542
64	478
64	1564
64	2733
64	18
64	187
64	2545
64	2680
64	498
64	2669
64	2355
64	2423
64	2561
64	2713
64	2630
64	2533
64	2676
64	2643
64	1631
64	254
64	2651
64	1152
64	2504
64	2712
64	2742
64	2283
64	2690
65	484
67	2842
67	782
67	2827
67	122
67	2828
67	1655
67	1564
67	2821
67	366
67	2788
67	2771
67	2844
67	166
67	2847
67	2824
67	176
67	2778
67	2841
67	2840
67	2818
67	2826
67	2762
67	1471
67	2789
68	2865
68	2762
68	2541
68	2886
68	2552
68	2885
68	247
68	2877
68	2079
68	1471
68	470
68	1522
68	1562
68	2861
68	2890
68	187
68	2863
69	98
69	342
69	2911
69	494
70	2965
70	25
70	259
70	2944
70	2950
70	623
70	2949
70	2937
70	2966
70	2056
70	2929
70	1983
70	793
70	1837
70	401
70	2962
70	2959
70	780
70	2994
70	435
70	2948
70	2971
71	3002
72	3005
72	3034
72	3010
72	469
72	1163
72	3026
72	498
73	3052
73	3041
73	1
73	1570
74	2287
74	365
74	282
75	2918
75	3240
75	3583
75	1186
75	3285
75	3224
75	2905
75	3280
75	3307
75	3267
75	3199
75	3122
75	3479
75	3300
75	2458
75	3130
75	3215
75	3106
75	2299
75	3522
75	1599
75	801
75	3596
75	3506
75	3096
75	1553
75	3406
75	3512
75	1898
75	3456
75	3160
75	3135
75	2928
75	3252
75	3141
75	3335
75	3333
75	3116
75	3341
75	2979
75	3383
75	3163
75	3488
75	3524
75	3077
75	3464
75	3258
75	3274
75	3538
75	3363
75	3519
75	3321
75	496
75	3450
75	488
75	3067
75	3511
75	891
75	556
75	3597
75	3473
75	2310
75	1170
75	95
75	3076
75	3452
75	1642
75	3070
75	2
75	3301
75	3544
75	3487
75	3480
75	3126
75	495
75	3444
75	3074
75	3259
75	3446
75	1490
75	2177
75	784
75	1367
75	3377
75	2870
75	1660
75	3138
75	3518
75	3549
75	1857
75	2953
75	368
75	3361
75	3213
75	2929
75	3311
75	3088
75	369
75	2923
75	166
75	3239
75	3445
75	3523
75	1562
75	3527
75	3396
75	3510
75	3144
75	3288
75	3279
75	3145
75	251
75	3546
75	3262
75	3264
75	3547
75	3589
76	1547
76	187
76	3670
76	3633
76	103
76	3651
76	1100
76	3685
76	1081
76	3617
76	1252
76	3641
76	248
76	478
76	185
76	3612
76	395
76	1019
76	1777
76	1020
76	3643
76	1735
76	3680
76	3065
77	1366
77	1553
77	2011
77	2421
77	15
77	105
77	1365
78	1954
78	3711
78	105
78	3748
78	1677
78	1956
78	3749
78	3724
78	1083
78	3717
78	3753
78	3718
78	3614
78	3733
78	104
79	3774
79	3802
79	3820
79	3798
79	3768
79	2479
79	3808
79	31
79	3757
79	3813
79	1
79	3806
79	3821
79	3807
79	3800
79	3822
79	3775
79	3804
79	3779
79	3770
79	708
79	1430
79	2557
80	2284
81	529
81	1368
81	1474
81	3853
81	3826
81	3838
81	3849
81	1467
81	1964
81	2927
81	3825
81	1605
81	3852
82	475
82	163
83	467
83	1014
83	2272
84	154
84	473
84	3915
84	3903
84	3908
84	3918
84	557
84	779
84	3114
84	475
84	3066
84	1005
84	3900
84	1087
84	1857
84	1517
84	3917
84	1012
84	843
84	783
84	552
84	3886
84	162
84	2866
84	2272
85	162
85	426
85	141
85	3976
85	3936
85	154
85	3952
85	473
85	533
85	95
85	450
85	736
85	1549
85	236
85	3947
85	892
85	104
85	3942
85	3964
86	3978
87	6
88	1066
88	1964
88	4019
88	3990
88	1113
88	2686
88	3984
88	4011
88	3985
88	2046
88	3997
88	1000
88	4003
88	1870
88	1784
88	1119
88	4014
88	925
88	3994
88	3996
88	242
88	3989
89	4070
89	4065
89	4089
89	4050
89	2008
89	1974
89	4057
89	4068
89	871
89	205
89	185
89	2346
89	4092
89	4045
89	251
89	4064
89	4075
89	4052
89	4082
90	4101
90	4103
90	837
91	4111
91	1564
91	209
91	198
91	1872
91	1869
91	4128
91	96
92	4132
93	2302
93	4185
93	236
93	4179
93	1070
93	277
93	347
93	3152
93	4193
93	4182
93	4143
93	4150
93	3604
93	4147
93	4195
94	4217
94	1864
94	2209
94	97
94	4230
94	164
94	4212
94	1810
94	2012
94	204
94	1455
94	4224
95	4237
95	2
96	2797
97	410
97	2921
97	1552
98	4252
99	1559
99	94
99	247
99	468
99	1862
100	2154
100	4270
100	1202
100	4263
100	4267
100	792
100	4271
100	706
100	4143
101	1
101	534
101	1001
101	1425
101	1009
102	4348
102	4327
102	4311
102	4377
102	162
102	4400
102	476
102	4315
102	4303
102	4390
102	4316
102	243
102	4379
102	4299
102	4362
102	4028
102	3778
102	4389
102	124
102	522
102	2030
102	4392
102	3065
102	497
102	1493
102	1094
102	899
102	4293
103	43
103	2511
103	1611
103	4415
103	157
103	2654
103	2275
103	2498
103	838
103	837
103	4428
104	190
104	191
105	4431
106	4432
107	383
107	480
107	4447
107	3082
107	1063
107	4438
107	4445
107	486
107	1080
107	470
107	392
108	4467
108	4477
108	4490
108	4478
108	4488
108	13
108	484
108	180
108	3744
108	4485
108	4464
108	4459
108	4480
108	4503
108	4505
108	4451
109	4507
109	4514
109	2906
110	342
110	4519
110	4530
110	4518
110	473
110	2046
110	478
110	2032
110	4531
110	890
110	4516
110	1026
111	1414
112	4539
112	5
113	1394
113	262
114	2276
114	4571
114	1580
114	400
114	4554
114	365
114	174
114	4556
114	4572
114	491
114	2509
115	1781
115	4590
116	26
117	244
118	1063
118	2417
119	1000
119	2927
119	4598
119	47
121	4610
121	4613
122	4695
122	347
122	2550
122	2942
122	4656
122	473
122	2957
122	1160
122	4051
122	4634
122	2011
122	4704
122	4711
122	4680
122	3935
122	4715
122	4276
122	1989
122	844
122	2907
122	4697
122	4652
122	4684
122	4633
122	1430
122	4668
122	4638
122	3085
122	190
122	4717
122	392
122	248
122	4687
122	4703
122	4628
122	4619
122	1118
122	2765
122	4669
122	189
122	4709
122	4630
122	4523
122	4645
122	1002
122	3160
123	1962
123	4733
123	3107
124	1085
124	535
124	102
124	4785
124	4754
124	530
124	120
124	4752
124	544
124	4814
124	531
124	4757
124	2242
124	4767
124	2456
124	4762
124	599
124	4416
124	1874
124	554
124	4812
124	4823
124	4820
124	4771
124	1553
126	4830
126	1508
126	4826
127	4861
127	4886
127	16
127	2359
127	4880
127	4885
127	4871
127	4876
127	1
127	238
127	169
127	1729
127	4852
127	4849
127	1195
127	3936
127	2504
127	2772
127	4857
128	1253
128	156
128	4135
128	4906
129	4920
129	1374
129	4926
129	475
129	2186
129	4911
129	4984
129	1641
129	4958
129	1605
129	4981
129	3866
129	1000
129	4943
129	3965
129	1219
129	4934
129	1748
129	4202
129	91
129	4986
129	1973
129	1875
129	589
129	991
129	351
129	1395
129	1493
130	5172
130	5099
130	2782
130	4998
130	5016
130	2023
130	4606
130	5100
130	3631
130	2766
130	3698
130	1830
130	5153
130	5189
130	5083
130	6
130	5102
130	1816
130	5142
130	5111
130	5078
130	3696
130	5072
130	5026
130	3606
130	4617
130	4991
130	2773
130	5193
130	4995
130	1810
130	3549
130	3802
130	5170
130	240
130	4460
130	5054
130	3589
130	5027
130	5148
130	5160
130	786
130	3075
130	5085
130	5043
130	5024
130	5088
130	3808
130	4608
130	5000
130	5081
130	5203
130	3629
130	5044
130	5066
130	3603
130	5064
130	1431
130	1609
130	365
130	5183
130	1778
130	5158
131	469
131	2474
131	5231
131	5269
131	2120
131	872
131	3089
131	4060
131	4731
131	5262
131	798
131	5266
131	1452
131	5220
131	4258
131	4410
131	5233
131	5291
131	3889
131	3076
131	101
131	5264
131	4209
131	5290
131	5243
131	5225
131	110
131	4699
131	5242
131	5273
131	5226
131	1778
131	170
131	5224
131	1957
131	4586
132	1065
132	5311
132	5312
133	13
134	236
134	1467
134	3066
134	94
134	4117
134	173
134	2476
134	163
134	5329
134	2083
134	2014
134	3068
134	3825
134	836
134	185
135	164
135	5340
135	5337
136	5342
137	1473
137	482
137	90
137	5346
137	495
137	5355
137	5357
137	532
137	5345
138	3252
138	5366
138	512
139	156
139	253
139	99
139	1872
139	4546
139	3085
139	4163
139	2024
139	3067
139	475
139	169
139	197
139	3084
139	530
139	1365
139	5382
139	3884
139	115
139	1367
139	2146
140	2028
140	6
140	781
141	1611
141	342
141	1011
141	2015
141	112
141	396
141	836
141	4890
141	1565
141	4401
141	4858
141	487
141	5421
141	4871
141	1004
141	90
141	162
141	5417
141	5429
141	1007
141	169
141	5411
142	5485
142	2858
142	5483
142	2170
142	5472
142	5493
142	5474
142	5456
142	3210
142	777
142	5466
142	5462
142	530
142	1477
142	5458
142	1366
142	342
142	5446
142	5452
142	5449
143	3311
143	2768
143	248
143	5503
144	2011
144	178
145	5521
145	203
145	97
145	477
145	840
145	5518
145	90
145	163
145	5530
145	1630
145	836
145	470
146	518
146	5564
146	2936
146	1617
146	5575
146	5565
146	5571
146	183
146	2180
146	5582
146	784
146	5546
146	5513
146	1872
146	778
146	4606
146	1483
146	5544
147	239
148	5585
149	1675
149	165
149	5598
149	2344
149	5593
149	366
149	1879
149	5586
150	97
151	165
152	5433
152	5414
152	891
152	3767
152	4134
152	162
152	860
152	880
152	3120
152	4988
152	1873
152	4643
152	5236
152	1365
152	1553
153	168
154	5651
154	3012
154	839
154	5660
154	2819
154	2030
154	1195
154	3021
154	5648
154	2413
154	164
154	260
154	3880
154	198
154	519
154	5644
154	352
154	3010
154	3007
154	474
154	5642
154	342
154	1473
154	3020
154	182
154	543
154	4450
155	2421
156	236
156	3162
156	5687
156	4988
156	431
156	5686
156	376
157	5926
157	5935
157	1733
157	4365
157	5395
157	5844
157	4322
157	5805
157	5734
157	781
157	715
157	5911
157	5852
157	5995
157	4798
157	2289
157	5945
157	5827
157	5748
157	3079
157	2249
157	4774
157	5972
157	5988
157	1551
157	2218
157	6003
157	5708
157	6017
157	4746
157	5948
157	158
157	4369
157	4288
157	5851
157	4356
157	5728
157	5909
157	5726
157	6011
157	269
157	5693
157	706
157	5727
157	5740
157	5746
157	5912
157	5723
157	5869
157	705
157	5768
157	5939
157	5964
157	4374
157	5733
157	5753
157	2420
157	5898
157	5767
157	4368
157	5991
157	5887
157	5856
157	5818
157	5907
157	5883
157	5696
157	5738
157	1021
157	5896
157	5507
157	5908
157	5934
157	5795
157	5971
157	5729
157	6005
157	5745
157	244
157	5802
157	702
157	7
157	1085
157	3866
157	4348
157	5821
157	4304
158	3067
158	1367
158	4732
158	4451
158	3070
158	4199
158	96
158	836
158	2882
158	5000
158	4
159	6041
160	104
160	2967
160	6047
160	1594
160	1599
160	1475
160	2769
160	6045
160	4035
160	3142
160	6058
160	3201
160	590
160	2949
160	2948
160	249
160	978
162	3881
163	1569
164	530
164	891
164	2160
164	3144
165	5268
165	1115
165	6129
165	19
165	5728
165	6102
165	6128
165	2309
165	6108
165	6111
165	6110
165	6135
165	6086
165	6113
166	713
167	345
168	836
169	6140
171	3877
171	6146
171	15
171	2607
171	6145
171	154
171	3246
171	6141
171	5026
172	704
172	203
172	467
172	6165
172	1062
172	4487
172	6162
172	6159
173	871
173	493
173	5066
173	468
173	1071
173	164
174	1536
174	5
175	399
176	6184
177	1073
177	1595
177	98
177	365
178	6203
178	542
178	823
178	1865
178	104
178	3
178	5749
178	8
178	5695
178	1584
179	115
181	6210
181	3067
182	1777
183	861
183	3042
183	6222
183	6216
184	6249
184	6260
184	6234
184	239
184	2014
184	6240
184	6247
184	6239
184	6235
184	4098
184	2866
185	373
187	6297
187	2866
187	39
187	6288
187	2499
187	5375
187	836
187	6292
187	6293
187	3092
187	176
187	2276
187	98
187	2469
187	6280
187	2477
187	178
187	488
187	6264
187	5413
188	2117
188	536
188	6110
188	872
188	1761
188	6109
188	6333
188	2488
188	5695
188	6309
188	544
188	175
188	5531
188	1507
188	6084
189	204
189	6378
189	647
189	1389
189	1384
189	2058
189	2206
189	4556
189	6438
189	1101
189	690
189	249
189	3065
189	6403
189	6348
189	2037
189	5635
189	4461
189	267
189	6382
189	6389
189	544
189	2761
189	6368
189	2300
189	6386
189	1
189	91
189	6352
189	6379
189	639
189	607
189	6411
189	6428
189	5696
189	6350
189	6355
189	4772
189	6351
189	183
189	586
189	4740
189	6432
191	5696
191	2213
191	6462
191	4767
191	531
191	6454
191	6445
191	6447
191	6446
191	2449
191	483
191	472
191	6371
191	1650
191	6460
192	2337
192	1577
192	164
192	5702
192	2185
192	6482
193	1762
193	1793
193	6486
193	6490
193	6497
194	6499
195	6398
196	6517
196	6511
196	100
196	6516
196	4740
197	1373
197	172
197	3965
197	2777
197	177
198	8
199	1071
199	585
199	1490
199	5306
200	838
201	860
201	2420
201	2029
201	164
201	2026
201	236
202	1085
202	4526
202	3642
202	6574
202	6609
202	6559
202	3654
202	1075
202	18
202	1556
202	486
202	608
202	737
202	6767
202	2342
202	6700
202	2697
202	6643
202	3869
202	2637
202	544
202	2502
202	3
202	237
202	4039
202	6766
202	6619
202	2529
202	2494
202	6688
202	2712
202	867
202	6722
202	6781
202	6760
202	483
202	6535
202	3068
202	6775
202	139
202	6739
202	6789
202	6673
202	3141
202	6568
202	1
202	3619
202	6616
202	847
202	6591
202	6612
202	6654
202	962
202	473
202	2705
202	3611
202	2281
202	3005
202	4679
202	6684
202	3631
202	8
202	3889
202	6765
202	2522
202	30
202	6580
202	6724
202	209
202	861
202	6762
202	634
202	6627
202	2034
202	33
202	6578
202	6635
202	6701
202	1152
202	6737
202	178
202	2273
202	2355
202	34
202	2533
202	3641
202	2572
202	6571
202	3728
202	6607
203	6794
204	154
205	181
205	1365
205	6818
205	1595
205	6821
205	845
205	127
205	2337
205	96
205	3708
205	6814
205	2452
205	2868
205	4733
205	1731
205	90
205	6823
205	2146
205	6817
205	1757
206	5650
207	494
207	784
207	259
207	786
207	6842
207	6845
207	2337
207	243
208	3082
208	170
208	96
208	474
208	3862
208	3878
208	98
208	6849
208	7
208	485
208	478
208	6875
208	552
208	2154
208	471
208	352
208	480
208	597
208	245
208	114
208	175
208	6884
208	6628
208	6861
208	1075
208	3085
208	178
208	3078
208	1632
208	6865
208	533
208	3623
208	6863
208	6862
208	417
209	1781
210	551
211	2419
211	1868
211	495
211	1067
211	6902
211	3205
211	6905
211	6355
212	2158
212	792
212	4462
212	6924
212	5030
212	5225
212	3733
212	5
212	2161
212	4041
212	1427
212	468
212	6920
213	1580
214	92
214	415
215	6940
215	48
215	2419
215	6943
216	4036
216	1367
216	707
216	6949
217	6972
217	1557
217	1746
217	6956
217	6970
217	6964
217	1600
217	6951
217	6954
217	6967
217	6968
218	2470
218	4845
218	6983
218	7010
218	6263
218	7026
218	2022
218	500
218	1601
218	209
218	2304
218	1476
218	13
218	468
218	3306
218	481
218	2307
218	396
218	3877
218	505
219	7031
219	5068
219	4097
219	530
219	7038
219	7036
220	2149
221	174
223	7056
223	3924
223	188
223	201
225	480
225	2030
226	114
226	7085
226	2011
226	2954
226	7062
226	7086
226	7065
226	7058
226	1406
226	1558
226	623
226	1557
226	500
226	7069
226	4851
226	7059
227	3084
227	1552
227	96
227	3074
228	2015
229	1365
229	7102
229	342
229	7117
229	7122
229	2413
229	5732
229	3175
229	1866
229	7123
229	192
229	7115
229	4137
229	7100
229	5011
229	6
229	5335
229	90
229	3284
230	7152
230	7138
230	7149
230	7137
230	7139
231	725
231	468
231	2766
231	4165
231	7155
231	1468
231	5
231	7160
232	7193
232	5060
232	499
232	7172
232	244
232	2893
232	90
232	535
232	7173
232	1480
232	2452
232	4813
232	1657
233	2905
233	349
233	7169
233	7203
233	7196
233	7208
233	484
233	750
234	2021
234	4243
235	395
235	777
235	478
235	477
235	473
235	342
235	351
235	6266
236	241
236	6335
236	3771
236	3169
236	7215
237	255
237	4176
237	250
238	90
239	1160
239	6570
239	7243
239	7247
239	888
239	6993
239	7252
239	1487
239	895
239	176
239	396
239	7258
239	1476
239	97
240	7058
240	6021
240	167
240	253
240	550
240	7287
240	2639
240	2950
240	1108
240	7306
240	4910
240	1984
240	980
240	6057
240	2472
240	1109
240	7294
240	1973
240	1595
240	342
240	3839
240	5692
240	7283
240	2917
240	351
240	193
240	7284
241	415
242	2386
243	7327
243	7328
243	5391
244	2
245	90
246	4889
246	93
247	1600
247	1594
248	2916
249	474
249	479
250	2778
251	265
251	1865
251	1469
251	1547
251	4454
251	2338
251	836
252	1414
253	7369
253	366
253	7381
253	2
253	1607
253	2933
253	7397
253	7386
253	7362
253	530
253	2016
253	7400
253	7392
253	1751
253	7403
254	5464
254	7438
254	794
254	1062
254	2187
254	7421
254	7422
254	836
254	6051
254	4144
254	1121
254	7416
254	1601
254	7446
254	542
254	4622
254	150
255	2916
255	406
255	2489
255	1369
255	863
255	16
255	3
255	2973
255	1871
255	1782
255	7468
255	2009
255	5642
255	365
255	342
255	7453
255	2983
255	1475
255	1599
255	2015
255	1007
255	6347
255	92
255	7462
255	91
256	252
256	1964
256	2051
256	349
256	7520
256	2927
256	1755
256	2011
256	2009
256	7495
256	7507
256	4889
256	855
256	3604
256	7481
256	5560
256	4
256	7526
256	476
256	7477
256	7478
256	140
256	344
256	3882
256	1081
256	2934
256	4077
256	7522
257	507
257	236
257	7528
258	245
258	6556
258	4098
258	4204
258	1748
258	5101
258	1644
258	718
258	3636
258	7577
258	548
258	7547
258	3202
258	4097
258	468
258	2762
258	239
258	7557
258	3891
258	4453
258	1414
258	2122
258	838
258	7453
258	4450
258	1071
258	3880
258	532
258	7568
258	1678
258	6608
258	7543
258	2124
258	1483
259	7603
259	7621
259	2507
259	1482
259	237
259	2418
259	2953
259	7611
259	4151
259	4285
259	7619
259	366
259	7600
259	7616
259	3188
259	779
260	258
260	3614
260	1608
260	90
262	154
262	166
262	7643
262	3319
262	1063
262	344
262	396
262	7629
262	182
262	163
262	94
262	91
262	93
262	862
262	7645
263	1470
263	846
263	7659
264	131
264	5530
264	5737
264	251
265	164
266	92
267	2744
267	125
267	118
267	2512
267	4139
268	838
269	2033
269	346
269	7687
270	4892
270	1597
271	1091
271	7693
271	2
271	7692
272	3081
273	7700
273	5694
273	7699
274	7604
274	897
274	5206
275	4910
276	155
277	7716
277	7735
277	702
277	7715
277	909
277	411
277	7726
277	3705
277	2478
277	165
277	7135
277	2272
277	7731
277	3386
277	7741
277	91
278	481
278	7768
278	1531
278	1974
278	4207
278	1859
278	5216
278	195
278	4889
278	979
278	243
278	7759
278	1504
278	2117
278	4218
278	7777
278	4618
278	6339
278	387
278	7774
278	1597
278	7587
278	5014
279	7802
279	1
280	7803
281	93
281	162
281	561
281	710
281	395
281	98
281	6162
282	7822
282	1519
282	7856
282	7845
282	6442
282	7219
282	732
282	7818
282	2415
282	6449
282	243
282	1551
282	860
282	4138
282	1976
282	94
282	4555
282	7820
282	7854
282	6500
282	23
282	2430
282	104
282	4298
282	7871
282	98
282	7829
282	472
282	5283
282	7551
282	7831
282	7842
282	5532
283	501
283	7899
283	1464
283	2770
283	855
283	25
283	1551
283	7903
283	3297
283	348
283	4595
283	481
283	560
283	2919
283	192
283	5406
283	2437
283	543
283	1082
283	7895
283	547
283	7898
283	2763
283	3067
283	496
283	7889
283	475
283	535
283	2009
284	1767
285	469
285	238
285	6792
285	2163
285	184
285	1861
285	2013
285	7917
285	3100
285	2995
286	7933
286	1079
286	7940
286	1289
286	498
286	3671
286	839
286	2473
286	2012
287	6939
287	19
287	2686
287	2631
287	2473
287	7949
287	5
288	136
288	134
288	138
289	7
290	7154
290	782
290	2906
290	5207
290	7963
290	531
290	7979
290	567
290	3781
290	7969
290	979
290	7978
290	481
290	1969
291	2780
292	7987
292	6575
292	7994
292	2275
292	107
292	7993
292	2017
292	96
292	197
292	2019
292	419
292	1473
292	1078
292	7543
292	895
292	702
293	2905
293	1371
293	2917
294	8000
294	7998
295	8001
296	2890
297	5
297	5241
297	2458
297	3092
297	8007
298	2510
299	838
299	8016
299	5341
299	1013
299	164
299	842
299	8042
299	552
299	3102
299	8009
299	8052
299	1368
299	2916
299	116
299	8064
299	5445
299	1976
299	841
299	3132
299	238
299	2203
299	3078
299	661
299	1017
299	1075
299	8049
299	570
300	8085
300	8079
300	8086
300	1426
301	8089
301	1812
301	1085
301	8090
301	192
301	4757
301	4861
301	1801
301	260
301	478
301	1480
301	8102
302	3147
302	785
302	96
302	242
302	1367
302	8109
303	477
304	5422
305	8114
305	91
305	2594
305	247
306	6505
306	1071
306	8122
306	1897
306	704
306	8133
306	1604
307	10
307	722
307	2510
308	102
309	180
310	397
310	7972
310	8144
310	476
310	5434
310	483
311	217
312	248
312	8162
312	8164
312	165
314	182
314	3152
314	1598
314	1610
315	1810
315	4200
315	8192
315	7745
315	4464
315	704
315	8179
315	8184
315	2467
317	2778
318	304
318	127
318	3077
318	1128
318	3005
318	91
318	1600
318	2047
319	2452
319	8205
320	8212
320	8211
320	8217
320	121
321	8226
321	2510
321	8221
321	8222
322	367
323	8243
323	8242
323	4261
323	163
323	8239
323	5833
323	171
324	6138
326	90
327	3076
328	5033
329	163
330	8151
330	551
330	11
330	8254
330	3930
330	1166
331	8256
332	837
332	242
332	710
332	1365
332	3993
332	4835
332	345
332	560
332	1966
333	476
334	395
334	2578
334	8267
334	92
334	3156
334	8266
335	2469
336	8274
337	8276
338	1548
338	7617
338	95
339	8289
339	349
339	6868
339	471
339	850
339	2282
339	4681
339	5361
339	735
339	4653
339	836
339	8293
339	8290
340	8301
340	1750
340	3961
340	2849
341	3079
342	1594
342	5257
342	1161
342	3268
342	4083
343	91
343	8323
343	8327
343	1862
343	377
343	485
343	407
343	6990
343	179
343	469
344	8338
344	499
345	118
346	1548
346	8346
346	8347
346	4991
346	97
346	860
347	4134
347	162
347	170
347	103
347	1472
347	94
347	343
347	479
347	5510
347	239
348	7388
349	6042
349	1089
349	1561
349	3066
349	496
349	574
349	241
349	4001
349	2949
349	471
349	5317
349	5890
349	2995
349	6049
349	243
349	1415
349	4002
350	467
350	4159
350	8391
350	1062
350	549
350	2910
350	8410
350	8388
350	8381
350	8403
350	8392
350	8400
350	4161
351	4554
352	7073
353	110
355	4747
355	1478
355	486
355	4425
355	3131
355	2011
355	1480
355	2480
355	8416
355	8427
356	1472
356	5317
356	345
356	1366
357	367
357	1187
357	1803
357	467
357	166
357	163
357	1137
358	3936
359	8437
360	2053
361	7917
361	4909
361	539
361	8443
361	8461
361	8439
361	6982
361	1472
361	1066
361	8234
361	251
361	1062
361	755
361	8460
361	467
361	395
361	766
361	170
361	2467
361	745
361	478
361	504
361	706
362	162
363	1025
363	3135
363	3979
363	5361
363	8476
363	1735
364	3191
364	3748
364	3190
364	7452
364	8484
364	8499
364	3203
364	8504
364	8487
364	3244
364	8486
364	8501
365	414
365	8535
365	2927
365	8537
365	662
365	5226
365	8529
365	593
366	5705
367	8553
367	58
367	8548
368	865
368	1762
368	248
368	6983
368	8563
368	154
368	256
369	6982
369	4593
369	1554
369	4842
369	2804
369	5267
369	8129
369	5216
370	8581
370	255
371	8585
371	575
372	8588
373	8591
373	8593
373	5493
373	4992
374	6
374	3825
375	8033
375	2862
375	2160
