48	91
48	256
49	1978
49	1571
49	1780
49	1998
49	1547
49	484
49	1976
49	1986
49	90
49	190
49	93
49	702
49	1553
49	1786
50	1469
51	348
51	1601
51	162
51	2081
51	2052
51	2086
51	2014
51	2041
51	2066
51	1469
51	2027
51	194
51	1370
51	2102
51	104
51	2056
51	2034
51	2114
51	1365
51	1681
51	2049
51	2013
51	2061
51	397
52	2128
52	2129
52	1064
52	2121
52	2125
52	838
52	2117
54	1365
54	342
55	2150
56	2177
56	2256
56	2201
56	2173
56	2171
56	2188
56	2159
56	568
56	2217
56	1874
56	2250
56	1894
56	2165
56	2271
56	2208
56	2192
56	16
56	1609
56	2251
56	2248
56	407
56	2269
56	2223
56	2260
56	1931
57	2273
57	2287
57	1594
57	1062
57	998
58	2335
58	2332
58	2325
58	2299
58	2301
58	2321
58	1754
58	2304
58	2303
59	7
59	2343
59	2339
59	189
59	2400
59	2394
59	2370
59	2357
59	2360
59	2402
59	2397
59	2345
59	2340
59	2372
59	2404
59	2363
61	2411
62	2436
62	2440
62	2434
62	2416
62	878
62	2420
62	2450
62	2413
63	2462
63	1071
63	2464
63	434
63	2455
63	480
63	236
64	2614
64	220
64	2616
64	2588
64	46
64	1486
64	2555
64	2341
64	2525
64	2587
64	2636
64	2592
64	1211
64	2678
64	2576
64	2515
64	2342
64	2581
64	2554
64	2740
64	2550
64	1555
64	2642
64	2570
64	2498
64	45
64	2417
64	2687
64	836
64	2522
64	2720
64	1472
64	1787
64	2629
64	2673
64	2513
64	1777
64	1563
64	2661
64	1764
64	2605
64	2505
64	2628
64	2649
64	93
64	2633
64	2546
64	2511
64	2714
64	2502
64	2470
64	2613
64	2574
64	2752
64	2646
64	2493
64	2487
64	2572
64	2586
64	1748
64	2659
64	197
64	2471
67	2761
67	1657
67	90
67	237
67	2851
67	468
67	2431
67	2832
67	2773
67	94
67	1482
67	2779
67	1470
67	4
67	2822
67	189
67	2786
67	269
67	2798
67	2802
67	2809
67	2799
67	1620
67	2806
68	2868
68	2900
68	93
68	1427
68	2892
68	2470
68	777
68	1596
68	237
68	348
68	163
68	785
68	2876
68	2903
68	2880
68	1860
68	2337
69	138
69	1367
69	2907
69	2452
70	497
70	2930
70	512
70	2972
70	2935
70	530
70	2946
70	257
70	2923
70	559
70	2917
70	1624
70	166
70	482
70	342
70	2409
70	95
70	2927
70	1486
70	2999
70	397
70	2543
72	3007
72	3011
72	193
72	3023
72	1472
72	3030
72	3009
73	410
73	3053
73	1064
73	3049
74	169
74	3058
74	91
75	3384
75	3234
75	3577
75	3134
75	3290
75	2017
75	3104
75	2916
75	3372
75	3128
75	3514
75	3208
75	2016
75	3312
75	1601
75	1479
75	3441
75	3232
75	3320
75	3558
75	3257
75	3169
75	3284
75	3172
75	3322
75	1959
75	405
75	3167
75	3593
75	3459
75	3461
75	3535
75	3486
75	3297
75	1225
75	3354
75	2729
75	1147
75	2816
75	3588
75	266
75	3364
75	3289
75	1187
75	3348
75	2035
75	253
75	1216
75	3531
75	1371
75	3153
75	3366
75	3453
75	3182
75	3101
75	3150
75	3339
75	3498
75	2984
75	3099
75	1161
75	3542
75	3532
75	3065
75	3184
75	3094
75	3399
75	3089
75	3209
75	3314
75	171
75	3551
75	1133
75	1763
75	1475
75	3530
75	409
75	3268
75	3149
75	1651
75	1596
75	3575
75	3353
75	1482
75	3115
75	3455
75	3497
75	3571
75	985
75	3222
75	3293
75	632
75	2925
75	3082
75	3433
75	3540
75	3570
75	3243
75	1063
75	3181
75	3095
75	3447
75	3223
75	2794
75	3090
75	3346
75	262
75	99
75	3304
75	2049
75	3198
75	3356
75	789
75	3400
75	309
75	3340
75	836
76	3677
76	1004
76	841
76	1233
76	1551
76	3628
76	3668
76	3664
76	3626
76	3618
76	475
76	1966
76	1147
76	3615
76	3665
76	1251
76	3676
76	1230
76	3614
76	474
76	1007
76	3646
76	1151
76	3672
77	3065
77	165
77	19
77	1063
77	258
77	3689
77	3691
78	3739
78	780
78	3734
78	102
78	3719
78	2532
78	2864
78	3742
78	3709
78	247
78	3743
78	3747
78	3732
78	3751
78	3746
79	3803
79	154
79	1757
79	3755
79	175
79	3810
79	241
79	483
79	472
79	410
79	491
79	3766
79	3764
79	10
79	1112
79	2011
79	485
79	2022
79	1386
79	1072
79	3784
79	1470
79	93
80	980
81	3840
81	3842
81	3831
81	3182
81	3835
81	397
81	1555
81	1599
81	3830
81	3860
81	1482
81	2300
81	3841
82	1482
82	473
83	3871
83	534
83	3151
84	2859
84	3876
84	3880
84	1550
84	3881
84	541
84	1913
84	2422
84	3902
84	3905
84	1869
84	2341
84	3170
84	1471
84	3929
84	3911
84	3879
84	2869
84	3878
84	3904
84	3105
84	1876
84	472
84	3883
84	3890
85	1556
85	3934
85	3940
85	1554
85	2459
85	417
85	102
85	3960
85	3607
85	3948
85	3968
85	1551
85	845
85	1373
85	721
85	3967
85	3937
85	3971
85	1068
86	3977
88	241
88	4025
88	2505
88	4002
88	1104
88	4006
88	1496
88	780
88	574
88	3
88	112
88	4010
88	3980
88	1861
88	1111
88	467
88	1261
88	1977
88	3777
88	2031
88	4017
88	2858
89	4040
89	4073
89	4055
89	1596
89	3756
89	4083
89	4076
89	4069
89	1549
89	2021
89	4090
89	174
89	1492
89	4066
89	2277
89	4061
89	98
89	535
89	2875
90	2311
90	4099
90	246
91	4129
91	398
91	3868
91	2362
91	3137
91	4126
91	164
91	4123
92	2437
93	4142
93	2537
93	4158
93	4164
93	4148
93	2468
93	2936
93	1890
93	4190
93	1780
93	790
93	1368
93	1371
93	1425
93	4180
94	4219
94	1920
94	4226
94	4207
94	168
94	4221
94	4200
94	2180
94	481
94	4215
94	4203
94	4198
95	2861
95	141
96	4243
97	2071
97	704
97	1467
98	237
99	4040
99	4259
99	515
99	4254
99	396
100	883
100	4061
100	876
100	4261
100	483
100	344
100	100
100	3065
100	3069
101	3869
101	4284
101	4278
101	4275
101	398
102	342
102	4318
102	4387
102	4381
102	4355
102	32
102	99
102	4288
102	4304
102	4289
102	3798
102	9
102	472
102	4342
102	4324
102	4313
102	4357
102	4337
102	90
102	2175
102	4393
102	4341
102	184
102	4310
102	4301
102	2762
102	4325
102	4396
103	4422
103	4209
103	4144
103	4410
103	4107
103	4408
103	3210
103	397
103	4425
103	4409
103	4414
104	177
104	2905
106	1579
107	1366
107	258
107	4441
107	4442
107	3831
107	102
107	187
107	3066
107	4439
107	243
107	1864
108	4492
108	164
108	4455
108	490
108	470
108	871
108	4494
108	1859
108	1894
108	4466
108	1382
108	891
108	4456
108	4457
108	778
108	2496
109	402
109	4513
109	777
110	4526
110	844
110	4528
110	469
110	1555
110	4534
110	4532
110	4533
110	578
110	3622
110	4525
110	1470
111	2274
112	4540
112	2054
113	4551
113	3688
114	4580
114	4567
114	4574
114	4583
114	168
114	352
114	14
114	4559
114	209
114	1069
114	4581
115	4585
115	4586
117	3065
118	4251
118	4591
119	1599
119	4599
119	4600
119	109
121	4614
121	4606
122	777
122	4666
122	2483
122	5
122	4705
122	2022
122	4647
122	4725
122	4710
122	191
122	4662
122	3631
122	1082
122	3869
122	485
122	4663
122	484
122	4690
122	4641
122	1070
122	2066
122	1429
122	4643
122	488
122	4260
122	4727
122	1474
122	3876
122	4691
122	4682
122	4632
122	4402
122	1075
122	2667
122	534
122	1814
122	4540
122	493
122	4639
122	4626
122	365
122	4726
122	1599
122	3071
122	4719
122	261
123	1533
123	4735
123	4035
124	4740
124	1079
124	4794
124	1063
124	4782
124	4806
124	866
124	4749
124	1859
124	4761
124	56
124	2779
124	4804
124	204
124	4818
124	2145
124	4791
124	1783
124	4805
124	4821
124	927
124	1064
124	274
124	2971
124	2300
126	1560
126	105
126	1554
127	4883
127	90
127	4841
127	2480
127	2022
127	166
127	4856
127	4839
127	2417
127	474
127	2471
127	2011
127	4843
127	4873
127	5
127	1603
127	4853
127	3867
127	4842
128	4902
128	4899
128	95
128	4099
129	4246
129	4931
129	4933
129	4944
129	4947
129	4908
129	1874
129	4916
129	17
129	4968
129	4951
129	2916
129	4925
129	2865
129	3960
129	9
129	109
129	4917
129	2415
129	4983
129	3091
129	4941
129	120
129	3648
129	1415
129	4950
129	4985
129	170
130	2905
130	5052
130	5098
130	3330
130	5006
130	1878
130	5050
130	92
130	5101
130	242
130	1077
130	5087
130	326
130	2554
130	5201
130	2154
130	5
130	1885
130	5192
130	5129
130	1731
130	4930
130	503
130	2786
130	3118
130	5108
130	2200
130	3838
130	777
130	3210
130	5104
130	227
130	702
130	2873
130	4834
130	794
130	1827
130	842
130	5106
130	5163
130	162
130	5147
130	5169
130	1467
130	272
130	286
130	5002
130	2930
130	5113
130	5065
130	5086
130	5093
130	4994
130	5022
130	5202
130	5190
130	3202
130	5071
130	4555
130	5061
130	5131
130	5167
130	5144
131	398
131	5295
131	5237
131	1747
131	474
131	5249
131	5212
131	3275
131	504
131	882
131	5250
131	473
131	5255
131	1367
131	5228
131	1548
131	5260
131	5293
131	1549
131	1652
131	5206
131	5221
131	2282
131	2158
131	5236
131	4254
131	5218
131	5245
131	2858
131	5234
131	365
131	5276
131	1465
131	5227
131	5213
131	1477
132	572
132	5308
132	5307
133	92
134	5319
134	242
134	5320
134	6
134	533
134	342
134	2
134	5317
134	176
134	5318
134	5326
134	2011
134	3081
134	240
134	91
135	172
135	179
135	1732
136	162
137	180
137	260
137	1734
137	4742
137	650
137	2917
137	1077
137	198
137	514
138	5365
138	488
138	2130
139	97
139	108
139	1473
139	342
139	5383
139	2723
139	5384
139	5374
139	242
139	2299
139	2920
139	163
139	474
139	1568
139	3083
139	473
139	5380
139	1792
139	2359
139	2071
140	5
140	494
140	1063
141	2919
141	178
141	1373
141	862
141	5396
141	2779
141	236
141	5423
141	4
141	1548
141	5426
141	5404
141	3111
141	475
141	5402
141	211
141	5401
141	187
141	4278
141	2020
141	5398
141	467
142	5437
142	5494
142	5450
142	5482
142	5477
142	5495
142	5501
142	5487
142	531
142	4766
142	5443
142	397
142	470
142	5469
142	5484
142	2205
142	5461
142	2775
142	5454
142	5491
143	5506
143	372
143	5509
143	3281
144	3067
144	5003
145	5525
145	262
145	94
145	837
145	93
145	5511
145	3067
145	882
145	480
145	2771
145	3057
145	2170
146	5548
146	5247
146	5576
146	3881
146	1596
146	5531
146	1749
146	5547
146	5554
146	5473
146	1626
146	3866
146	5555
146	5580
146	5537
146	5577
146	506
146	5542
147	164
148	2013
149	195
149	3228
149	2008
149	5589
149	2095
149	196
149	218
149	5603
150	5610
151	5615
152	241
152	352
152	486
152	6
152	4452
152	3638
152	532
152	245
152	2492
152	5625
152	5629
152	1547
152	260
152	557
152	5622
153	5531
154	3008
154	3627
154	3878
154	5661
154	4742
154	2859
154	3029
154	2869
154	95
154	3620
154	1618
154	5647
154	5652
154	3023
154	5659
154	3015
154	5674
154	251
154	5670
154	2921
154	3013
154	403
154	5637
154	5654
154	478
154	5638
154	2166
155	2339
156	154
156	1369
156	5688
156	2146
156	2022
156	365
156	488
157	5841
157	5955
157	4013
157	5747
157	6007
157	4355
157	37
157	5848
157	4370
157	5876
157	568
157	5824
157	5777
157	699
157	6002
157	5798
157	2414
157	5970
157	5699
157	6004
157	4331
157	5776
157	5917
157	5889
157	4286
157	6024
157	1123
157	5833
157	5812
157	20
157	1372
157	5979
157	4306
157	5847
157	5929
157	670
157	5713
157	5711
157	5891
157	5864
157	247
157	5836
157	4263
157	3459
157	5858
157	5919
157	2468
157	5752
157	5916
157	4313
157	5986
157	797
157	5771
157	5860
157	5712
157	266
157	5932
157	5807
157	5756
157	5842
157	5958
157	5859
157	2132
157	4296
157	8
157	5981
157	5739
157	5976
157	5804
157	5810
157	1433
157	481
157	5701
157	2363
157	5857
157	5834
157	99
157	5725
157	5782
157	3199
157	5765
157	5874
157	4339
157	5953
157	579
157	5940
157	5694
158	1369
158	2951
158	2028
158	1548
158	91
158	5234
158	239
158	993
158	1474
158	342
158	1471
160	6043
160	1761
160	6065
160	3946
160	1467
160	6067
160	1867
160	6052
160	6049
160	1610
160	2760
160	6060
160	2916
160	1611
160	1474
160	3165
160	2500
162	2
163	2
164	240
164	397
164	414
164	6074
165	633
165	2315
165	6093
165	6085
165	4883
165	5722
165	6107
165	5424
165	90
165	6123
165	6121
165	6112
165	112
165	713
166	2315
167	164
171	2563
171	1
171	6090
171	6148
171	187
171	112
171	3004
171	6150
171	105
172	419
172	93
172	3945
172	836
172	3072
172	473
172	6161
172	475
173	1077
173	3605
173	3069
173	4452
173	579
173	872
174	4731
174	1653
175	248
177	154
177	397
177	168
177	236
178	6198
178	6197
178	5711
178	6199
178	4146
178	6192
178	5
178	2471
178	836
178	6194
179	4285
181	4909
181	3239
182	95
183	2763
183	6214
183	6218
183	16
184	5038
184	6254
184	1606
184	488
184	3202
184	1003
184	345
184	2024
184	6258
184	6259
184	6262
185	537
187	6295
187	6296
187	3094
187	174
187	6273
187	3177
187	1552
187	1076
187	4042
187	530
187	4558
187	240
187	473
187	6154
187	3070
187	1092
187	4056
187	2274
187	165
187	2921
188	6332
188	6317
188	2761
188	60
188	1071
188	162
188	113
188	6324
188	6085
188	6308
188	344
188	4998
188	1086
188	4840
188	483
189	2044
189	1379
189	92
189	4202
189	4918
189	493
189	246
189	499
189	482
189	106
189	6415
189	875
189	1597
189	3177
189	6371
189	6418
189	6401
189	1874
189	1975
189	172
189	668
189	1246
189	3130
189	6441
189	6413
189	6426
189	6359
189	4529
189	2039
189	4452
189	6349
189	6437
189	2213
189	4785
189	1888
189	6397
189	4459
189	6395
189	6075
189	6341
189	486
189	414
189	1468
191	499
191	1071
191	6461
191	175
191	344
191	6449
191	244
191	6458
191	172
191	3003
191	6349
191	6467
191	2121
191	3781
191	250
192	577
192	2012
192	5122
192	6475
192	1557
192	9
193	398
193	6489
193	6337
193	349
193	366
194	1831
195	6504
196	855
196	1084
196	6512
196	5531
196	6272
197	3946
197	107
197	243
197	108
197	3935
198	1068
199	4787
199	1479
199	3879
199	2460
200	1505
201	577
201	96
201	3207
201	3066
201	552
201	5006
202	4515
202	6755
202	3028
202	6671
202	2642
202	103
202	6572
202	3941
202	6784
202	29
202	3936
202	4704
202	398
202	425
202	242
202	6582
202	6696
202	6691
202	3180
202	4698
202	6350
202	6693
202	6645
202	888
202	6706
202	6626
202	6560
202	2467
202	4038
202	2767
202	6723
202	3784
202	3367
202	844
202	1263
202	3407
202	3735
202	6543
202	6545
202	4310
202	6540
202	6561
202	6728
202	6717
202	6788
202	6779
202	3225
202	6718
202	6632
202	6692
202	6549
202	6670
202	342
202	910
202	445
202	6776
202	3118
202	6694
202	199
202	343
202	4535
202	6581
202	411
202	6729
202	2323
202	6668
202	6551
202	3880
202	6659
202	6537
202	6573
202	2586
202	6585
202	2861
202	6631
202	838
202	1547
202	2303
202	6702
202	1355
202	6622
202	6536
202	1228
202	422
202	6764
202	241
202	24
202	2011
202	2453
202	4988
203	6792
204	488
205	3945
205	1367
205	1550
205	107
205	2404
205	2018
205	4209
205	5250
205	2862
205	2020
205	3184
205	104
205	3242
205	163
205	2340
205	3119
205	5318
205	1067
205	860
205	3065
206	2204
207	2030
207	3111
207	3057
207	6843
207	1868
207	348
207	1476
207	2167
208	6850
208	1069
208	6876
208	3170
208	4289
208	789
208	482
208	1368
208	4035
208	3611
208	2
208	6859
208	6851
208	6893
208	6882
208	2917
208	2480
208	535
208	6858
208	1482
208	6883
208	4863
208	2299
208	162
208	3608
208	90
208	999
208	6869
208	1115
208	6877
208	97
208	6889
208	1473
208	6852
208	91
210	866
211	2919
211	482
211	1077
211	4632
211	506
211	348
211	1175
211	6897
212	5018
212	6927
212	6928
212	2470
212	5592
212	6911
212	105
212	166
212	274
212	102
212	4625
212	6926
212	6274
213	95
214	270
214	1470
215	6944
215	2300
215	6942
215	6936
216	2274
216	6948
216	2467
216	119
217	189
217	1753
217	6955
217	9
217	6599
217	6966
217	6976
217	6979
217	165
217	1865
217	1612
218	477
218	7012
218	476
218	237
218	3765
218	868
218	3935
218	886
218	1720
218	9
218	5229
218	7019
218	6338
218	6993
218	7025
218	1559
218	6305
218	5652
218	6160
218	3755
219	4037
219	119
219	7033
219	7035
219	102
219	5217
220	157
221	3176
223	5646
223	7052
223	7051
223	5643
225	4908
225	2479
226	1954
226	344
226	568
226	5514
226	162
226	800
226	7068
226	164
226	7074
226	256
226	7083
226	7084
226	106
226	778
226	405
226	2413
227	632
227	242
227	1547
227	3938
229	1903
229	3937
229	3407
229	1432
229	1064
229	4896
229	1650
229	3154
229	7116
229	3
229	4135
229	3171
229	6208
229	1755
229	1991
229	2980
229	7129
229	2939
229	502
230	2178
230	7141
230	2763
230	7134
230	6935
231	3075
231	7166
231	777
231	1810
231	98
231	1477
231	7032
231	26
232	2011
232	162
232	2155
232	7191
232	7174
232	7182
232	47
232	7189
232	236
232	3615
232	2965
232	7190
232	6458
233	7205
233	7195
233	3120
233	1248
233	7197
233	342
233	4500
233	350
234	5370
234	3
235	704
235	7212
235	240
235	1479
235	162
235	7210
235	1559
235	408
236	114
236	7206
236	7222
236	1547
236	3649
237	476
237	5437
237	7230
238	95
239	1068
239	7242
239	7249
239	237
239	169
239	7262
239	1373
239	467
239	7256
239	90
239	7246
239	6567
239	1087
239	4
240	7304
240	7280
240	2477
240	4537
240	115
240	7272
240	7309
240	7292
240	7307
240	1414
240	178
240	113
240	7311
240	7298
240	1467
240	3337
240	91
240	724
240	5624
240	7286
240	176
240	5206
240	3057
240	6756
240	7279
240	5362
240	841
241	4035
242	5640
243	7335
243	7329
243	7325
245	238
246	7337
246	5441
247	704
247	7345
248	5209
249	7066
249	7348
250	4626
251	4450
251	3096
251	179
251	2344
251	1967
251	101
251	7354
252	91
253	7358
253	7359
253	1
253	7383
253	7374
253	7382
253	1382
253	4052
253	5213
253	7396
253	7360
253	164
253	549
253	343
253	3756
254	547
254	7436
254	1110
254	7423
254	1430
254	7445
254	571
254	1138
254	1368
254	7135
254	7439
254	2211
254	1241
254	2452
254	1148
254	2354
254	1481
255	4520
255	2048
255	106
255	175
255	7450
255	896
255	90
255	95
255	411
255	3081
255	178
255	1003
255	471
255	6063
255	7454
255	1006
255	1037
255	167
255	7459
255	1473
255	222
255	1146
255	154
255	98
255	96
256	6821
256	7511
256	2929
256	3112
256	7502
256	409
256	7476
256	2916
256	7491
256	6504
256	281
256	7505
256	7506
256	2036
256	3693
256	1
256	2039
256	401
256	7493
256	7494
256	162
256	7510
256	2980
256	7501
256	2802
256	7492
256	4140
256	1565
257	1607
257	91
257	253
258	7553
258	3078
258	7552
258	1895
258	6836
258	7537
258	162
258	7574
258	7555
258	4048
258	7556
258	788
258	2272
258	7544
258	7579
258	820
258	3069
258	7549
258	165
258	3127
258	5212
258	472
258	1091
258	7542
258	12
258	7378
258	102
258	7572
258	244
258	1124
258	1177
258	7554
258	7550
258	7540
259	222
259	777
259	196
259	7606
259	1870
259	9
259	90
259	7602
259	7617
259	1765
259	397
259	1565
259	91
259	1425
259	1777
259	7610
260	7625
260	7626
260	3067
260	96
262	1600
262	7630
262	2497
262	7656
262	7633
262	168
262	5591
262	3184
262	3138
262	7638
262	7641
262	7636
262	5601
262	2338
262	1492
263	2167
263	7662
263	7661
264	4061
264	7673
264	4264
264	7675
265	782
266	7679
267	7681
267	7684
267	6876
267	2516
267	999
268	7686
269	3089
269	281
269	189
270	6099
270	474
271	7
271	1489
271	3108
271	4037
273	368
273	2971
273	2146
274	1472
274	7705
274	7601
275	4136
276	7
277	2479
277	1791
277	428
277	7728
277	425
277	879
277	7736
277	92
277	5211
277	489
277	3868
277	1877
277	2041
277	4049
277	7729
277	838
278	534
278	6281
278	1549
278	7783
278	549
278	4052
278	119
278	3768
278	186
278	4257
278	4201
278	7785
278	282
278	7748
278	130
278	6314
278	7766
278	1867
278	470
278	5253
278	1596
278	704
278	7746
279	407
279	7801
280	2017
281	90
281	1873
281	608
281	113
281	1501
281	7814
281	3095
282	5317
282	4731
282	5729
282	241
282	3629
282	6109
282	1766
282	7825
282	549
282	17
282	3070
282	712
282	6358
282	6074
282	7841
282	2
282	3138
282	7865
282	2217
282	3074
282	7625
282	7819
282	535
282	2302
282	5702
282	468
282	7861
282	7875
282	7821
282	397
282	93
282	6340
282	530
283	170
283	1761
283	840
283	779
283	1600
283	7893
283	3133
283	1550
283	245
283	6938
283	541
283	7892
283	165
283	397
283	7890
283	7380
283	5707
283	1598
283	93
283	1375
283	7894
283	102
283	2479
283	3213
283	1374
283	836
283	1089
283	237
283	7891
284	7911
285	2947
285	7916
285	7921
285	1872
285	6851
285	538
285	7912
285	3148
285	4939
285	782
286	195
286	7932
286	3609
286	2041
286	530
286	7941
286	6860
286	7
286	2024
287	2493
287	404
287	2488
287	6138
287	1470
287	1073
287	7952
288	929
288	1864
288	3705
289	4111
290	6915
290	7965
290	1857
290	3
290	7977
290	7970
290	6466
290	6097
290	1874
290	7964
290	2161
290	2600
290	4401
290	7
291	7984
292	1084
292	11
292	540
292	882
292	1553
292	9
292	248
292	2862
292	2350
292	5692
292	236
292	846
292	2044
292	7988
292	400
292	1
293	1370
293	1599
293	480
294	12
294	7999
295	2235
297	114
297	399
297	281
297	2
297	4041
299	5136
299	5013
299	1610
299	4220
299	6848
299	8076
299	837
299	5534
299	8046
299	8044
299	8075
299	3823
299	470
299	277
299	7605
299	8070
299	342
299	8038
299	8050
299	1968
299	3165
299	1533
299	1369
299	6562
299	1110
299	8013
299	3569
300	179
300	4293
300	7755
300	8080
301	1427
301	2012
301	395
301	871
301	8004
301	94
301	3829
301	347
301	875
301	7979
301	475
301	26
302	2299
302	342
302	1731
302	8108
302	1533
302	7760
303	6056
304	1394
305	2272
305	8115
305	100
305	5369
306	510
306	8132
306	8131
306	502
306	1381
306	2455
306	177
307	471
307	8013
307	250
308	2078
309	12
310	6140
310	8147
310	8140
310	6907
310	4464
310	8145
311	711
312	8156
312	8159
312	8154
312	8163
314	8166
314	225
314	8168
314	8174
315	573
315	1771
315	4907
315	982
315	8189
315	2161
315	1900
315	5232
315	782
317	6207
318	8204
318	8203
318	3091
318	578
318	1068
318	116
318	3981
318	2860
319	978
319	3293
320	8218
320	270
320	8215
320	410
321	1511
321	8140
321	1662
321	8228
322	370
323	8236
323	723
323	836
323	4594
323	245
323	8238
323	907
324	1495
327	4593
328	8247
329	378
330	8252
330	1078
330	8255
330	1104
330	90
330	53
331	175
332	2452
332	8257
332	40
332	172
332	1767
332	2504
332	470
332	2344
332	8260
333	1864
334	2925
334	378
334	236
334	3192
334	2337
334	8268
337	3077
338	8277
338	97
338	1068
339	207
339	200
339	1594
339	6632
339	8296
339	712
339	6705
339	6713
339	8284
339	3081
339	6711
339	3640
339	8295
340	5210
340	1706
340	2815
340	165
341	1594
342	5225
342	2121
342	8314
342	102
342	1426
343	7898
343	8330
343	163
343	8329
343	7344
343	202
343	8324
343	90
343	490
343	2554
344	164
344	8340
345	3932
346	704
346	95
346	7059
346	3936
346	593
346	164
347	8349
347	206
347	169
347	6535
347	1065
347	163
347	7601
347	96
347	2761
347	5873
348	2916
349	8377
349	3931
349	3338
349	7415
349	2511
349	242
349	8375
349	3118
349	452
349	181
349	6075
349	10
349	279
349	537
349	861
349	3091
349	273
350	8396
350	8398
350	8397
350	169
350	1474
350	8394
350	3256
350	7468
350	7754
350	2824
350	8404
350	3049
350	7890
351	6985
352	8355
355	1954
355	2035
355	2558
355	5636
355	8414
355	475
355	7465
355	380
355	117
355	530
356	8433
356	7744
356	721
356	2771
357	1371
357	347
357	714
357	6273
357	1369
357	169
357	95
358	1499
359	1731
360	169
361	3998
361	747
361	8452
361	6215
361	8438
361	5801
361	1746
361	2145
361	5804
361	836
361	1559
361	469
361	1470
361	162
361	487
361	2504
361	22
361	758
361	1548
361	8459
361	702
361	6842
361	1078
362	2509
363	707
363	2761
363	498
363	6961
363	8480
363	1860
364	4592
364	8507
364	8495
364	4752
364	3075
364	5004
364	3093
364	8497
364	8509
364	8506
364	275
364	1425
365	8518
365	8532
365	8527
365	3242
365	8524
365	7063
365	8540
365	8541
366	1481
367	8547
367	8555
367	11
368	2481
368	132
368	7724
368	263
368	8556
368	13
368	991
369	5380
369	5722
369	1064
369	8571
369	6249
369	8565
369	2315
369	713
370	1365
370	8578
371	8586
371	871
373	5242
373	8590
373	8592
373	550
374	2157
374	6541
375	1880
375	1476
375	3089
375	1473
375	3104
375	7167
375	99
375	2916
375	3876
376	8601
376	156
377	2526
377	5224
377	365
377	97
379	2547
379	8608
379	489
