44	2795	1
44	2799	1
44	2800	1
45	70	1
46	2018	1
46	9	1
46	1684	1
46	2821	1
46	1004	1
47	847	1
47	763	1
47	846	1
47	2827	1
47	2833	1
47	2834	1
47	2786	1
47	2859	1
47	2866	1
48	846	1
48	2013	1
48	2014	1
48	2900	1
48	2907	1
52	93	1
52	1541	1
52	2644	1
52	2934	1
53	17	1
54	808	1
56	2997	1
56	3000	1
56	37	1
57	3051	1
57	813	1
57	856	1
57	2719	1
57	3072	1
57	3077	1
57	3084	1
59	647	1
60	1634	1
61	3156	1
61	3167	1
62	2721	1
62	1446	1
62	863	1
62	3171	1
62	3174	1
62	3175	1
63	2650	1
63	3210	1
64	1197	1
64	1973	1
64	3228	1
64	913	1
65	827	1
65	1683	1
66	1156	1
66	1201	1
66	2738	1
66	70	1
66	17	1
66	1112	1
67	1171	1
67	3288	1
67	5	1
67	3291	1
67	822	1
67	772	1
67	1049	1
67	2831	1
67	2836	1
67	3312	1
68	974	1
68	650	1
68	1002	1
68	12	1
69	670	1
69	1549	1
70	3339	1
70	869	1
70	744	1
71	1188	1
72	1110	1
72	2256	1
72	2136	1
72	2194	1
74	1196	1
74	822	1
74	3424	1
74	3308	1
75	88	1
75	825	1
75	3282	1
75	2694	1
76	759	1
76	3445	1
77	3334	1
77	1815	1
79	695	1
79	3480	1
80	1717	1
80	732	1
80	686	1
80	3498	1
81	3503	1
81	89	1
81	3509	1
81	709	1
81	1539	1
81	2321	1
81	3554	1
81	844	1
81	3585	1
81	669	1
81	3592	1
81	3593	1
81	2887	1
81	784	1
81	3614	1
81	3292	1
81	3285	1
81	3634	1
81	3321	1
81	2896	1
81	3651	1
81	3652	1
81	3679	1
81	3696	1
81	3701	1
83	1255	1
83	3726	1
83	3748	1
84	894	1
84	1105	1
85	1541	1
85	2786	1
85	774	1
85	3652	1
85	3784	1
85	1019	1
85	3805	1
85	80	1
85	3483	1
86	1647	1
86	910	1
86	1050	1
86	3828	1
86	3829	1
86	1092	1
87	3857	1
87	3175	1
87	3929	1
87	3931	1
87	4008	1
88	4019	1
88	1553	1
88	920	1
88	1157	1
90	1849	1
91	3604	1
92	12	1
92	825	1
92	722	1
93	1135	1
93	784	1
93	2644	1
93	1112	1
93	1054	1
94	2766	1
94	1003	1
94	766	1
94	827	1
95	1940	1
95	1131	1
95	1110	1
95	1996	1
95	4121	1
95	1799	1
95	782	1
95	930	1
95	4138	1
96	2138	1
96	1932	1
96	4158	1
97	4165	1
97	822	1
97	16	1
98	1386	1
98	1115	1
98	2973	1
98	4159	1
98	1147	1
98	3704	1
98	1427	1
98	1074	1
98	1798	1
98	2560	1
98	4182	1
98	1150	1
98	1122	1
98	1032	1
98	4201	1
98	1144	1
99	666	1
99	70	1
99	88	1
99	1710	1
99	1683	1
99	689	1
99	766	1
100	658	1
100	1552	1
100	649	1
101	1940	1
101	1984	1
101	1063	1
101	1972	1
101	1472	1
101	2026	1
102	4093	1
102	4102	1
102	82	1
103	4165	1
103	4238	1
103	4294	1
104	1032	1
104	1078	1
104	2163	1
105	734	1
105	4304	1
105	2827	1
105	2836	1
106	83	1
106	670	1
107	1066	1
107	1073	1
107	662	1
107	928	1
108	4328	1
109	710	1
109	716	1
109	4332	1
109	2015	1
110	4339	1
110	1150	1
110	782	1
110	3269	1
110	4127	1
110	3829	1
110	2142	1
110	1090	1
110	4179	1
110	1131	1
110	2260	1
110	2467	1
110	846	1
110	4201	1
110	4391	1
110	1972	1
110	1384	1
111	1112	1
111	4258	1
111	1319	1
111	1240	1
111	2679	1
111	4340	1
111	1897	1
111	1139	1
111	4454	1
111	4466	1
111	4474	1
111	4139	1
112	1	1
112	4495	1
113	3431	1
113	827	1
114	4499	1
114	2013	1
114	3249	1
114	4506	1
115	1130	1
115	4514	1
115	1248	1
115	4536	1
115	1112	1
115	2135	1
115	4544	1
115	1716	1
115	4547	1
115	1032	1
115	1125	1
115	2128	1
115	1387	1
115	4558	1
116	1144	1
117	1543	1
117	2847	1
117	1001	1
117	3496	1
118	1683	1
118	1599	1
118	1057	1
119	12	1
119	650	1
119	825	1
120	982	1
120	814	1
120	4591	1
120	1719	1
120	4512	1
121	12	1
121	3736	1
121	1929	1
122	93	1
122	1003	1
123	1482	1
123	4663	1
124	587	1
125	4591	1
125	812	1
125	2824	1
126	1007	1
126	2135	1
127	459	1
128	4778	1
128	4795	1
129	827	1
129	88	1
129	2801	1
130	686	1
130	4801	1
130	739	1
131	40	1
131	441	1
131	4837	1
131	146	1
132	4844	1
132	2922	1
133	739	1
133	1444	1
133	982	1
133	2180	1
133	9	1
133	83	1
133	2015	1
133	1683	1
133	1827	1
134	828	1
134	1717	1
134	1543	1
134	2878	1
134	655	1
134	2639	1
135	4159	1
135	1091	1
135	1427	1
135	4869	1
135	4545	1
135	4460	1
136	4436	1
136	200	1
136	804	1
136	1146	1
137	657	1
137	3504	1
137	12	1
137	3281	1
137	3308	1
137	1447	1
137	744	1
137	4912	1
137	4914	1
137	4915	1
137	854	1
137	3604	1
137	4934	1
137	3803	1
137	3800	1
137	4964	1
137	4971	1
138	656	1
138	4982	1
138	3484	1
140	1550	1
140	1717	1
140	765	1
140	3761	1
140	1	1
140	2903	1
141	765	1
141	3601	1
141	13	1
142	5003	1
143	4284	1
143	4456	1
144	4686	1
144	5015	1
144	3168	1
144	675	1
145	3168	1
145	3593	1
145	5052	1
145	3648	1
145	3292	1
145	3650	1
145	711	1
146	787	1
146	670	1
146	88	1
146	3594	1
146	3509	1
147	4121	1
147	4427	1
147	4518	1
147	4874	1
147	1056	1
147	1146	1
147	4161	1
148	3601	1
148	1719	1
148	770	1
149	4982	1
149	711	1
149	846	1
149	1	1
149	4995	1
149	2816	1
150	559	1
151	5176	1
151	5177	1
153	655	1
154	1716	1
154	650	1
154	1541	1
154	2721	1
154	695	1
154	1032	1
154	1044	1
154	1147	1
154	3269	1
154	662	1
154	1595	1
155	4302	1
155	5235	1
155	697	1
156	1090	1
156	4136	1
157	822	1
157	658	1
157	711	1
157	716	1
158	1605	1
158	4184	1
160	2725	1
160	5270	1
160	2833	1
160	2870	1
161	836	1
162	5323	1
162	669	1
162	5329	1
163	822	1
163	853	1
163	5341	1
164	1710	1
165	5358	1
165	763	1
166	738	1
166	658	1
167	4436	1
167	2934	1
168	1	1
168	814	1
168	301	1
169	845	1
169	4905	1
169	4503	1
169	3062	1
169	698	1
169	5400	1
169	4304	1
170	1758	1
170	1743	1
170	5444	1
170	1795	1
171	5454	1
171	4409	1
171	2142	1
172	825	1
173	4206	1
173	1449	1
173	1057	1
173	1037	1
173	5478	1
173	2700	1
174	667	1
174	3422	1
174	1444	1
174	5493	1
174	5497	1
174	2964	1
174	3084	1
174	700	1
174	2901	1
174	654	1
174	843	1
175	4536	1
175	1047	1
176	1203	1
176	4340	1
176	1519	1
176	1374	1
176	1150	1
177	158	1
178	781	1
178	5578	1
178	2026	1
178	2463	1
178	2155	1
178	1968	1
178	1595	1
178	2125	1
178	5	1
178	1622	1
178	5454	1
179	2827	1
180	1447	1
180	5678	1
180	5679	1
180	3489	1
180	3501	1
180	761	1
180	4294	1
180	4084	1
180	1710	1
180	3249	1
180	1708	1
180	709	1
181	5478	1
181	4161	1
181	3276	1
181	1559	1
181	803	1
181	1897	1
181	4184	1
182	78	1
183	1177	1
183	1806	1
183	5804	1
183	1112	1
183	5808	1
183	1085	1
183	4298	1
183	1078	1
183	1446	1
183	2015	1
183	1456	1
183	3703	1
183	1838	1
183	4138	1
184	5843	1
185	82	1
185	847	1
186	5870	1
186	2928	1
186	649	1
186	716	1
186	4489	1
187	2743	1
188	784	1
189	828	1
189	2639	1
189	789	1
189	770	1
189	5907	1
190	1031	1
191	4396	1
192	5918	1
192	354	1
192	40	1
192	200	1
192	165	1
192	151	1
192	5993	1
193	704	1
194	17	1
194	1446	1
194	982	1
195	2867	1
195	2802	1
195	3607	1
195	6034	1
195	2836	1
195	2866	1
195	1019	1
195	5010	1
195	3313	1
195	2854	1
195	4935	1
195	6064	1
196	1550	1
196	869	1
196	1570	1
197	567	1
198	4634	1
198	1109	1
198	6095	1
198	1645	1
199	1719	1
199	1708	1
199	97	1
199	1446	1
200	3614	1
201	650	1
201	1002	1
201	70	1
201	670	1
201	1001	1
201	1006	1
201	686	1
201	1717	1
201	97	1
201	6149	1
201	1683	1
201	655	1
202	1001	1
202	712	1
202	787	1
202	2815	1
202	711	1
202	4992	1
203	861	1
203	711	1
203	3134	1
204	633	1
204	1177	1
204	1664	1
205	1617	1
205	5754	1
205	4123	1
206	744	1
206	89	1
206	675	1
206	3646	1
206	738	1
206	710	1
206	9	1
206	3078	1
207	9	1
207	1627	1
208	1398	1
208	4409	1
208	2128	1
208	1838	1
208	5229	1
208	1407	1
208	6242	1
208	4260	1
209	670	1
209	1686	1
210	5401	1
210	5245	1
210	6259	1
210	2867	1
211	4400	1
211	662	1
212	1827	1
213	1708	1
214	1091	1
214	1050	1
214	6304	1
215	9	1
215	689	1
215	895	1
215	2467	1
215	1527	1
215	1510	1
215	6444	1
215	6469	1
215	1054	1
215	3736	1
215	6212	1
215	3829	1
215	6493	1
215	6501	1
215	4652	1
215	2973	1
215	4416	1
215	6532	1
215	1067	1
215	1398	1
216	1074	1
216	5214	1
216	6576	1
216	1389	1
216	5474	1
217	6600	1
218	1605	1
218	6607	1
219	6614	1
219	6615	1
220	1552	1
220	3655	1
221	2749	1
222	825	1
222	2710	1
222	723	1
222	83	1
222	4586	1
222	6306	1
223	869	1
223	1542	1
223	2836	1
224	5518	1
224	4206	1
225	784	1
225	738	1
225	2642	1
225	2157	1
225	3496	1
225	722	1
225	3130	1
225	3285	1
226	1044	1
226	6667	1
226	2755	1
227	815	1
227	761	1
227	651	1
227	94	1
227	744	1
228	4397	1
228	1085	1
228	4335	1
228	1059	1
228	5754	1
228	1605	1
228	1716	1
228	4179	1
228	1419	1
228	1106	1
228	6696	1
228	2200	1
228	1078	1
228	4210	1
229	856	1
229	3058	1
230	1570	1
230	1046	1
231	1542	1
231	982	1
231	3431	1
231	4331	1
231	763	1
232	3489	1
232	982	1
233	2180	1
233	1717	1
233	2730	1
234	82	1
235	5802	1
235	2847	1
235	787	1
235	775	1
235	6751	1
235	694	1
235	3627	1
235	2018	1
235	3517	1
235	1051	1
235	6798	1
235	6799	1
235	4082	1
235	738	1
235	686	1
235	5148	1
235	2866	1
235	6050	1
235	6928	1
235	739	1
235	6716	1
235	2874	1
235	6269	1
235	3274	1
235	1875	1
235	2604	1
235	6577	1
235	6	1
235	784	1
235	7039	1
235	1090	1
235	7080	1
235	2180	1
235	7090	1
235	7099	1
235	1158	1
235	2097	1
235	4940	1
235	7163	1
235	4397	1
235	4874	1
236	1135	1
237	1386	1
237	1246	1
238	1166	1
238	1	1
238	82	1
241	4939	1
241	5914	1
242	1547	1
243	3789	1
243	6804	1
243	7240	1
243	7249	1
244	5808	1
244	3833	1
244	1534	1
244	903	1
244	2810	1
246	1973	1
246	1999	1
246	1811	1
246	1804	1
246	7299	1
247	4591	1
247	3531	1
247	3494	1
247	7313	1
249	2942	1
249	1030	1
249	3490	1
250	765	1
250	3761	1
250	2015	1
251	1806	1
251	2105	1
251	4187	1
251	4344	1
251	905	1
251	1459	1
251	5210	1
252	694	1
252	2959	1
252	5343	1
252	93	1
253	1054	1
253	772	1
253	777	1
253	4773	1
254	4008	1
254	7370	1
254	7372	1
255	1085	1
255	2619	1
255	869	1
256	94	1
257	1914	1
257	931	1
257	2105	1
258	4493	1
258	4901	1
258	3613	1
259	2027	1
260	712	1
260	2754	1
260	716	1
260	7430	1
261	7435	1
261	7436	1
261	3627	1
261	7443	1
261	5466	1
262	12	1
262	1841	1
262	1190	1
262	919	1
262	4174	1
263	4400	1
263	1257	1
264	1103	1
264	5111	1
264	1090	1
264	7511	1
265	1982	1
266	1144	1
266	1157	1
268	869	1
268	2773	1
268	2738	1
268	14	1
268	2679	1
268	1629	1
268	2903	1
268	817	1
268	2794	1
268	3065	1
269	2321	1
270	763	1
270	3490	1
270	666	1
272	3130	1
272	2185	1
272	6031	1
272	7594	1
273	1717	1
273	97	1
273	7605	1
273	2768	1
273	711	1
274	1940	1
275	2373	1
276	7630	1
276	7631	1
277	2846	1
277	7653	1
277	7654	1
278	2898	1
278	775	1
280	2639	1
280	770	1
280	1004	1
281	627	1
281	1783	1
282	1031	1
282	5779	1
282	1150	1
282	4454	1
283	4082	1
283	2180	1
283	1001	1
283	4920	1
283	2814	1
284	1544	1
284	241	1
286	4591	1
286	666	1
287	4409	1
287	1204	1
288	738	1
288	869	1
288	689	1
288	6279	1
289	1037	1
289	1245	1
290	1248	1
290	4258	1
290	4338	1
290	7787	1
290	4159	1
290	1073	1
290	5599	1
290	1085	1
290	2618	1
290	1449	1
290	4874	1
290	1079	1
290	4187	1
290	1111	1
291	7816	1
291	2959	1
292	85	1
292	1	1
293	1387	1
293	1386	1
293	7823	1
293	1188	1
293	1458	1
293	1076	1
293	4135	1
293	4140	1
293	1066	1
293	4145	1
293	1838	1
293	4525	1
293	4179	1
293	1811	1
293	5470	1
293	4365	1
294	844	1
294	7829	1
294	70	1
294	711	1
294	3423	1
294	4950	1
294	3601	1
295	1003	1
295	3969	1
295	5686	1
296	6288	1
297	2853	1
297	828	1
297	3084	1
297	697	1
297	854	1
297	653	1
297	4302	1
297	814	1
298	3281	1
298	822	1
298	723	1
298	658	1
299	1532	1
299	1543	1
299	4861	1
299	82	1
299	1544	1
299	4112	1
299	4314	1
299	2764	1
299	3489	1
300	1052	1
300	1459	1
301	2814	1
301	7893	1
302	1387	1
302	686	1
302	1474	1
302	4544	1
302	1980	1
302	919	1
302	7486	1
302	1171	1
302	7911	1
303	2138	1
303	7020	1
303	1615	1
304	7928	1
304	650	1
305	828	1
305	3064	1
305	2852	1
307	2737	1
307	4	1
308	4900	1
308	5846	1
308	3525	1
308	3530	1
308	2180	1
308	3318	1
308	3613	1
308	3292	1
309	1106	1
309	3237	1
309	1074	1
309	1112	1
310	711	1
310	2735	1
310	658	1
310	2776	1
310	670	1
310	710	1
310	1629	1
310	2821	1
310	712	1
310	771	1
311	1658	1
313	8013	1
313	3489	1
313	825	1
313	4864	1
313	8017	1
314	2463	1
314	686	1
314	8019	1
314	1719	1
317	83	1
317	666	1
320	93	1
320	763	1
320	2928	1
321	6653	1
321	1	1
322	803	1
322	5229	1
323	658	1
323	1683	1
323	2867	1
324	8111	1
326	1316	1
326	654	1
326	14	1
326	1131	1
326	3821	1
326	650	1
326	2782	1
327	8160	1
328	5679	1
328	2644	1
328	663	1
328	7574	1
328	1016	1
328	6120	1
329	1103	1
329	1153	1
329	4201	1
329	2975	1
329	1143	1
329	1641	1
330	4159	1
330	1070	1
330	1047	1
330	6	1
330	6109	1
330	1079	1
330	1246	1
331	6109	1
331	2161	1
331	1196	1
331	6607	1
331	1430	1
331	1244	1
331	900	1
331	1115	1
331	1062	1
331	894	1
331	6309	1
331	4328	1
331	2446	1
331	1440	1
331	7823	1
331	931	1
331	1697	1
331	4556	1
332	2638	1
332	8279	1
333	5655	1
333	8295	1
333	2928	1
333	1016	1
333	3313	1
333	3805	1
333	4934	1
333	2781	1
333	8343	1
333	4306	1
334	2027	1
334	2094	1
334	1059	1
334	4389	1
334	8374	1
334	1240	1
335	6275	1
335	2856	1
335	2928	1
335	5329	1
335	8405	1
335	2749	1
335	6751	1
335	8420	1
335	8432	1
336	1724	1
336	4696	1
337	982	1
337	82	1
337	97	1
337	1969	1
338	1710	1
338	1534	1
339	2922	1
339	587	1
340	4095	1
340	7696	1
340	1144	1
340	2446	1
340	2597	1
340	1881	1
340	3384	1
341	2721	1
341	763	1
341	653	1
341	8498	1
341	657	1
342	4397	1
342	773	1
342	2770	1
343	6304	1
343	6317	1
343	752	1
343	8523	1
344	3554	1
344	3627	1
344	1712	1
344	4082	1
345	1319	1
345	1323	1
346	5002	1
346	5233	1
346	4792	1
346	5728	1
346	4112	1
346	3357	1
346	5718	1
346	4498	1
347	8559	1
347	2335	1
348	1085	1
349	4928	1
349	1686	1
349	6124	1
349	711	1
349	3046	1
349	7891	1
349	3594	1
349	2732	1
349	3603	1
349	1853	1
349	808	1
349	5358	1
349	4304	1
349	4940	1
349	18	1
349	813	1
349	5877	1
349	2887	1
349	7829	1
349	9	1
349	2876	1
349	5148	1
349	814	1
349	2781	1
349	705	1
349	1019	1
349	5174	1
349	4977	1
349	1628	1
349	8407	1
349	3701	1
349	3684	1
349	8319	1
349	8640	1
349	763	1
349	8280	1
349	5025	1
349	8687	1
349	3134	1
350	2200	1
350	8698	1
351	4929	1
351	1012	1
352	3419	1
353	1177	1
353	1895	1
353	8722	1
353	4258	1
353	2162	1
353	3703	1
353	1111	1
353	2296	1
354	2898	1
354	2020	1
354	4238	1
354	4281	1
355	1092	1
356	1070	1
356	6242	1
356	8268	1
356	2549	1
356	8765	1
356	4036	1
356	2679	1
356	7168	1
356	2462	1
356	1257	1
356	8811	1
356	1045	1
356	2605	1
356	4370	1
356	7063	1
356	8833	1
356	1095	1
356	4338	1
356	1697	1
357	1722	1
358	1627	1
358	2888	1
358	739	1
358	2801	1
358	2928	1
358	3168	1
359	739	1
360	7396	1
360	3219	1
360	1461	1
360	14	1
360	1662	1
360	813	1
360	97	1
360	1811	1
360	4980	1
360	8957	1
360	1131	1
360	8356	1
360	2009	1
360	7313	1
361	7723	1
361	7812	1
361	5063	1
361	5064	1
362	6433	1
362	4634	1
363	722	1
363	2809	1
363	9014	1
364	1813	1
364	2163	1
364	1046	1
364	1096	1
364	1091	1
364	1032	1
364	3336	1
364	8	1
365	827	1
365	5466	1
365	4609	1
365	1090	1
366	1177	1
366	1243	1
367	771	1
367	822	1
368	3208	1
369	9031	1
369	3215	1
369	5884	1
369	625	1
370	739	1
371	3490	1
371	14	1
371	2051	1
372	1942	1
372	930	1
372	3353	1
373	2685	1
373	3821	1
373	4340	1
374	3130	1
375	3850	1
376	662	1
376	1057	1
378	711	1
378	12	1
378	1547	1
378	83	1
379	3490	1
380	5	1
380	6224	1
380	1051	1
380	4210	1
380	4622	1
381	2719	1
381	4587	1
381	5655	1
381	5286	1
381	3503	1
381	8413	1
382	697	1
382	3795	1
382	9118	1
382	3282	1
382	5013	1
382	8404	1
382	4493	1
382	9133	1
382	705	1
382	4710	1
382	6769	1
382	2836	1
382	9178	1
383	3778	1
384	1066	1
384	2975	1
384	1142	1
384	1407	1
384	4436	1
384	1199	1
384	4037	1
384	1940	1
385	5346	1
385	9214	1
385	3613	1
385	3627	1
386	3168	1
387	1972	1
388	17	1
388	1541	1
388	6386	1
389	1049	1
389	1464	1
389	1625	1
390	1374	1
390	4159	1
391	1051	1
391	2900	1
391	9248	1
391	4586	1
391	4939	1
391	654	1
391	8315	1
391	7248	1
391	2217	1
391	5388	1
391	8347	1
391	3318	1
391	9287	1
392	4067	1
393	1378	1
393	1105	1
394	3513	1
394	4169	1
395	3287	1
395	1051	1
395	1196	1
395	1085	1
396	1473	1
397	1120	1
397	1153	1
397	4218	1
397	1337	1
397	4349	1
397	1378	1
397	2463	1
398	1005	1
399	1839	1
399	1052	1
399	625	1
400	7039	1
400	1385	1
401	9366	1
401	9369	1
401	5489	1
402	9381	1
402	4609	1
402	9387	1
403	1032	1
403	4179	1
403	9	1
403	769	1
404	85	1
404	787	1
404	9391	1
405	738	1
405	723	1
405	2015	1
407	9407	1
408	5777	1
408	2046	1
408	1110	1
408	4409	1
408	1146	1
408	1697	1
408	3336	1
408	2390	1
408	1983	1
409	8196	1
409	2256	1
410	78	1
410	649	1
410	2735	1
410	9475	1
410	6198	1
411	4389	1
411	1456	1
412	3219	1
413	822	1
413	3207	1
414	3525	1
414	1719	1
414	1535	1
414	5611	1
415	70	1
415	3084	1
415	4501	1
416	3357	1
417	666	1
417	2015	1
417	2782	1
417	9503	1
418	5505	1
418	825	1
418	5013	1
421	1006	1
422	8202	1
423	2207	1
423	4201	1
423	1806	1
423	4271	1
424	2843	1
424	6754	1
424	5064	1
424	847	1
424	812	1
424	3065	1
424	2895	1
424	6149	1
424	2781	1
424	2800	1
424	2018	1
424	8397	1
424	8413	1
424	9563	1
424	6785	1
424	9568	1
424	8434	1
424	4965	1
424	2833	1
425	869	1
425	1686	1
426	2334	1
427	276	1
427	4807	1
427	9606	1
428	2719	1
429	1005	1
430	1256	1
430	1105	1
430	1032	1
430	2510	1
431	9615	1
432	5902	1
433	70	1
433	12	1
433	93	1
433	738	1
433	2023	1
433	3070	1
433	6733	1
433	2783	1
433	1717	1
434	2331	1
434	1110	1
434	4135	1
434	1103	1
434	1472	1
437	1929	1
437	1144	1
437	2260	1
437	1849	1
437	4995	1
437	4400	1
437	1120	1
437	7395	1
437	800	1
437	3274	1
437	2097	1
437	1090	1
437	4516	1
437	3840	1
437	782	1
437	1708	1
437	1252	1
437	919	1
438	1171	1
438	1196	1
438	8811	1
439	1076	1
439	5539	1
439	8195	1
439	905	1
439	93	1
439	1379	1
439	1143	1
439	2223	1
439	7177	1
439	1660	1
439	1819	1
439	1625	1
439	2700	1
439	4474	1
439	1243	1
439	1099	1
439	1241	1
439	2701	1
439	1059	1
439	1177	1
439	2594	1
439	8947	1
439	1063	1
439	1071	1
439	1258	1
439	1104	1
439	1260	1
439	1954	1
439	7828	1
439	6923	1
439	16	1
439	2762	1
439	1058	1
439	9797	1
439	4328	1
439	9800	1
439	8370	1
439	8846	1
439	9819	1
439	7063	1
439	7766	1
439	9839	1
440	2755	1
440	777	1
441	1877	1
442	4159	1
442	905	1
446	13	1
446	9875	1
446	5028	1
449	3760	1
449	9891	1
450	5808	1
451	172	1
452	587	1
452	4844	1
454	666	1
454	82	1
455	775	1
455	16	1
455	709	1
455	5010	1
456	711	1
456	2725	1
456	1019	1
456	1541	1
456	3246	1
456	2800	1
456	9990	1
457	6367	1
457	6357	1
457	6335	1
458	1112	1
458	4324	1
458	1054	1
459	10011	1
460	1443	1
460	1144	1
461	587	1
463	1548	1
463	689	1
464	1557	1
465	3491	1
465	2821	1
465	4165	1
465	5505	1
465	12	1
466	1085	1
466	1838	1
467	1057	1
468	3556	1
468	3648	1
468	2013	1
469	787	1
469	655	1
469	815	1
469	3282	1
470	912	1
471	705	1
471	8019	1
472	1440	1
472	5779	1
472	2051	1
473	2975	1
473	4194	1
473	10097	1
473	8356	1
474	1246	1
475	3520	1
475	3702	1
475	3246	1
476	1717	1
477	1256	1
477	2467	1
477	8	1
477	8797	1
478	746	1
479	1717	1
479	694	1
482	3423	1
482	8282	1
483	3684	1
484	6288	1
484	3919	1
485	704	1
485	7939	1
485	4093	1
485	2965	1
485	4502	1
485	93	1
485	3483	1
485	8708	1
485	4980	1
485	3131	1
485	10219	1
485	3652	1
485	3064	1
485	3249	1
485	16	1
486	3748	1
486	3269	1
486	4016	1
486	1458	1
487	10237	1
487	10242	1
488	1150	1
488	1254	1
488	4340	1
488	4344	1
488	2703	1
488	1385	1
488	1449	1
488	1074	1
488	1647	1
489	1122	1
489	661	1
489	1103	1
490	811	1
490	712	1
490	2719	1
491	1854	1
491	827	1
491	5907	1
493	1549	1
493	2755	1
494	2018	1
495	1542	1
495	3501	1
495	716	1
495	3513	1
496	4169	1
497	1541	1
497	6386	1
497	853	1
497	2707	1
498	1940	1
498	1811	1
499	70	1
499	1861	1
499	2639	1
499	695	1
500	578	1
500	10011	1
500	4844	1
500	10304	1
501	1032	1
501	2560	1
503	2135	1
503	1104	1
503	9502	1
504	2776	1
504	1	1
504	3496	1
504	732	1
506	1647	1
506	4194	1
506	5109	1
506	2685	1
507	4327	1
508	4409	1
508	1074	1
508	3423	1
508	1190	1
508	6238	1
508	4210	1
508	1662	1
508	5	1
508	1146	1
509	5002	1
509	3615	1
511	1541	1
511	691	1
511	1542	1
512	666	1
513	1629	1
513	12	1
513	1019	1
514	4033	1
514	8224	1
514	10357	1
514	4344	1
514	10366	1
515	2827	1
515	669	1
515	982	1
515	10372	1
515	2831	1
515	2965	1
515	3556	1
515	10379	1
515	5270	1
515	2802	1
515	4499	1
515	2896	1
515	2928	1
515	10409	1
515	6145	1
515	658	1
515	3634	1
515	7334	1
515	7435	1
515	3679	1
515	8627	1
515	9275	1
515	10442	1
515	10443	1
515	3629	1
515	5000	1
515	10457	1
515	10462	1
515	10237	1
515	3668	1
515	10470	1
515	8694	1
515	6049	1
515	5399	1
515	10489	1
516	974	1
518	1135	1
518	1103	1
519	1708	1
519	4167	1
521	3424	1
521	83	1
521	1030	1
521	13	1
521	3046	1
522	4329	1
522	1110	1
522	1058	1
522	1059	1
522	2560	1
522	1063	1
522	2411	1
522	4340	1
522	1190	1
522	4489	1
522	5229	1
522	5466	1
523	763	1
524	7957	1
524	8404	1
525	6135	1
525	828	1
525	3507	1
525	7640	1
525	2715	1
525	3820	1
525	8641	1
525	1002	1
526	4877	1
526	1443	1
526	4547	1
