71	1209	1
71	3355	1
72	3374	1
72	2293	1
73	3393	1
73	3395	1
73	3399	1
73	3406	1
73	950	1
73	3412	1
74	3277	1
74	3133	1
75	3433	1
76	3213	1
76	3447	1
77	1962	1
77	3459	1
77	3462	1
78	3470	1
78	3471	1
78	3473	1
79	3482	1
80	2875	1
81	3500	1
81	3524	1
81	743	1
81	3536	1
81	3544	1
81	3243	1
81	3548	1
81	3559	1
81	3561	1
81	3563	1
81	3564	1
81	3571	1
81	3576	1
81	3581	1
81	3600	1
81	3608	1
81	3641	1
81	2849	1
81	3659	1
81	3676	1
81	3686	1
81	3692	1
82	2311	1
82	3708	1
83	3719	1
83	3729	1
83	3738	1
83	3741	1
83	3744	1
83	3746	1
84	3754	1
84	1237	1
85	2926	1
85	3759	1
85	3762	1
85	3767	1
85	3768	1
85	3769	1
85	3775	1
85	3794	1
85	3680	1
85	3660	1
86	1324	1
86	3825	1
86	3834	1
87	3852	1
87	3865	1
87	3873	1
87	3875	1
87	3878	1
87	3880	1
87	3433	1
87	3896	1
87	3903	1
87	3905	1
87	3912	1
87	3924	1
87	3927	1
87	3935	1
87	3937	1
87	3942	1
87	3943	1
87	3949	1
87	3959	1
87	3968	1
87	3984	1
87	3987	1
87	3994	1
87	3996	1
87	4004	1
87	4007	1
88	4017	1
88	4024	1
88	4025	1
88	4027	1
88	4029	1
89	3396	1
89	3	1
89	941	1
89	4053	1
89	4058	1
89	3390	1
89	4065	1
89	4069	1
90	4073	1
90	4077	1
91	2717	1
91	4086	1
91	4090	1
91	4091	1
93	3273	1
93	1400	1
93	4109	1
94	4111	1
95	1230	1
95	4117	1
95	1332	1
95	1193	1
95	1411	1
95	2543	1
95	4134	1
95	1454	1
95	4142	1
95	3746	1
96	4153	1
96	3543	1
96	566	1
98	3342	1
98	1646	1
98	2232	1
98	4193	1
98	4200	1
98	1149	1
98	1390	1
98	4118	1
98	4220	1
98	4221	1
98	4227	1
98	4132	1
99	4231	1
99	762	1
99	4237	1
100	4248	1
101	4078	1
101	1872	1
101	3716	1
101	4269	1
101	1714	1
102	4283	1
103	4286	1
103	4292	1
105	4303	1
105	4288	1
106	4313	1
106	818	1
107	1194	1
108	3036	1
109	4330	1
110	1138	1
110	4336	1
110	2974	1
110	2912	1
110	1113	1
110	4366	1
110	3415	1
110	4372	1
110	1149	1
110	3289	1
110	1491	1
110	1953	1
110	4251	1
110	4390	1
110	4264	1
110	4393	1
110	4395	1
110	3741	1
111	4074	1
111	4404	1
111	4406	1
111	4417	1
111	4336	1
111	4422	1
111	4264	1
111	4424	1
111	4431	1
111	4448	1
111	1225	1
111	4452	1
111	4459	1
111	4461	1
111	1113	1
111	4470	1
111	4476	1
111	1335	1
112	2909	1
112	1685	1
112	2761	1
113	4497	1
114	4509	1
115	4386	1
115	3262	1
115	4526	1
115	4534	1
115	4535	1
115	4222	1
115	780	1
115	4538	1
115	4539	1
115	4541	1
115	4542	1
115	1055	1
115	4554	1
115	4555	1
115	4356	1
116	3267	1
116	4565	1
116	1093	1
116	4569	1
116	1388	1
116	4572	1
117	2837	1
120	4589	1
120	4594	1
120	4600	1
121	1065	1
121	4602	1
121	1587	1
121	4611	1
121	4616	1
121	4620	1
121	4625	1
121	4629	1
121	1098	1
121	4642	1
121	4643	1
121	4656	1
123	1504	1
123	4659	1
124	555	1
124	583	1
124	613	1
124	4674	1
124	1673	1
124	4680	1
124	4685	1
124	566	1
124	4688	1
124	4700	1
125	3195	1
125	4705	1
125	4708	1
125	4719	1
125	4722	1
125	4729	1
125	4730	1
126	1043	1
126	4732	1
126	1531	1
127	395	1
127	361	1
127	4739	1
127	4740	1
127	99	1
127	4759	1
127	2995	1
127	265	1
128	4769	1
128	3172	1
128	4783	1
128	4786	1
128	4789	1
129	1720	1
129	2765	1
130	4799	1
131	4808	1
131	4810	1
131	4813	1
131	4815	1
131	4816	1
131	4829	1
131	4841	1
131	358	1
131	4843	1
132	4699	1
132	4851	1
132	4854	1
132	1667	1
132	4673	1
135	1562	1
135	4551	1
135	1102	1
136	4884	1
136	4821	1
136	1202	1
136	4891	1
137	4902	1
137	4903	1
137	4917	1
137	4918	1
137	4931	1
137	4932	1
137	4938	1
137	3678	1
137	4961	1
137	4976	1
138	4979	1
139	952	1
139	4987	1
141	4999	1
142	3542	1
142	5005	1
143	4620	1
143	3286	1
144	5014	1
144	5026	1
144	5033	1
145	5042	1
145	5043	1
145	5045	1
145	5062	1
145	5067	1
146	3759	1
147	5077	1
147	5078	1
147	5081	1
147	5087	1
147	5090	1
147	5100	1
147	3734	1
147	4213	1
147	5103	1
147	5108	1
147	4362	1
147	5110	1
147	5120	1
147	5124	1
147	5130	1
147	5133	1
147	5135	1
147	5138	1
147	4467	1
147	5144	1
148	5146	1
149	5154	1
149	5160	1
150	5161	1
150	5162	1
150	5171	1
151	5180	1
151	5181	1
152	932	1
152	936	1
152	5184	1
152	5186	1
152	944	1
154	5192	1
154	1531	1
154	1181	1
154	1603	1
154	1193	1
154	5208	1
154	2714	1
154	1551	1
154	5215	1
154	2329	1
154	5219	1
154	4379	1
154	1328	1
155	5232	1
155	4911	1
156	1081	1
156	1623	1
157	5249	1
158	4336	1
158	1394	1
158	4629	1
158	4351	1
159	5261	1
159	4040	1
159	950	1
159	5267	1
160	3666	1
160	5283	1
161	839	1
161	1268	1
161	5292	1
161	5294	1
161	5298	1
161	5300	1
161	985	1
161	5313	1
162	5328	1
163	3355	1
164	5342	1
164	5347	1
164	5353	1
166	980	1
166	5361	1
167	5365	1
168	2761	1
168	5369	1
169	5374	1
169	5377	1
169	5380	1
170	2674	1
170	967	1
170	3096	1
170	5425	1
170	5434	1
170	5439	1
170	5443	1
170	1284	1
170	1369	1
170	5451	1
171	5459	1
173	5465	1
173	4032	1
173	5472	1
173	5475	1
173	5477	1
174	725	1
174	2885	1
174	851	1
174	5495	1
174	5504	1
174	5037	1
174	2909	1
175	1215	1
175	5515	1
176	5517	1
176	1578	1
176	4104	1
176	5520	1
176	1053	1
176	1118	1
176	1159	1
176	2054	1
176	908	1
176	1558	1
176	3268	1
176	5529	1
176	5531	1
176	1128	1
176	5080	1
176	3337	1
176	1568	1
176	1160	1
177	5553	1
177	5556	1
177	5558	1
178	5561	1
178	4319	1
178	1208	1
178	4348	1
178	5566	1
178	5567	1
178	3341	1
178	1159	1
178	1565	1
178	5206	1
178	1616	1
178	1084	1
178	5541	1
178	4541	1
178	4025	1
178	3268	1
178	5584	1
178	5591	1
178	4568	1
178	4394	1
178	1410	1
178	5601	1
178	5603	1
178	4531	1
178	5609	1
178	1107	1
178	2383	1
178	1133	1
178	5615	1
178	5617	1
178	5621	1
178	1087	1
178	4515	1
178	4022	1
178	1943	1
178	5623	1
178	1995	1
178	5207	1
178	1898	1
178	5647	1
178	4883	1
179	5649	1
179	5658	1
179	5660	1
180	5674	1
180	5693	1
180	5694	1
180	5699	1
180	5700	1
180	5705	1
180	5707	1
180	5717	1
180	682	1
180	5721	1
180	5722	1
180	5373	1
180	5725	1
180	3055	1
180	5730	1
180	5731	1
181	5734	1
181	1963	1
181	5755	1
181	5758	1
181	5760	1
181	2492	1
181	3296	1
181	5767	1
181	5776	1
181	5778	1
181	4555	1
182	5670	1
182	5797	1
182	5799	1
182	5668	1
183	5803	1
183	5805	1
183	1186	1
183	4534	1
183	5601	1
183	2132	1
183	1108	1
183	4612	1
183	5820	1
183	5821	1
183	1988	1
183	4266	1
183	1454	1
183	1175	1
183	5135	1
183	5837	1
183	5840	1
184	3055	1
184	4898	1
184	5674	1
185	5847	1
185	2765	1
185	5858	1
186	5871	1
186	5872	1
186	1603	1
187	4308	1
188	1546	1
188	4066	1
188	4721	1
188	4782	1
188	5903	1
189	2741	1
190	4245	1
190	4247	1
191	2492	1
191	5913	1
192	335	1
192	408	1
192	5916	1
192	4821	1
192	5923	1
192	4884	1
192	4829	1
192	5934	1
192	5938	1
192	5939	1
192	5945	1
192	5949	1
192	5955	1
192	4820	1
192	5962	1
192	308	1
192	5970	1
192	5991	1
192	5995	1
192	428	1
192	6005	1
193	3479	1
194	3216	1
195	6029	1
195	2864	1
196	4581	1
197	6065	1
197	993	1
197	837	1
197	573	1
198	6076	1
198	4650	1
198	6089	1
198	6106	1
198	5127	1
198	6116	1
198	6117	1
199	6121	1
200	6127	1
200	6128	1
200	6130	1
201	3245	1
201	6137	1
201	5342	1
201	6140	1
201	5511	1
201	6142	1
201	6144	1
202	4993	1
202	2968	1
202	6158	1
203	980	1
203	6161	1
204	4459	1
204	6165	1
204	3414	1
204	3417	1
204	6167	1
204	6104	1
204	6175	1
204	6176	1
204	4183	1
204	1116	1
205	6190	1
205	1582	1
205	6192	1
205	5621	1
205	6197	1
205	1155	1
206	708	1
207	1546	1
207	2750	1
208	3451	1
208	6214	1
208	5820	1
208	6221	1
208	2672	1
208	1927	1
208	6230	1
208	6231	1
208	6233	1
208	6234	1
208	6237	1
209	3278	1
210	5056	1
211	6261	1
212	6270	1
212	4272	1
213	5046	1
213	730	1
213	6280	1
214	6291	1
214	2509	1
214	6296	1
214	6303	1
214	6316	1
214	6323	1
214	6330	1
214	6353	1
214	6359	1
214	6360	1
214	6363	1
214	6370	1
214	6371	1
215	6391	1
215	2630	1
215	6397	1
215	6400	1
215	1145	1
215	6419	1
215	6423	1
215	6462	1
215	6463	1
215	6480	1
215	4393	1
215	6510	1
215	4450	1
215	6514	1
215	6523	1
215	6525	1
215	6527	1
215	6533	1
215	6546	1
215	6561	1
216	4168	1
216	6500	1
216	6578	1
216	6579	1
216	5207	1
216	6583	1
216	6587	1
217	756	1
217	6593	1
217	6596	1
218	4568	1
218	2974	1
218	4464	1
218	6606	1
218	1562	1
219	4513	1
219	6610	1
219	6621	1
220	3278	1
220	4311	1
220	6628	1
224	6645	1
224	6648	1
225	71	1
226	1164	1
226	4523	1
227	2968	1
227	6672	1
228	4517	1
228	6677	1
228	4200	1
228	780	1
228	1416	1
228	6684	1
228	1511	1
228	1689	1
228	2101	1
228	4146	1
228	6691	1
228	5580	1
228	4613	1
228	3730	1
228	5091	1
228	6699	1
228	6703	1
228	1582	1
229	6705	1
229	5510	1
229	5356	1
230	5192	1
230	4428	1
232	1025	1
232	1141	1
233	1546	1
234	5508	1
235	6724	1
235	6725	1
235	6727	1
235	6734	1
235	6758	1
235	6764	1
235	6771	1
235	6784	1
235	6795	1
235	6811	1
235	6813	1
235	5688	1
235	6847	1
235	6849	1
235	6856	1
235	6863	1
235	6865	1
235	4166	1
235	6881	1
235	6884	1
235	6898	1
235	6907	1
235	6909	1
235	6917	1
235	6920	1
235	6925	1
235	6941	1
235	6948	1
235	6952	1
235	6956	1
235	6968	1
235	5533	1
235	6977	1
235	6978	1
235	6984	1
235	6989	1
235	6996	1
235	5542	1
235	1563	1
235	7005	1
235	5583	1
235	7010	1
235	7030	1
235	7038	1
235	3534	1
235	4537	1
235	7064	1
235	4398	1
235	7070	1
235	7074	1
235	6693	1
235	7094	1
235	7100	1
235	7103	1
235	7104	1
235	7106	1
235	7108	1
235	7119	1
235	7123	1
235	5874	1
235	7135	1
235	7140	1
235	7145	1
235	7147	1
235	7150	1
235	7151	1
235	4267	1
235	7157	1
235	2001	1
235	7158	1
235	7167	1
235	7173	1
235	4491	1
235	7180	1
235	2222	1
236	4265	1
236	7193	1
236	7194	1
236	1253	1
236	7197	1
237	7203	1
237	7208	1
237	7210	1
237	6118	1
238	7212	1
239	4859	1
240	3390	1
240	933	1
240	3387	1
240	3398	1
241	7225	1
241	7227	1
242	2969	1
243	7244	1
245	7269	1
245	7271	1
245	4688	1
245	7273	1
246	7275	1
246	7276	1
246	1593	1
246	5811	1
246	2074	1
246	1847	1
246	2246	1
246	7300	1
247	7307	1
247	6038	1
247	7316	1
248	583	1
248	573	1
248	570	1
248	994	1
249	4706	1
249	7326	1
249	6270	1
250	2893	1
252	7352	1
253	7356	1
254	7363	1
254	7367	1
254	7375	1
254	7381	1
254	3172	1
256	690	1
256	7391	1
257	7398	1
257	3367	1
257	7404	1
257	7408	1
258	7216	1
258	7409	1
258	5670	1
258	6752	1
259	7417	1
259	7420	1
260	7427	1
262	5692	1
262	74	1
262	7452	1
262	7459	1
262	1987	1
262	2050	1
262	7462	1
262	6703	1
262	7475	1
262	1396	1
262	1192	1
262	7482	1
263	7487	1
263	6972	1
264	7494	1
264	7495	1
264	7451	1
264	7501	1
264	7504	1
265	7513	1
265	7517	1
266	5562	1
266	5166	1
266	7533	1
266	829	1
267	4017	1
267	7541	1
269	7553	1
269	1229	1
269	7555	1
269	7558	1
269	2211	1
269	1183	1
269	7559	1
269	7566	1
269	4325	1
270	674	1
270	2741	1
271	4198	1
271	5123	1
271	7580	1
272	3794	1
272	674	1
272	5830	1
272	7588	1
272	6884	1
273	7599	1
273	7601	1
274	7616	1
275	1215	1
275	7622	1
275	2667	1
275	4534	1
276	7627	1
277	726	1
277	7648	1
277	7650	1
278	4272	1
279	4858	1
279	4151	1
281	3114	1
281	7669	1
281	636	1
281	7676	1
281	5580	1
281	7687	1
281	7691	1
282	1229	1
282	1138	1
282	1396	1
282	3218	1
283	5048	1
283	3505	1
283	7708	1
283	5046	1
283	7711	1
283	7714	1
283	4791	1
283	7717	1
284	380	1
284	7727	1
285	7732	1
285	1737	1
285	7693	1
285	7739	1
286	7740	1
286	2957	1
286	7545	1
287	7745	1
287	6971	1
289	1822	1
289	4419	1
289	7755	1
289	2625	1
289	7756	1
289	7762	1
289	7765	1
289	7768	1
290	1399	1
290	6602	1
290	1400	1
290	2022	1
290	5580	1
290	7778	1
290	5546	1
290	5839	1
290	7779	1
290	2509	1
290	7785	1
290	1061	1
290	4126	1
290	1425	1
290	1175	1
290	6117	1
290	1406	1
290	7806	1
291	7216	1
291	4243	1
291	7811	1
291	805	1
291	7814	1
292	2929	1
293	6246	1
293	1476	1
293	6186	1
293	4450	1
293	4075	1
293	1970	1
294	1531	1
295	2745	1
296	7843	1
296	7844	1
296	6595	1
297	7867	1
297	6737	1
297	7875	1
299	1709	1
300	7886	1
300	1098	1
301	7896	1
302	5205	1
302	7900	1
302	4195	1
302	5517	1
302	7905	1
302	1126	1
302	7907	1
302	1326	1
303	7913	1
303	5093	1
303	3716	1
303	1651	1
303	5579	1
303	7915	1
303	5096	1
303	6387	1
303	1208	1
303	5213	1
303	7924	1
303	7925	1
303	3718	1
303	4146	1
303	5733	1
304	7932	1
306	7662	1
306	7934	1
306	7936	1
307	7938	1
307	4163	1
307	4111	1
308	5909	1
308	6837	1
308	5649	1
308	3608	1
309	1154	1
309	1594	1
309	7794	1
310	7980	1
310	7981	1
311	7992	1
311	1138	1
311	7995	1
312	8003	1
312	8005	1
312	8008	1
313	4509	1
315	468	1
315	19	1
315	4822	1
315	2990	1
316	8032	1
316	6699	1
316	7032	1
316	6165	1
318	1725	1
318	1778	1
318	631	1
319	8044	1
319	8049	1
319	8054	1
319	8060	1
320	1546	1
321	1215	1
322	564	1
322	1313	1
322	3089	1
322	8078	1
322	8081	1
322	8087	1
324	8095	1
324	8103	1
324	8105	1
324	8116	1
325	3387	1
325	8121	1
325	4057	1
325	8123	1
325	941	1
325	4985	1
325	8130	1
325	3397	1
325	8131	1
325	8135	1
326	1579	1
326	5039	1
326	7544	1
326	2952	1
326	8145	1
326	7024	1
326	75	1
326	8034	1
326	4532	1
326	4706	1
327	8162	1
327	8164	1
327	8169	1
328	8171	1
328	8173	1
328	2716	1
328	7877	1
329	1229	1
329	5807	1
329	3739	1
329	1513	1
329	2034	1
329	8182	1
329	8184	1
329	1825	1
330	8190	1
330	8191	1
330	2684	1
330	8200	1
331	1320	1
331	4270	1
331	8203	1
331	3749	1
331	3080	1
331	6140	1
331	7465	1
331	6998	1
331	8216	1
331	4108	1
331	1145	1
331	8227	1
331	4308	1
331	8232	1
331	8234	1
331	6231	1
331	8240	1
331	5581	1
331	6956	1
331	8243	1
331	8244	1
331	6410	1
331	8248	1
331	1321	1
331	1333	1
331	8262	1
331	8265	1
331	1794	1
331	1852	1
331	6072	1
332	8277	1
332	8281	1
333	4733	1
333	8286	1
333	8287	1
333	8300	1
333	8311	1
333	8314	1
333	8318	1
333	8325	1
333	8326	1
333	4978	1
333	8338	1
334	8350	1
334	8357	1
334	8358	1
334	8368	1
334	8375	1
334	8379	1
334	8381	1
334	8387	1
335	725	1
335	8390	1
335	8398	1
335	2871	1
335	8406	1
335	8412	1
335	8422	1
335	8427	1
335	8433	1
336	1726	1
336	8440	1
336	5407	1
336	8450	1
336	8454	1
337	8456	1
339	834	1
339	8459	1
339	8462	1
339	8463	1
340	4401	1
340	4264	1
340	6695	1
340	8477	1
340	8483	1
340	8485	1
340	3341	1
340	7399	1
341	4508	1
341	6296	1
342	4048	1
342	4042	1
342	4040	1
342	949	1
342	3411	1
342	8508	1
342	8512	1
342	4054	1
342	8137	1
342	4985	1
343	7843	1
344	6728	1
344	2864	1
344	8533	1
345	8536	1
345	7898	1
345	5642	1
345	8541	1
346	2968	1
346	1536	1
346	7809	1
346	8556	1
347	5457	1
347	3366	1
347	4152	1
347	8564	1
347	7472	1
348	8568	1
348	1394	1
348	3277	1
349	5330	1
349	3562	1
349	5057	1
349	1941	1
349	8390	1
349	3514	1
349	4922	1
349	729	1
349	5062	1
349	3571	1
349	6722	1
349	7316	1
349	1020	1
349	8599	1
349	8605	1
349	4962	1
349	8610	1
349	8613	1
349	8614	1
349	8616	1
349	8619	1
349	8626	1
349	8633	1
349	4948	1
349	6892	1
349	8648	1
349	8653	1
349	8659	1
349	8322	1
349	5277	1
349	8695	1
350	7342	1
350	8700	1
351	1029	1
352	4273	1
352	3047	1
352	5156	1
353	8709	1
353	1466	1
353	2250	1
353	2134	1
353	7556	1
353	5076	1
353	2259	1
353	8719	1
353	8725	1
353	2302	1
353	8729	1
353	8731	1
353	5084	1
353	1189	1
353	8742	1
353	6677	1
353	2420	1
354	6884	1
354	8754	1
355	2078	1
355	4568	1
356	4523	1
356	8771	1
356	8772	1
356	8781	1
356	8782	1
356	8784	1
356	8786	1
356	4171	1
356	4473	1
356	8793	1
356	8803	1
356	8814	1
356	8816	1
356	8818	1
356	8836	1
356	5191	1
356	8858	1
356	8861	1
356	8862	1
356	8867	1
357	3270	1
357	5813	1
359	8871	1
359	8872	1
360	2320	1
360	8893	1
360	5768	1
360	5782	1
360	8896	1
360	3341	1
360	2498	1
360	3368	1
360	8907	1
360	8908	1
360	8912	1
360	8915	1
360	1562	1
360	5734	1
360	3454	1
360	6098	1
360	7000	1
360	8473	1
360	8928	1
360	8929	1
360	8930	1
360	1335	1
360	7880	1
360	8936	1
360	2551	1
360	8945	1
360	8952	1
360	8966	1
361	8973	1
361	8599	1
361	8975	1
361	8976	1
361	8979	1
361	690	1
361	8989	1
362	6083	1
362	8996	1
362	8999	1
362	1567	1
362	9003	1
362	9004	1
362	1414	1
362	9006	1
362	9011	1
364	5515	1
364	6185	1
365	2551	1
365	9024	1
367	9030	1
367	2722	1
368	6590	1
368	9034	1
368	9041	1
369	9045	1
369	9048	1
370	3508	1
370	4242	1
371	2956	1
371	6247	1
371	8713	1
372	802	1
372	5820	1
372	3354	1
373	1126	1
374	4399	1
375	941	1
375	3406	1
375	939	1
375	3392	1
375	5264	1
375	937	1
375	9075	1
375	9080	1
376	5535	1
376	4632	1
377	3333	1
377	4245	1
377	753	1
378	671	1
379	9091	1
380	1077	1
380	1567	1
380	9093	1
380	9095	1
380	9096	1
380	1834	1
380	5525	1
381	9109	1
382	8528	1
382	9117	1
382	9119	1
382	9120	1
382	7868	1
382	2835	1
382	9126	1
382	9131	1
382	9144	1
382	9146	1
382	9147	1
382	9155	1
382	9162	1
382	9175	1
382	9182	1
382	9186	1
383	3774	1
383	9188	1
383	9189	1
383	7434	1
383	8294	1
383	9197	1
383	9201	1
383	9203	1
384	5543	1
384	9209	1
384	1450	1
384	4300	1
384	6291	1
384	4529	1
385	4960	1
385	6125	1
386	8039	1
387	1113	1
387	1648	1
389	1086	1
389	1411	1
389	4419	1
389	1623	1
389	1569	1
389	4266	1
389	5806	1
389	4541	1
389	1567	1
389	5129	1
389	1053	1
390	1034	1
390	1380	1
390	1486	1
390	7785	1
391	2716	1
391	6800	1
391	4918	1
391	9276	1
391	9281	1
391	9283	1
392	6311	1
392	5897	1
392	753	1
392	3448	1
392	9304	1
392	2657	1
392	9050	1
392	9046	1
393	4485	1
393	7541	1
393	4406	1
394	5795	1
394	9314	1
394	3485	1
395	5216	1
395	8220	1
395	7104	1
395	2272	1
395	5195	1
396	9323	1
396	9325	1
396	3278	1
396	9333	1
396	8808	1
396	9339	1
396	9344	1
397	3267	1
397	1113	1
397	1562	1
397	2823	1
397	4196	1
397	1448	1
399	2662	1
399	9355	1
400	1572	1
401	9367	1
401	9368	1
401	9370	1
401	3553	1
402	1569	1
402	1061	1
402	1077	1
403	9389	1
403	8207	1
404	3248	1
405	1089	1
405	9397	1
405	9401	1
406	1287	1
406	5451	1
406	1344	1
407	9038	1
408	4105	1
408	6700	1
408	9434	1
408	8743	1
408	9438	1
408	9439	1
408	5788	1
408	3224	1
408	5772	1
408	9450	1
408	2327	1
408	9458	1
408	9459	1
408	9466	1
409	4607	1
409	6405	1
410	6253	1
411	2621	1
411	6246	1
412	3727	1
412	9480	1
413	9394	1
414	6200	1
414	4309	1
414	5232	1
415	5494	1
416	9492	1
416	9493	1
417	9496	1
419	4822	1
419	9514	1
419	9520	1
419	9521	1
420	9523	1
420	9524	1
420	492	1
421	7410	1
422	9537	1
422	9540	1
424	8283	1
424	8414	1
424	9560	1
424	9561	1
424	9569	1
424	9572	1
425	3132	1
426	4208	1
426	9589	1
427	9510	1
427	205	1
427	3005	1
427	9593	1
427	9599	1
428	5680	1
430	1646	1
430	4132	1
431	5220	1
431	3217	1
431	8904	1
432	5410	1
432	8167	1
432	9621	1
433	8173	1
433	9506	1
433	9623	1
433	8064	1
433	2760	1
434	1394	1
434	9626	1
434	1118	1
434	4542	1
435	5333	1
435	3899	1
435	9644	1
436	9646	1
436	4821	1
436	9648	1
436	31	1
436	5916	1
437	1230	1
437	1077	1
437	5462	1
437	4445	1
437	1564	1
437	1034	1
437	1128	1
437	5577	1
437	9657	1
437	9662	1
437	5095	1
437	9096	1
437	2683	1
437	902	1
437	9667	1
437	1450	1
438	4491	1
439	1193	1
439	9683	1
439	7118	1
439	8965	1
439	6170	1
439	2932	1
439	1235	1
439	9691	1
439	1080	1
439	8789	1
439	9694	1
439	1953	1
439	7187	1
439	1117	1
439	9698	1
439	5908	1
439	4440	1
439	9664	1
439	1087	1
439	6165	1
439	9715	1
