6386	1791	1
6386	7281	1
6386	5239	1
26575	12685	1
38053	1248	1
10355	3778	1
13548	2460	1
13548	2392	1
6783	3117	1
6783	2203	1
6783	18056	1
6783	7728	1
6783	4779	1
6783	11580	1
6783	7716	1
6783	3013	1
6783	1399	1
6783	1743	1
6783	1384	1
6783	124	1
6783	7706	1
6783	7624	1
6783	4782	1
6783	13713	1
6783	24487	1
6783	8331	1
6783	6628	1
6783	2087	1
6783	6632	1
6783	4784	1
6783	4356	1
6783	1315	1
6783	235	1
14739	813	1
14739	12091	1
14739	272	1
14739	3696	1
14739	12485	1
38940	10853	1
489	5914	1
14232	718	1
14232	11513	1
14232	700	1
14232	4843	1
14232	5591	1
14232	2452	1
14232	685	1
4225	3608	1
4225	11696	1
4225	2566	1
4225	4732	1
4225	12637	1
4225	2420	1
4225	6818	1
4225	14697	1
4225	15140	1
4225	2590	1
4225	18463	1
4225	3920	1
4225	2058	1
4225	120	1
4225	1284	1
4225	11975	1
12093	5707	1
12093	9935	1
30306	3169	1
8594	4257	1
8594	1763	1
8594	1021	1
8594	2330	1
27926	9726	1
27926	431	1
11591	2518	1
4029	2444	1
4029	8957	1
21709	4390	1
21709	17637	1
21709	10659	1
1617	13503	1
1617	6220	1
1617	11295	1
4154	2535	1
4154	2633	1
4154	3482	1
13356	2354	1
13356	1500	1
13356	5511	1
13356	974	1
13356	2219	1
13356	9197	1
13356	2498	1
13356	1103	1
13356	4562	1
28518	8468	1
28518	3423	1
31966	15834	1
31966	4300	1
31966	21	1
31966	3818	1
31966	6196	1
31966	7124	1
31966	5518	1
31966	5050	1
31966	4349	1
31966	4988	1
31966	16629	1
31966	8279	1
31966	5957	1
31966	700	1
31966	2548	1
31966	2538	1
31966	772	1
31966	4858	1
31966	11795	1
31966	6977	1
31966	7098	1
31966	3971	1
31966	12320	1
31966	4656	1
31966	774	1
31966	733	1
31966	979	1
31966	1191	1
31966	426	1
31966	1694	1
31966	4313	1
31966	5554	1
31966	4732	1
31966	22571	1
31966	5593	1
31966	2814	1
31966	3702	1
31966	8335	1
24475	1945	1
24475	5039	1
24475	7448	1
24475	8690	1
24475	1279	1
24475	6693	1
24475	3026	1
24475	1229	1
24475	10189	1
24475	1380	1
24475	4320	1
24475	934	1
24475	1797	1
24475	34	1
24475	235	1
24475	3706	1
24475	3371	1
24475	14841	1
24475	12936	1
24475	3945	1
24475	16746	1
24475	6643	1
24475	772	1
24475	379	1
24475	3737	1
24475	9007	1
24475	2465	1
24475	2516	1
24475	9903	1
24475	12814	1
24475	12837	1
24475	12088	1
24475	4670	1
7970	7930	1
7970	11658	1
7970	3622	1
7970	3619	1
7970	14381	1
7970	14651	1
7970	12080	1
7970	12763	1
7970	9494	1
7970	5592	1
7970	16537	1
7970	1260	1
18818	1214	1
4626	15470	1
2266	2564	1
2266	730	1
2266	4814	1
3495	4530	1
10096	15295	1
10096	5365	1
10096	4753	1
10096	1006	1
30934	1381	1
30934	5765	1
30934	4377	1
30934	467	1
30934	11166	1
10749	2597	1
10749	3376	1
10749	5591	1
10749	1874	1
10749	21217	1
10749	4571	1
10749	2453	1
10749	5555	1
10749	2841	1
10749	2826	1
10749	2538	1
10749	4843	1
10749	8297	1
10749	14165	1
10749	4988	1
10749	5971	1
10749	9109	1
10749	15571	1
10749	6734	1
10749	1260	1
33697	6718	1
17668	15669	1
17668	5241	1
17668	4882	1
17668	4927	1
17668	5939	1
17668	10522	1
17668	14349	1
17668	493	1
17668	19461	1
17668	3646	1
17668	3104	1
17668	2163	1
28121	1720	1
24348	12930	1
24348	4787	1
24348	4967	1
24348	2629	1
24348	2505	1
24348	354	1
24348	7225	1
24348	2315	1
24348	5354	1
19643	6976	1
40880	1856	1
40880	2470	1
40880	14618	1
40880	13682	1
40880	14614	1
40880	5392	1
40880	3581	1
40880	1009	1
40880	3118	1
40880	1020	1
40880	9039	1
40880	6146	1
40880	6374	1
40880	5367	1
40880	5354	1
40880	20190	1
40880	2346	1
40880	4380	1
40880	7919	1
40880	5754	1
40880	23232	1
40880	8896	1
40880	4270	1
40880	13803	1
40880	2601	1
40880	2428	1
40880	4139	1
40880	291	1
40880	28398	1
40880	1892	1
40880	1011	1
40880	5361	1
40880	5795	1
40880	16332	1
40880	1008	1
40880	2633	1
40880	795	1
40880	5787	1
40880	8189	1
40880	9816	1
40880	15618	1
40880	12357	1
40880	2495	1
40880	1523	1
40880	20842	1
40880	17628	1
40880	15851	1
40880	1620	1
6863	6455	1
6863	355	1
6863	10768	1
6863	6282	1
6863	14706	1
6863	7616	1
6863	3037	1
6863	1653	1
11973	3176	1
11973	18	1
11973	2579	1
6320	5364	1
6320	9205	1
6320	5511	1
6320	8889	1
6320	23795	1
6320	6484	1
6320	4377	1
6320	28398	1
6320	3754	1
6320	4127	1
6320	595	1
6320	4640	1
6320	8452	1
6320	13713	1
6320	487	1
6320	18294	1
6320	1208	1
6320	2500	1
6320	6522	1
6320	15851	1
6320	924	1
6320	997	1
6320	5284	1
6320	3971	1
9594	4496	1
9594	3696	1
9594	4813	1
5909	12773	1
5909	9559	1
5909	1191	1
5909	5328	1
5909	3182	1
5909	13110	1
5909	11013	1
5909	618	1
5909	1942	1
5909	537	1
5909	3628	1
5909	6020	1
5909	3912	1
5909	461	1
5909	609	1
5909	9909	1
5909	3756	1
5909	620	1
5909	21870	1
5909	3929	1
5909	3148	1
5909	4094	1
5909	2952	1
5909	10542	1
5909	6906	1
5909	6287	1
5909	888	1
30312	16948	1
4284	2607	1
36911	6877	1
17271	1952	1
17271	8028	1
11561	8007	1
11561	16153	1
22734	7660	1
22734	7119	1
1048	11560	1
1048	7591	1
1048	9665	1
1048	10382	1
1048	11531	1
1048	5507	1
1048	3907	1
5862	14629	1
5862	2530	1
5862	5367	1
5862	14203	1
5862	14631	1
17576	1550	1
1538	1165	1
1538	33	1
1538	4586	1
1538	15527	1
37478	1602	1
37478	5327	1
42521	1104	1
42521	2361	1
27163	814	1
31113	1481	1
31113	2467	1
31113	2116	1
31113	1767	1
31113	4569	1
31113	484	1
31113	4732	1
31113	20432	1
31113	4299	1
31113	1284	1
31113	3480	1
31113	2543	1
31113	6119	1
31113	7167	1
31113	3328	1
31113	11437	1
31113	8949	1
31113	5653	1
38123	3077	1
38123	4790	1
38123	12816	1
38123	2557	1
38123	679	1
38123	1725	1
38123	14466	1
38123	988	1
38123	14694	1
38123	148	1
6262	16526	1
6262	606	1
8731	12817	1
17258	3697	1
14394	13711	1
14394	16360	1
39020	3960	1
39020	228	1
39020	236	1
25453	8434	1
40746	3754	1
37971	2452	1
37971	7338	1
37971	4300	1
37971	1102	1
37971	8942	1
37971	685	1
37971	2446	1
37971	709	1
37971	5072	1
37971	11163	1
37971	269	1
37971	8977	1
37971	4820	1
37971	21	1
11270	14321	1
5841	1208	1
5841	4320	1
5841	3945	1
36043	4566	1
36043	1057	1
36043	2515	1
36043	15778	1
36043	1389	1
36043	8445	1
13329	11438	1
12332	1890	1
12332	2330	1
12332	2529	1
12332	8464	1
12332	17054	1
3063	21495	1
142	1972	1
142	1977	1
12248	14395	1
12248	2377	1
33463	9631	1
33463	2436	1
33463	8140	1
33463	2625	1
16168	14045	1
30029	10582	1
30029	13615	1
30029	3672	1
30029	3759	1
20772	104	1
25806	3704	1
5297	2534	1
26953	4522	1
26953	6377	1
40916	2684	1
40916	3354	1
40916	785	1
37865	1940	1
37865	3754	1
37865	3181	1
37865	3008	1
37865	1931	1
37865	1797	1
7852	888	1
7852	12942	1
7852	12209	1
7852	8302	1
7852	9962	1
7852	1942	1
7852	2248	1
9260	7997	1
27454	1437	1
27454	8034	1
27454	2982	1
27454	6752	1
27454	1801	1
27454	3180	1
27454	1798	1
27454	2406	1
27454	3732	1
27454	3742	1
27454	12225	1
18258	8070	1
11025	12327	1
18205	5934	1
18205	1668	1
18205	9197	1
18205	4295	1
18205	981	1
18205	2352	1
18205	2493	1
18205	4126	1
18205	7236	1
18205	15377	1
18205	5408	1
18205	661	1
37811	423	1
37811	4499	1
13157	4045	1
13157	7916	1
13157	138	1
25745	788	1
25745	11363	1
25745	7338	1
25745	8965	1
25745	4825	1
25745	6179	1
25745	4308	1
25745	2964	1
25745	5963	1
25745	2597	1
25745	5589	1
25745	725	1
25745	4835	1
25745	4307	1
25745	67	1
25745	8295	1
25745	4814	1
25745	7655	1
25745	2749	1
25745	7938	1
25745	10841	1
25745	8297	1
25745	4287	1
25745	8477	1
25745	376	1
25745	5241	1
25745	5930	1
25745	2584	1
25745	19146	1
25745	10881	1
1143	521	1
1143	1549	1
1143	601	1
19233	2415	1
19233	8011	1
19233	1839	1
19233	25246	1
19233	4791	1
19233	593	1
19233	616	1
19233	452	1
32949	624	1
32949	23040	1
41281	289	1
41281	2389	1
17170	2483	1
17170	13577	1
17170	6373	1
15537	9749	1
15537	4189	1
34048	8547	1
7964	3619	1
5025	597	1
5025	6092	1
5025	2682	1
5025	9785	1
5025	22061	1
5025	1947	1
5025	4690	1
5025	379	1
5025	13118	1
5025	450	1
19211	2748	1
8868	16591	1
2778	5451	1
2778	1766	1
29635	3987	1
24234	8533	1
24484	5820	1
24484	15140	1
24484	8264	1
24484	6685	1
24484	419	1
24484	4566	1
24484	2098	1
30668	486	1
30668	2816	1
3958	5225	1
3958	3026	1
5552	1929	1
5552	12854	1
5552	8625	1
5552	1463	1
10614	2236	1
10614	5914	1
491	5989	1
7192	518	1
24743	1523	1
14914	11432	1
14914	7697	1
14914	18830	1
14914	5361	1
14914	7225	1
14914	7706	1
14914	39	1
14914	2518	1
14914	13577	1
14914	19890	1
14914	6822	1
22805	1929	1
12156	8411	1
12156	3996	1
39149	1301	1
39149	4787	1
39149	2540	1
39149	10201	1
39149	5359	1
39149	8302	1
39149	6445	1
39149	6104	1
39149	1222	1
39149	2389	1
39149	4376	1
39149	1510	1
39149	2406	1
39149	3759	1
6546	3925	1
22907	4921	1
42150	2741	1
42150	780	1
42150	4967	1
42150	13712	1
42150	6513	1
42150	2865	1
42150	9864	1
42150	5021	1
42150	12845	1
42150	7124	1
42150	1761	1
42150	4670	1
42150	5283	1
42150	3052	1
42150	7345	1
42150	11475	1
42150	5840	1
42150	288	1
42150	226	1
42150	6285	1
42150	6929	1
42150	4522	1
42150	1306	1
42150	597	1
42150	2859	1
42150	9811	1
42150	7456	1
42150	1013	1
42150	11474	1
42150	1016	1
42150	6969	1
42150	1065	1
42150	1011	1
42150	1085	1
42150	17155	1
41408	1368	1
41408	3164	1
41408	467	1
41408	7709	1
41408	7586	1
41408	429	1
41408	590	1
41408	15687	1
41408	18829	1
41408	6922	1
41408	2518	1
41408	3759	1
41408	18969	1
41408	1841	1
15216	5454	1
15216	1754	1
42445	1309	1
8975	3300	1
8975	20976	1
13060	2739	1
13060	81	1
9066	5275	1
9066	8530	1
9066	3939	1
9066	537	1
9066	238	1
32807	5624	1
32807	6342	1
32807	4056	1
32807	3621	1
32807	1883	1
32807	12199	1
10596	11828	1
35030	8012	1
26315	2353	1
7339	2976	1
38336	12893	1
38336	7997	1
12437	3073	1
37730	5456	1
6873	5178	1
6873	2518	1
6873	2385	1
10448	3996	1
10448	6104	1
28469	2295	1
14919	6425	1
34522	8059	1
34522	3733	1
34522	15753	1
34522	4108	1
34522	3628	1
34522	4463	1
34522	3431	1
34522	8941	1
34522	2579	1
34522	15387	1
34522	12803	1
34522	6269	1
34522	1084	1
34522	9849	1
34522	17645	1
34522	2518	1
34522	7542	1
34522	3754	1
34522	9450	1
34522	1318	1
34522	4640	1
34522	10464	1
34522	3716	1
34522	4044	1
34522	3053	1
34522	9702	1
34522	643	1
34522	411	1
34522	713	1
34522	3140	1
34522	19496	1
34522	12292	1
34522	1381	1
34522	1431	1
34522	10856	1
34522	373	1
34522	860	1
34522	6285	1
34522	2522	1
34522	9698	1
34522	3019	1
34522	3123	1
34522	6179	1
34522	3778	1
34522	3635	1
34522	2057	1
34522	3939	1
34522	14059	1
34522	6846	1
34522	3612	1
15917	7624	1
15917	12347	1
15917	1734	1
15917	10129	1
15917	1836	1
15917	11053	1
15917	4779	1
15917	1743	1
15917	3471	1
15917	4372	1
15917	9007	1
15917	5393	1
24932	760	1
24932	10201	1
27963	537	1
27963	3019	1
27963	2953	1
27963	2756	1
27963	814	1
27963	12942	1
27963	1092	1
27963	9877	1
27963	14423	1
27963	1681	1
27963	9197	1
27963	2590	1
27963	3754	1
27963	13300	1
27963	17016	1
20764	9143	1
20764	1627	1
20764	14008	1
20764	2693	1
20764	12631	1
20764	1797	1
20764	8530	1
20764	5361	1
20764	10664	1
20764	1164	1
20764	6364	1
20764	11435	1
20764	8053	1
20764	2504	1
20764	1947	1
20764	916	1
20764	7362	1
20764	6522	1
20764	13762	1
20764	643	1
20764	8295	1
20764	5858	1
20764	3906	1
20764	13171	1
20764	2220	1
20764	12390	1
20764	3117	1
20764	1898	1
20764	3717	1
20764	3338	1
20764	5409	1
4742	5904	1
4742	8452	1
2749	64	1
2749	3008	1
2749	13241	1
2749	7368	1
32689	4229	1
32689	2392	1
32689	272	1
32689	1869	1
32689	10647	1
32689	375	1
32689	1265	1
32689	8052	1
32689	5653	1
32689	1481	1
32689	288	1
32689	2740	1
32689	3660	1
32689	8664	1
29772	1414	1
29772	39	1
4372	881	1
4372	390	1
6482	3994	1
13669	8014	1
13669	632	1
13669	3894	1
13669	3164	1
6140	5439	1
6140	1951	1
6140	2902	1
6140	2679	1
6140	3023	1
6140	10020	1
6140	5592	1
6140	725	1
6140	1670	1
6140	1214	1
6140	6932	1
39436	461	1
42889	10122	1
42889	3961	1
42889	11703	1
42889	3946	1
21615	12318	1
31182	6145	1
31182	3713	1
31182	4115	1
31182	26952	1
31182	8988	1
31182	225	1
31182	5289	1
31182	3939	1
31182	7448	1
31182	2090	1
31182	4025	1
31182	2755	1
31182	2104	1
40967	2629	1
40967	374	1
40967	289	1
40967	2739	1
40967	423	1
31319	5225	1
24887	10453	1
24887	1544	1
24887	13218	1
24887	2694	1
37543	13970	1
3805	10652	1
3805	2502	1
3805	12627	1
21947	3049	1
41887	2450	1
41887	3691	1
41887	11612	1
25888	11520	1
25888	4503	1
9141	8277	1
5911	1670	1
5911	6017	1
5911	3704	1
5911	934	1
5911	12814	1
5911	6637	1
5911	3298	1
5911	763	1
5911	765	1
42388	12841	1
42388	1825	1
26705	5592	1
26705	3038	1
26705	7689	1
26705	18056	1
26483	1066	1
19114	4496	1
43030	1856	1
43030	6272	1
43030	3470	1
43030	1504	1
43030	12792	1
43030	12228	1
43030	2539	1
43030	1279	1
43030	10853	1
38136	12792	1
38136	7431	1
38136	5226	1
38136	4011	1
8173	1104	1
8173	2506	1
30947	10117	1
30947	1653	1
30947	3961	1
30947	23995	1
30947	1010	1
30947	2681	1
30947	12838	1
30947	9711	1
30947	12786	1
30947	1092	1
30947	10396	1
30947	551	1
30947	532	1
30947	10082	1
30947	1128	1
30947	928	1
30947	5440	1
30947	8530	1
7591	17679	1
38093	7913	1
37088	5518	1
19539	2537	1
19539	10664	1
19539	423	1
466	5707	1
466	2775	1
466	5702	1
466	5706	1
300	1724	1
300	1681	1
300	3626	1
300	3608	1
31623	4984	1
38941	1791	1
38941	5448	1
38941	2638	1
38941	2503	1
38941	2441	1
38941	21768	1
38941	1725	1
38941	903	1
38941	5941	1
38941	4823	1
38941	1106	1
38941	8959	1
38941	2537	1
38941	5239	1
38941	12772	1
38941	1470	1
38941	3291	1
38941	4851	1
38941	2952	1
38941	10988	1
38941	2533	1
38941	4980	1
38941	1488	1
38941	2443	1
38941	864	1
38941	7034	1
38941	12907	1
38941	1489	1
38941	4296	1
38941	4843	1
38941	25693	1
11936	11795	1
11936	8012	1
7687	4350	1
7687	9197	1
25669	7716	1
25669	2743	1
25669	6837	1
25669	1233	1
39620	10129	1
39620	2729	1
39620	165	1
39620	1307	1
35773	2805	1
27924	4874	1
27924	4843	1
27924	8255	1
27924	8957	1
27924	165	1
17597	4229	1
15437	17380	1
24629	39	1
24629	2438	1
24629	9903	1
22964	3026	1
29319	7862	1
10986	864	1
10986	5162	1
10986	1414	1
10986	1107	1
36252	1244	1
36252	11462	1
36252	11464	1
36252	9827	1
36252	10789	1
36252	5554	1
36252	1460	1
36252	2590	1
36252	1714	1
36252	4308	1
36252	14089	1
36252	10683	1
36252	13329	1
36252	3639	1
36252	11806	1
36252	3616	1
36252	9494	1
36252	1960	1
36252	1675	1
36252	12593	1
36252	2004	1
36252	1640	1
19101	1227	1
30381	378	1
30381	5787	1
30381	14077	1
30381	4967	1
30381	10789	1
30381	1085	1
30381	1202	1
30381	19616	1
30381	1025	1
8836	3014	1
31438	4613	1
31438	880	1
23871	814	1
2004	3862	1
2004	1651	1
2004	2758	1
2004	3998	1
2004	1243	1
2004	18336	1
2004	10086	1
31724	14951	1
31724	13176	1
14815	8017	1
14815	8667	1
14815	1578	1
14815	10563	1
24264	3014	1
24264	1798	1
24264	3867	1
24264	16028	1
24264	22350	1
24264	6685	1
24264	924	1
24264	7429	1
24264	2134	1
24264	6342	1
24264	16655	1
24264	3965	1
24264	10281	1
24264	1373	1
24264	3743	1
24264	12459	1
24264	3038	1
24264	10511	1
33193	4970	1
33193	6196	1
33193	7533	1
33193	2617	1
33193	8221	1
33193	2741	1
33193	2427	1
29094	11658	1
29094	16599	1
3855	1222	1
3855	3877	1
3855	4188	1
3855	16599	1
19553	6282	1
42308	1602	1
17534	12199	1
17724	12854	1
35261	7938	1
35261	5424	1
28630	3221	1
28630	16052	1
28630	2118	1
28630	12637	1
28630	3626	1
28630	4310	1
28630	1960	1
28630	4474	1
28630	1260	1
32260	1519	1
32260	2530	1
16740	2774	1
16740	8464	1
16740	5430	1
16740	9903	1
16740	1763	1
40013	39	1
16913	1901	1
42066	10570	1
42066	602	1
42066	4016	1
42066	1261	1
23920	9265	1
23920	3794	1
23920	4683	1
23920	446	1
23920	4378	1
23920	1734	1
23920	1407	1
23920	7581	1
23920	18013	1
23920	13759	1
23920	17016	1
23920	12091	1
23920	4357	1
23920	12986	1
23920	4783	1
23920	2741	1
23920	14077	1
23920	5772	1
23920	9815	1
23920	7503	1
23920	5368	1
23920	16423	1
23920	7545	1
23920	9881	1
23920	14915	1
23920	4139	1
23920	3588	1
23920	1198	1
23920	11466	1
23920	10813	1
23920	1835	1
33750	8335	1
33750	3628	1
23824	544	1
33359	1400	1
7723	15845	1
7723	4099	1
7723	5948	1
23615	9257	1
11562	1267	1
11562	1875	1
11562	5212	1
11562	6526	1
11562	2239	1
11562	303	1
11562	2236	1
11562	26460	1
11562	2444	1
11562	2377	1
11562	5454	1
11562	15377	1
11562	7899	1
11562	3034	1
11562	4753	1
11562	13001	1
11562	17645	1
11562	24031	1
11562	5833	1
11562	2571	1
11562	5541	1
11562	6906	1
11562	1791	1
11562	20197	1
11562	2117	1
11562	13300	1
11562	9109	1
11562	26100	1
11562	8287	1
11562	4886	1
11562	18346	1
11562	4294	1
11562	6815	1
11562	426	1
11562	1100	1
11562	2773	1
11562	2555	1
11562	2119	1
11562	2082	1
11562	7095	1
11562	2844	1
11562	15327	1
11562	11357	1
11562	423	1
33823	4308	1
33823	8947	1
16964	165	1
16964	2535	1
22020	2389	1
22020	1414	1
22020	1356	1
22020	18064	1
22020	4738	1
22020	1323	1
22020	801	1
20145	1024	1
26072	1669	1
27432	159	1
27432	5354	1
27432	1018	1
27432	8836	1
27432	3475	1
27432	163	1
27432	1427	1
40191	4791	1
40191	1953	1
40191	2753	1
40191	8619	1
40191	10372	1
40191	5289	1
40191	2719	1
40191	565	1
40191	3948	1
40191	4463	1
40191	4410	1
40191	13864	1
40191	1801	1
40191	1793	1
40191	10392	1
40191	66	1
40191	6205	1
40191	17864	1
40191	3907	1
40191	1230	1
40191	1037	1
10894	18334	1
10894	1152	1
10894	5409	1
10894	1635	1
10894	785	1
10894	19332	1
9556	7560	1
9556	3754	1
33001	2960	1
33001	9102	1
33001	2491	1
33001	1988	1
33001	16441	1
33001	16	1
33001	4125	1
33001	6954	1
33001	2570	1
33001	1150	1
33001	994	1
33001	9085	1
33001	11170	1
33001	4123	1
33001	1791	1
33001	8537	1
33001	1985	1
33001	2490	1
33001	23	1
33001	718	1
9164	17342	1
9164	1006	1
9164	10358	1
9164	7725	1
9164	2207	1
9164	998	1
9164	12063	1
9164	12344	1
8461	2667	1
8461	2445	1
8461	11293	1
8461	5556	1
8461	5518	1
8461	204	1
8461	7323	1
8461	1104	1
8461	16537	1
8461	5560	1
8461	1215	1
8461	13968	1
8461	2808	1
8461	5511	1
8461	4317	1
8461	7997	1
8461	11156	1
8461	9494	1
8461	2239	1
8461	15	1
8461	903	1
8461	2442	1
8461	5084	1
8461	5865	1
8461	8025	1
8461	1634	1
8461	14136	1
8461	20112	1
8461	7015	1
8461	1635	1
8461	12314	1
8461	6385	1
8461	4800	1
8461	3354	1
8461	3243	1
8461	1878	1
8461	8973	1
8461	2650	1
8461	1257	1
8461	2531	1
8461	4293	1
8461	17229	1
8461	2556	1
8461	2699	1
8461	25787	1
8461	13705	1
8461	2904	1
8461	6300	1
8461	15842	1
8461	1298	1
26309	9062	1
26309	16510	1
26309	14801	1
26309	2681	1
26309	812	1
26309	2826	1
26309	5902	1
26309	5091	1
26309	1215	1
26309	6740	1
26309	3191	1
26309	14841	1
26309	11347	1
26309	571	1
26309	3053	1
26309	3249	1
26309	3593	1
26309	6714	1
26309	7413	1
26309	81	1
26309	1670	1
26309	12903	1
26309	12262	1
26309	12796	1
26309	8331	1
26309	8550	1
26309	12924	1
26309	1937	1
26309	4357	1
26309	2650	1
26309	10988	1
26309	20036	1
26309	3759	1
26309	13329	1
26309	499	1
26309	452	1
26309	8224	1
26309	20348	1
26309	14702	1
26309	1288	1
20722	3471	1
20722	12088	1
20722	9534	1
20722	4921	1
20722	5989	1
20722	1773	1
20722	13171	1
20722	1250	1
20722	995	1
20722	2887	1
20722	1795	1
20722	539	1
20722	10118	1
13009	1295	1
13009	12859	1
13009	14885	1
13009	1746	1
13009	7894	1
13009	9579	1
13009	7098	1
13009	7027	1
13009	11948	1
13009	6748	1
13009	6311	1
13009	13001	1
13009	7034	1
13009	347	1
13009	23404	1
13009	2699	1
13009	9794	1
13009	2773	1
13009	4053	1
13009	2239	1
13009	12995	1
13009	733	1
13009	1636	1
13009	14337	1
13009	426	1
13009	12837	1
13009	8302	1
13009	2220	1
13009	1269	1
24416	12327	1
27120	1326	1
8555	595	1
8555	22680	1
8555	8696	1
8555	624	1
8555	548	1
8555	537	1
8555	570	1
8555	3114	1
8555	4928	1
8555	2438	1
8555	1008	1
9330	8664	1
9330	10476	1
35869	16526	1
5990	8452	1
5990	120	1
5990	1511	1
5990	10656	1
5990	2522	1
5990	2392	1
24653	2811	1
24653	2803	1
24653	13043	1
24653	8969	1
24653	11084	1
24653	5072	1
24653	7338	1
24653	4800	1
24653	8537	1
24653	21768	1
24653	12866	1
24653	4851	1
28673	12924	1
28673	861	1
35477	5835	1
35477	1883	1
35477	1191	1
34754	5939	1
12657	308	1
37378	15781	1
37378	5958	1
37378	630	1
37378	2506	1
37649	163	1
6553	1894	1
6553	13503	1
31198	4173	1
31198	7213	1
41951	1021	1
23227	5623	1
23227	10122	1
23227	18728	1
23227	20665	1
9450	3751	1
9450	9095	1
22173	4851	1
22173	3298	1
9475	4738	1
34850	1326	1
34850	3973	1
914	3733	1
914	3763	1
914	733	1
914	527	1
914	1371	1
914	3787	1
914	10225	1
914	2744	1
